id,marital-status,education-num,capitalgain,hoursperweek
22701,2.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
11686,2.0,1.742553496147554,3.9333663739317597,-0.048354943435254816
27280,6.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3045,2.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
6619,4.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
12408,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
16606,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20246,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
22217,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
9222,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
16287,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4513,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10269,4.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
23444,0.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
5934,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
13309,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23608,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14891,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
11089,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
13494,2.0,1.742553496147554,3.9333663739317597,1.0924392531576002
10863,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
20328,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
22763,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
20429,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
8643,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
25119,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8310,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9579,5.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
8292,0.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
26104,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
11946,2.0,-0.5591048324240065,2.8683102814222803,2.233233449750455
11285,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
17902,2.0,-0.17549511099541318,1.8032541889128013,1.0924392531576002
501,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
15192,2.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
11342,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
9485,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
2476,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
27146,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6235,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
16962,5.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
26744,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
9928,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
674,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
10241,2.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
12985,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
20800,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
8364,2.0,-0.9427145538526001,-0.3268579961061566,2.233233449750455
17963,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
1489,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16036,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
27587,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
1453,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24312,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
24514,5.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
15783,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8874,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11117,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
15255,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6215,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
24606,0.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
640,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
26804,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4699,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
11758,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
7439,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
22739,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22585,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
953,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
341,4.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
24515,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
6692,4.0,-2.0935437181383802,-0.3268579961061566,-0.048354943435254816
22809,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
1968,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18152,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
1684,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3488,6.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
25969,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10194,0.0,-0.17549511099541318,0.7381980964033225,-0.048354943435254816
3592,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
7488,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8639,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
18305,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3050,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3798,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
10359,2.0,0.9753340532903672,-0.3268579961061566,2.233233449750455
7891,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20526,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
6876,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4203,2.0,-0.5591048324240065,0.7381980964033225,-0.048354943435254816
12868,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
1202,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
20171,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
26749,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
11060,0.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
17407,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
24845,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
23657,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
21320,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
15314,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
2286,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1322,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26926,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
12244,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
1246,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
8274,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
11074,4.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
9681,2.0,-0.5591048324240065,3.9333663739317597,-1.1891491400281098
1837,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
19529,0.0,1.3589437747189606,3.9333663739317597,-0.048354943435254816
11625,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
7722,4.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
13370,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
25805,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
16247,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25218,5.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
7885,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
19806,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26289,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11265,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
927,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
6014,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
1475,2.0,-0.5591048324240065,1.8032541889128013,-1.1891491400281098
24101,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21058,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12462,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
6462,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
5610,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
3662,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
4794,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
1804,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
11504,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
7918,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
13220,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
13899,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
20177,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
12702,2.0,-1.3263242752811935,-0.3268579961061566,1.0924392531576002
14763,2.0,0.20811461043318025,-0.3268579961061566,1.0924392531576002
26430,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5262,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
23066,2.0,0.9753340532903672,0.7381980964033225,1.0924392531576002
26683,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
6504,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14032,2.0,1.742553496147554,3.9333663739317597,-2.3299433366209645
2541,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
2579,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
25730,5.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
14740,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
20845,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
13340,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3383,2.0,2.1261632175761473,-0.3268579961061566,2.233233449750455
26266,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
6245,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
512,0.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
27505,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11222,2.0,1.3589437747189606,3.9333663739317597,-0.048354943435254816
26505,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
10630,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25867,2.0,1.742553496147554,3.9333663739317597,1.0924392531576002
5227,4.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
7515,5.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
1456,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
16176,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4306,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
11583,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1937,0.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
11626,2.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
22949,2.0,1.3589437747189606,-0.3268579961061566,-1.1891491400281098
16831,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3595,5.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
1972,3.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
7298,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4596,0.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
15342,0.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21555,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
26512,5.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
27109,2.0,0.5917243318617736,-0.3268579961061566,-2.3299433366209645
15133,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
18494,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8863,0.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
890,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
8165,2.0,-3.2443728824241607,-0.3268579961061566,-0.048354943435254816
9240,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
3946,2.0,-3.627982603852754,-0.3268579961061566,-1.1891491400281098
18109,4.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
2974,6.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
14733,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4678,5.0,1.742553496147554,-0.3268579961061566,-1.1891491400281098
13172,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
8504,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
22805,0.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
19148,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17866,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
10586,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
25247,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
26522,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
4034,4.0,-0.17549511099541318,0.7381980964033225,-2.3299433366209645
11904,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
27279,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
230,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24999,6.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
6422,0.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
14160,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
1053,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
17753,0.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
17683,0.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
21481,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22919,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
16398,2.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
21130,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
22389,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
26697,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5975,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
19290,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
10562,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1553,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
9535,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
14825,2.0,0.9753340532903672,1.8032541889128013,-0.048354943435254816
6868,2.0,0.9753340532903672,3.9333663739317597,-0.048354943435254816
8686,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
2797,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
6531,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
9693,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
18885,4.0,-3.2443728824241607,-0.3268579961061566,1.0924392531576002
20844,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
24453,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
12570,4.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
24965,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
21561,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
2393,2.0,-0.5591048324240065,2.8683102814222803,-0.048354943435254816
5545,4.0,0.20811461043318025,-0.3268579961061566,-1.1891491400281098
199,2.0,-1.3263242752811935,1.8032541889128013,-0.048354943435254816
18003,4.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
22530,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
2362,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
10784,0.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
14528,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5572,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1336,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
10841,2.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
16186,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
4391,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
26121,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25960,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
1470,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
13539,0.0,-1.3263242752811935,-0.3268579961061566,-0.048354943435254816
17305,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8528,0.0,-0.5591048324240065,3.9333663739317597,-0.048354943435254816
23613,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
11263,2.0,-2.860763160995567,0.7381980964033225,-1.1891491400281098
23686,6.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
16982,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
9061,2.0,1.742553496147554,-0.3268579961061566,1.0924392531576002
1642,2.0,0.5917243318617736,-0.3268579961061566,-5.06614393366458e-16
6427,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
3197,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
23074,4.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
12698,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
25030,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
21662,2.0,1.3589437747189606,2.8683102814222803,1.0924392531576002
26368,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
13744,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
12313,2.0,2.1261632175761473,-0.3268579961061566,-0.048354943435254816
10676,2.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
17852,3.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
19820,4.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
14111,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
10930,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
5787,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14848,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
4372,2.0,2.1261632175761473,-0.3268579961061566,1.0924392531576002
26416,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
1215,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
12591,5.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
6355,2.0,-2.477153439566974,-0.3268579961061566,-0.048354943435254816
15256,2.0,-2.860763160995567,-0.3268579961061566,-0.048354943435254816
19372,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
1710,6.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18735,6.0,-1.3263242752811935,-0.3268579961061566,-1.1891491400281098
14793,4.0,-1.7099339967097869,-0.3268579961061566,-2.3299433366209645
19704,4.0,0.9753340532903672,-0.3268579961061566,-2.3299433366209645
12832,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
16231,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
3169,5.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
22517,2.0,0.9753340532903672,-0.3268579961061566,-1.1891491400281098
12810,2.0,-2.0935437181383802,-0.3268579961061566,1.0924392531576002
25264,4.0,-2.477153439566974,-0.3268579961061566,-1.1891491400281098
16803,4.0,-0.9427145538526001,-0.3268579961061566,-2.3299433366209645
25213,2.0,0.9753340532903672,-0.3268579961061566,1.0924392531576002
6137,4.0,-2.477153439566974,-0.3268579961061566,1.0924392531576002
9073,3.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24040,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
6478,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
8735,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6906,0.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18874,5.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9539,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
8099,2.0,-1.7099339967097869,-0.3268579961061566,-1.1891491400281098
5762,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
15044,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
5687,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
6069,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
12854,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
18298,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
9197,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
23026,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
19030,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
5006,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9750,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
6133,2.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
5035,4.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
24719,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
18747,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
20158,2.0,-2.860763160995567,-0.3268579961061566,-1.1891491400281098
24064,4.0,1.742553496147554,-0.3268579961061566,-2.3299433366209645
18339,4.0,0.20811461043318025,-0.3268579961061566,-0.048354943435254816
24095,2.0,-0.17549511099541318,1.8032541889128013,-0.048354943435254816
8466,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
19884,2.0,0.9753340532903672,2.8683102814222803,-0.048354943435254816
7256,3.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
27220,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
18841,3.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
14929,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
24771,0.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
26437,4.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
936,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
1412,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
24545,4.0,-0.17549511099541318,-0.3268579961061566,-2.3299433366209645
25089,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
19022,2.0,6.814277523201067e-16,-0.3268579961061566,-1.1891491400281098
24537,4.0,-0.17549511099541318,-0.3268579961061566,2.233233449750455
752,4.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
17783,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
15869,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
20018,0.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
15022,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
12549,0.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
24670,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
26159,2.0,1.3589437747189606,-0.3268579961061566,1.0924392531576002
12430,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
17938,2.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
10493,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
21965,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
12830,2.0,-1.7099339967097869,-0.3268579961061566,-0.048354943435254816
12438,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
25274,2.0,1.3589437747189606,2.8683102814222803,2.233233449750455
5337,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
10714,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
25045,4.0,0.5917243318617736,-0.3268579961061566,-0.048354943435254816
9822,0.0,-0.5591048324240065,1.8032541889128013,-0.048354943435254816
26044,2.0,1.742553496147554,-0.3268579961061566,-0.048354943435254816
3725,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
11270,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
17437,2.0,1.3589437747189606,1.8032541889128013,-2.3299433366209645
9642,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
1569,4.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
27052,3.0,-1.3263242752811935,-0.3268579961061566,-2.3299433366209645
23975,2.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
96,4.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
26563,2.0,0.20811461043318025,2.8683102814222803,1.0924392531576002
8188,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
8265,4.0,-1.7099339967097869,-0.3268579961061566,2.233233449750455
16431,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
6974,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
22562,4.0,0.5917243318617736,-0.3268579961061566,-1.1891491400281098
12770,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
9534,2.0,-0.5591048324240065,-0.3268579961061566,1.0924392531576002
9701,2.0,0.9753340532903672,-0.3268579961061566,-0.048354943435254816
3978,0.0,-0.17549511099541318,-0.3268579961061566,1.0924392531576002
6049,2.0,0.5917243318617736,-0.3268579961061566,1.0924392531576002
27503,2.0,-0.5591048324240065,-0.3268579961061566,-0.048354943435254816
15402,2.0,-0.17549511099541318,-0.3268579961061566,-0.048354943435254816
10011,3.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
23215,2.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
17386,2.0,-2.0935437181383802,-0.3268579961061566,2.233233449750455
5214,4.0,-0.17549511099541318,-0.3268579961061566,-1.1891491400281098
24260,4.0,2.1261632175761473,-0.3268579961061566,2.233233449750455
14368,4.0,-3.2443728824241607,-0.3268579961061566,1.0924392531576002
16328,0.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
14386,2.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
7088,4.0,-0.5591048324240065,-0.3268579961061566,-1.1891491400281098
23676,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
4097,0.0,-0.5591048324240065,0.7381980964033225,-2.3299433366209645
9733,4.0,-0.5591048324240065,-0.3268579961061566,-2.3299433366209645
7335,4.0,-0.5591048324240065,-0.3268579961061566,2.233233449750455
16208,2.0,1.3589437747189606,-0.3268579961061566,-0.048354943435254816
