id,marital-status,education-num
29491,3.0,1.3589437747189606
29492,2.0,-0.17549511099541318
29493,4.0,-0.17549511099541318
29494,2.0,-0.5591048324240065
29495,0.0,0.9753340532903672
29496,0.0,-0.5591048324240065
29497,2.0,-1.7099339967097869
29498,2.0,0.9753340532903672
29499,2.0,-0.17549511099541318
29500,2.0,1.3589437747189606
29501,2.0,1.3589437747189606
29502,2.0,-0.5591048324240065
29503,2.0,0.20811461043318025
29504,2.0,1.3589437747189606
29505,2.0,-1.7099339967097869
29506,2.0,-0.17549511099541318
29507,4.0,-1.3263242752811935
29508,2.0,-0.5591048324240065
29509,2.0,0.9753340532903672
29510,2.0,0.5917243318617736
29511,2.0,0.9753340532903672
29512,4.0,-0.5591048324240065
29513,2.0,-1.3263242752811935
29514,2.0,-0.5591048324240065
29515,2.0,-0.5591048324240065
29516,2.0,-0.5591048324240065
29517,2.0,-0.17549511099541318
29518,2.0,-3.2443728824241607
29519,4.0,-0.17549511099541318
29520,2.0,-0.5591048324240065
29521,4.0,-0.5591048324240065
29522,2.0,0.9753340532903672
29523,2.0,-0.17549511099541318
29524,0.0,0.5917243318617736
29525,0.0,-0.5591048324240065
29526,2.0,-0.17549511099541318
29527,4.0,-0.5591048324240065
29528,2.0,-0.5591048324240065
29529,2.0,-0.5591048324240065
29530,0.0,-0.17549511099541318
29531,4.0,-0.17549511099541318
29532,4.0,-0.5591048324240065
29533,2.0,0.20811461043318025
29534,2.0,-0.5591048324240065
29535,2.0,-0.5591048324240065
29536,4.0,-0.17549511099541318
29537,0.0,0.9753340532903672
29538,4.0,-0.5591048324240065
29539,2.0,-0.5591048324240065
29540,4.0,-0.5591048324240065
29541,0.0,0.9753340532903672
29542,2.0,-0.17549511099541318
29543,4.0,-0.5591048324240065
29544,2.0,0.20811461043318025
29545,0.0,-0.5591048324240065
29546,2.0,-0.5591048324240065
29547,2.0,-0.17549511099541318
29548,4.0,-2.477153439566974
29549,0.0,0.9753340532903672
29550,2.0,-0.17549511099541318
29551,4.0,1.3589437747189606
29552,4.0,-0.17549511099541318
29553,2.0,-0.5591048324240065
29554,4.0,-0.5591048324240065
29555,2.0,-2.477153439566974
29556,4.0,-0.17549511099541318
29557,4.0,-2.0935437181383802
29558,2.0,-0.5591048324240065
29559,4.0,-1.7099339967097869
29560,0.0,-0.5591048324240065
29561,2.0,1.3589437747189606
29562,4.0,0.9753340532903672
29563,0.0,-0.5591048324240065
29564,4.0,-0.9427145538526001
29565,0.0,-0.17549511099541318
29566,4.0,-0.17549511099541318
29567,2.0,-1.7099339967097869
29568,0.0,0.20811461043318025
29569,2.0,-2.477153439566974
29570,2.0,1.3589437747189606
29571,2.0,-0.5591048324240065
29572,2.0,0.9753340532903672
29573,4.0,-0.5591048324240065
29574,2.0,2.1261632175761473
29575,2.0,-2.477153439566974
29576,4.0,0.9753340532903672
29577,3.0,-0.17549511099541318
29578,4.0,-0.9427145538526001
29579,5.0,-2.477153439566974
29580,2.0,-0.17549511099541318
29581,2.0,-0.17549511099541318
29582,2.0,-0.5591048324240065
29583,2.0,0.9753340532903672
29584,6.0,-0.17549511099541318
29585,4.0,-0.5591048324240065
29586,4.0,-0.5591048324240065
29587,2.0,-0.5591048324240065
29588,2.0,1.742553496147554
29589,2.0,-0.5591048324240065
29590,4.0,0.9753340532903672
29591,2.0,-0.5591048324240065
29592,2.0,-0.5591048324240065
29593,2.0,-1.3263242752811935
29594,4.0,-0.17549511099541318
29595,2.0,-0.17549511099541318
29596,0.0,-1.7099339967097869
29597,2.0,-0.5591048324240065
29598,2.0,0.5917243318617736
29599,2.0,0.9753340532903672
29600,2.0,1.3589437747189606
29601,0.0,-1.3263242752811935
29602,2.0,0.9753340532903672
29603,4.0,-0.17549511099541318
29604,2.0,-0.5591048324240065
29605,2.0,-0.17549511099541318
29606,2.0,-2.860763160995567
29607,2.0,1.3589437747189606
29608,4.0,-0.5591048324240065
29609,2.0,-0.17549511099541318
29610,2.0,-0.17549511099541318
29611,2.0,-0.17549511099541318
29612,0.0,0.9753340532903672
29613,2.0,-2.477153439566974
29614,3.0,-0.5591048324240065
29615,2.0,-0.9427145538526001
29616,2.0,-0.5591048324240065
29617,2.0,-0.17549511099541318
29618,4.0,0.5917243318617736
29619,0.0,0.9753340532903672
29620,2.0,-0.5591048324240065
29621,4.0,0.9753340532903672
29622,0.0,-0.17549511099541318
29623,2.0,-0.5591048324240065
29624,0.0,0.9753340532903672
29625,2.0,-0.5591048324240065
29626,2.0,-0.5591048324240065
29627,2.0,-1.3263242752811935
29628,2.0,-0.5591048324240065
29629,2.0,-0.17549511099541318
29630,2.0,1.742553496147554
29631,6.0,0.20811461043318025
29632,0.0,-0.5591048324240065
29633,5.0,-2.860763160995567
29634,2.0,1.3589437747189606
29635,2.0,-2.0935437181383802
29636,2.0,-0.5591048324240065
29637,0.0,-0.5591048324240065
29638,0.0,-0.5591048324240065
29639,4.0,-0.17549511099541318
29640,2.0,-0.5591048324240065
29641,2.0,-0.17549511099541318
29642,2.0,-3.627982603852754
29643,2.0,-0.5591048324240065
29644,2.0,0.9753340532903672
29645,2.0,-0.17549511099541318
29646,2.0,-0.5591048324240065
29647,2.0,1.3589437747189606
29648,0.0,-0.5591048324240065
29649,4.0,-0.17549511099541318
29650,2.0,-1.3263242752811935
29651,2.0,-0.17549511099541318
29652,4.0,-0.5591048324240065
29653,0.0,-0.17549511099541318
29654,2.0,-0.17549511099541318
29655,2.0,1.742553496147554
29656,2.0,-2.860763160995567
29657,2.0,-0.9427145538526001
29658,4.0,-0.5591048324240065
29659,2.0,-0.17549511099541318
29660,4.0,-0.5591048324240065
29661,5.0,-0.5591048324240065
29662,0.0,-0.5591048324240065
29663,2.0,-0.5591048324240065
29664,4.0,-0.5591048324240065
29665,2.0,-2.0935437181383802
29666,5.0,-0.17549511099541318
29667,4.0,-0.17549511099541318
29668,4.0,-0.17549511099541318
29669,2.0,-0.5591048324240065
29670,2.0,-0.5591048324240065
29671,2.0,-0.17549511099541318
29672,2.0,-0.5591048324240065
29673,2.0,-0.17549511099541318
29674,2.0,-2.860763160995567
29675,2.0,-0.17549511099541318
29676,4.0,0.9753340532903672
29677,4.0,-0.17549511099541318
29678,2.0,1.3589437747189606
29679,4.0,-0.17549511099541318
29680,2.0,-0.17549511099541318
29681,4.0,0.9753340532903672
29682,2.0,-0.17549511099541318
29683,2.0,-0.5591048324240065
29684,0.0,-0.5591048324240065
29685,2.0,-0.5591048324240065
29686,2.0,-0.17549511099541318
29687,2.0,-0.5591048324240065
29688,4.0,-1.7099339967097869
29689,2.0,0.9753340532903672
29690,0.0,0.9753340532903672
29691,2.0,-0.17549511099541318
29692,2.0,-0.5591048324240065
29693,2.0,0.9753340532903672
29694,4.0,-0.5591048324240065
29695,2.0,-0.5591048324240065
29696,4.0,0.9753340532903672
29697,4.0,-0.5591048324240065
29698,2.0,-0.17549511099541318
29699,5.0,-0.5591048324240065
29700,0.0,-0.5591048324240065
29701,4.0,1.742553496147554
29702,4.0,-0.5591048324240065
29703,0.0,-0.5591048324240065
29704,2.0,1.742553496147554
29705,0.0,1.3589437747189606
29706,2.0,0.5917243318617736
29707,2.0,0.9753340532903672
29708,2.0,-0.5591048324240065
29709,4.0,0.9753340532903672
29710,4.0,-0.5591048324240065
29711,2.0,-0.17549511099541318
29712,0.0,0.9753340532903672
29713,2.0,-0.17549511099541318
29714,4.0,-0.17549511099541318
29715,0.0,0.20811461043318025
29716,4.0,-0.17549511099541318
29717,2.0,-0.17549511099541318
29718,0.0,-0.17549511099541318
29719,0.0,1.3589437747189606
29720,4.0,-0.17549511099541318
29721,2.0,-0.5591048324240065
29722,0.0,-0.5591048324240065
29723,4.0,-1.3263242752811935
29724,5.0,-2.860763160995567
29725,0.0,-0.5591048324240065
29726,2.0,-0.5591048324240065
29727,2.0,-2.477153439566974
29728,4.0,-0.17549511099541318
29729,2.0,-0.5591048324240065
29730,2.0,-0.5591048324240065
29731,2.0,-0.5591048324240065
29732,2.0,0.9753340532903672
29733,2.0,0.9753340532903672
29734,4.0,-0.17549511099541318
29735,2.0,2.1261632175761473
29736,2.0,-0.5591048324240065
29737,4.0,0.9753340532903672
29738,2.0,-0.5591048324240065
29739,0.0,1.3589437747189606
29740,2.0,0.9753340532903672
29741,4.0,-0.17549511099541318
29742,2.0,1.3589437747189606
29743,4.0,2.1261632175761473
29744,4.0,-0.5591048324240065
29745,0.0,0.9753340532903672
29746,2.0,2.1261632175761473
29747,5.0,-0.5591048324240065
29748,2.0,0.5917243318617736
29749,4.0,0.9753340532903672
29750,2.0,1.742553496147554
29751,4.0,-0.17549511099541318
29752,4.0,1.3589437747189606
29753,3.0,-0.5591048324240065
29754,2.0,1.3589437747189606
29755,4.0,0.9753340532903672
29756,2.0,0.9753340532903672
29757,3.0,-3.2443728824241607
29758,5.0,-0.17549511099541318
29759,2.0,-0.5591048324240065
29760,2.0,1.3589437747189606
29761,2.0,1.742553496147554
29762,0.0,-2.477153439566974
29763,2.0,0.9753340532903672
29764,0.0,0.5917243318617736
29765,4.0,-1.7099339967097869
29766,3.0,-2.477153439566974
29767,2.0,0.5917243318617736
29768,4.0,-0.5591048324240065
29769,0.0,-0.9427145538526001
29770,2.0,0.20811461043318025
29771,2.0,-0.5591048324240065
29772,2.0,1.742553496147554
29773,0.0,-0.5591048324240065
29774,2.0,-0.17549511099541318
29775,2.0,1.3589437747189606
29776,2.0,-0.5591048324240065
29777,2.0,0.9753340532903672
29778,4.0,-0.5591048324240065
29779,4.0,-0.17549511099541318
29780,2.0,-0.5591048324240065
29781,2.0,-0.5591048324240065
29782,2.0,-0.17549511099541318
29783,4.0,-2.0935437181383802
29784,2.0,-0.5591048324240065
29785,2.0,0.20811461043318025
29786,2.0,-0.5591048324240065
29787,2.0,-0.5591048324240065
29788,2.0,0.9753340532903672
29789,2.0,-0.5591048324240065
29790,2.0,0.9753340532903672
29791,2.0,1.3589437747189606
29792,2.0,1.3589437747189606
29793,2.0,-0.5591048324240065
29794,2.0,0.9753340532903672
29795,2.0,0.9753340532903672
29796,6.0,-0.9427145538526001
29797,0.0,0.9753340532903672
29798,4.0,-0.5591048324240065
29799,4.0,-0.17549511099541318
29800,2.0,-0.5591048324240065
29801,4.0,0.9753340532903672
29802,6.0,-1.7099339967097869
29803,2.0,-0.17549511099541318
29804,2.0,-0.17549511099541318
29805,2.0,1.742553496147554
29806,0.0,-0.17549511099541318
29807,2.0,-0.5591048324240065
29808,4.0,-0.17549511099541318
29809,2.0,0.9753340532903672
29810,2.0,-3.2443728824241607
29811,2.0,-0.5591048324240065
29812,0.0,1.3589437747189606
29813,0.0,0.9753340532903672
29814,4.0,-0.5591048324240065
29815,4.0,-1.7099339967097869
29816,4.0,-0.5591048324240065
29817,2.0,-0.5591048324240065
29818,2.0,-0.5591048324240065
29819,2.0,-2.477153439566974
29820,2.0,-0.17549511099541318
29821,0.0,-0.5591048324240065
29822,0.0,-0.17549511099541318
29823,4.0,-0.5591048324240065
29824,2.0,0.20811461043318025
29825,4.0,0.9753340532903672
29826,4.0,0.9753340532903672
29827,4.0,0.9753340532903672
29828,4.0,1.3589437747189606
29829,2.0,-0.5591048324240065
29830,4.0,-0.5591048324240065
29831,2.0,-0.17549511099541318
29832,4.0,-0.17549511099541318
29833,2.0,0.9753340532903672
29834,2.0,0.9753340532903672
29835,2.0,-0.17549511099541318
29836,2.0,1.3589437747189606
29837,2.0,-0.5591048324240065
29838,2.0,0.9753340532903672
29839,4.0,-0.17549511099541318
29840,4.0,0.9753340532903672
29841,4.0,0.9753340532903672
29842,0.0,-0.5591048324240065
29843,4.0,-0.17549511099541318
29844,2.0,-0.5591048324240065
29845,4.0,0.9753340532903672
29846,0.0,-0.5591048324240065
29847,2.0,-0.17549511099541318
29848,0.0,-1.7099339967097869
29849,2.0,-0.17549511099541318
29850,6.0,-0.5591048324240065
29851,2.0,-0.5591048324240065
29852,4.0,-0.5591048324240065
29853,4.0,0.9753340532903672
29854,4.0,0.9753340532903672
29855,2.0,-0.5591048324240065
29856,2.0,0.20811461043318025
29857,2.0,0.9753340532903672
29858,2.0,-0.17549511099541318
29859,2.0,0.9753340532903672
29860,4.0,-0.17549511099541318
29861,2.0,-0.17549511099541318
29862,2.0,-0.5591048324240065
29863,5.0,-0.17549511099541318
29864,2.0,1.742553496147554
29865,4.0,0.5917243318617736
29866,2.0,1.742553496147554
29867,4.0,-0.17549511099541318
29868,0.0,0.5917243318617736
29869,3.0,-0.5591048324240065
29870,2.0,-0.5591048324240065
29871,2.0,1.3589437747189606
29872,4.0,-0.17549511099541318
29873,4.0,-0.17549511099541318
29874,2.0,-2.0935437181383802
29875,0.0,-0.5591048324240065
29876,0.0,-0.5591048324240065
29877,4.0,0.9753340532903672
29878,2.0,1.3589437747189606
29879,2.0,-0.17549511099541318
29880,4.0,-0.5591048324240065
29881,0.0,0.9753340532903672
29882,5.0,-1.3263242752811935
29883,2.0,-0.17549511099541318
29884,2.0,-0.5591048324240065
29885,4.0,-1.3263242752811935
29886,2.0,0.5917243318617736
29887,2.0,-0.17549511099541318
29888,4.0,-1.7099339967097869
29889,4.0,-1.7099339967097869
29890,4.0,-0.5591048324240065
29891,2.0,0.9753340532903672
29892,2.0,1.742553496147554
29893,4.0,-0.17549511099541318
29894,2.0,1.742553496147554
29895,2.0,0.9753340532903672
29896,4.0,-0.5591048324240065
29897,2.0,-0.17549511099541318
29898,4.0,-0.5591048324240065
29899,0.0,-0.17549511099541318
29900,0.0,0.20811461043318025
29901,2.0,-0.5591048324240065
29902,2.0,1.742553496147554
29903,2.0,-0.9427145538526001
29904,2.0,-0.17549511099541318
29905,4.0,-0.5591048324240065
29906,2.0,-0.5591048324240065
29907,2.0,1.3589437747189606
29908,4.0,0.20811461043318025
29909,4.0,0.5917243318617736
29910,2.0,-0.5591048324240065
29911,2.0,-0.5591048324240065
29912,2.0,-0.5591048324240065
29913,2.0,0.9753340532903672
29914,2.0,1.742553496147554
29915,3.0,-3.627982603852754
29916,2.0,-1.3263242752811935
29917,2.0,1.3589437747189606
29918,4.0,-2.0935437181383802
29919,0.0,-0.5591048324240065
29920,2.0,-0.17549511099541318
29921,4.0,-1.3263242752811935
29922,2.0,0.9753340532903672
29923,4.0,-1.3263242752811935
29924,2.0,-0.17549511099541318
29925,2.0,-0.5591048324240065
29926,2.0,1.3589437747189606
29927,2.0,0.5917243318617736
29928,2.0,0.9753340532903672
29929,2.0,0.9753340532903672
29930,0.0,1.742553496147554
29931,2.0,-1.7099339967097869
29932,2.0,1.3589437747189606
29933,2.0,1.742553496147554
29934,2.0,1.3589437747189606
29935,4.0,-0.17549511099541318
29936,2.0,-0.5591048324240065
29937,2.0,1.3589437747189606
29938,4.0,-0.17549511099541318
29939,2.0,2.1261632175761473
29940,2.0,0.9753340532903672
29941,2.0,-0.5591048324240065
29942,2.0,-0.5591048324240065
29943,2.0,-0.17549511099541318
29944,0.0,-0.17549511099541318
29945,2.0,-0.5591048324240065
29946,4.0,-0.5591048324240065
29947,2.0,0.9753340532903672
29948,4.0,-0.17549511099541318
29949,4.0,-0.5591048324240065
29950,4.0,-0.17549511099541318
29951,2.0,-3.2443728824241607
29952,2.0,-0.5591048324240065
29953,5.0,0.9753340532903672
29954,2.0,0.20811461043318025
29955,4.0,-0.5591048324240065
29956,2.0,-0.17549511099541318
29957,4.0,-0.17549511099541318
29958,2.0,-0.17549511099541318
29959,6.0,0.20811461043318025
29960,2.0,1.742553496147554
29961,4.0,0.5917243318617736
29962,2.0,0.20811461043318025
29963,4.0,-0.17549511099541318
29964,0.0,-0.17549511099541318
29965,6.0,-0.5591048324240065
29966,5.0,-0.5591048324240065
29967,2.0,1.3589437747189606
29968,2.0,1.3589437747189606
29969,2.0,-0.5591048324240065
29970,2.0,-0.5591048324240065
29971,2.0,-0.17549511099541318
29972,0.0,-1.7099339967097869
29973,4.0,1.3589437747189606
29974,2.0,0.9753340532903672
29975,4.0,0.9753340532903672
29976,2.0,-0.17549511099541318
29977,2.0,-0.5591048324240065
29978,4.0,-2.477153439566974
29979,2.0,0.9753340532903672
29980,4.0,0.9753340532903672
29981,2.0,0.9753340532903672
29982,0.0,-0.5591048324240065
29983,2.0,0.9753340532903672
29984,4.0,-0.5591048324240065
29985,0.0,-0.17549511099541318
29986,2.0,0.9753340532903672
29987,4.0,0.9753340532903672
29988,0.0,-0.5591048324240065
29989,4.0,0.9753340532903672
29990,2.0,-1.3263242752811935
29991,6.0,0.9753340532903672
29992,2.0,-0.5591048324240065
29993,4.0,0.20811461043318025
29994,2.0,0.9753340532903672
29995,0.0,1.3589437747189606
29996,2.0,-0.17549511099541318
29997,2.0,-0.5591048324240065
29998,4.0,-2.0935437181383802
29999,0.0,-0.5591048324240065
30000,2.0,-1.7099339967097869
30001,0.0,-0.17549511099541318
30002,2.0,-0.17549511099541318
30003,0.0,0.9753340532903672
30004,2.0,-2.0935437181383802
30005,2.0,-0.5591048324240065
30006,2.0,0.9753340532903672
30007,2.0,2.1261632175761473
30008,2.0,-0.5591048324240065
30009,2.0,0.9753340532903672
30010,4.0,-0.17549511099541318
30011,4.0,0.5917243318617736
30012,5.0,-0.17549511099541318
30013,4.0,1.3589437747189606
30014,2.0,2.1261632175761473
30015,2.0,1.742553496147554
30016,2.0,-0.5591048324240065
30017,2.0,-2.0935437181383802
30018,2.0,0.20811461043318025
30019,6.0,2.1261632175761473
30020,2.0,-2.477153439566974
30021,2.0,-0.17549511099541318
30022,2.0,1.3589437747189606
30023,0.0,-0.17549511099541318
30024,0.0,0.9753340532903672
30025,2.0,0.9753340532903672
30026,2.0,-0.17549511099541318
30027,2.0,-1.3263242752811935
30028,0.0,-0.5591048324240065
30029,2.0,1.3589437747189606
30030,2.0,0.9753340532903672
30031,0.0,-0.5591048324240065
30032,4.0,0.9753340532903672
30033,2.0,0.9753340532903672
30034,4.0,-1.3263242752811935
30035,4.0,0.9753340532903672
30036,4.0,-0.17549511099541318
30037,2.0,0.9753340532903672
30038,2.0,0.9753340532903672
30039,2.0,0.9753340532903672
30040,4.0,-0.5591048324240065
30041,2.0,1.3589437747189606
30042,0.0,-0.5591048324240065
30043,2.0,0.9753340532903672
30044,4.0,-0.17549511099541318
30045,0.0,-0.5591048324240065
30046,2.0,0.9753340532903672
30047,2.0,-0.17549511099541318
30048,0.0,-0.5591048324240065
30049,4.0,-0.5591048324240065
30050,2.0,0.5917243318617736
30051,6.0,0.20811461043318025
30052,4.0,-0.17549511099541318
30053,2.0,-0.5591048324240065
30054,2.0,0.9753340532903672
30055,6.0,-0.9427145538526001
30056,0.0,-0.5591048324240065
30057,2.0,1.742553496147554
30058,0.0,-0.5591048324240065
30059,4.0,-0.5591048324240065
30060,0.0,-0.17549511099541318
30061,2.0,-0.5591048324240065
30062,4.0,-0.17549511099541318
30063,4.0,-0.17549511099541318
30064,4.0,-0.5591048324240065
30065,2.0,-0.5591048324240065
30066,2.0,2.1261632175761473
30067,2.0,-0.17549511099541318
30068,2.0,-0.17549511099541318
30069,3.0,1.742553496147554
30070,4.0,-0.5591048324240065
30071,4.0,-2.0935437181383802
30072,2.0,-0.17549511099541318
30073,2.0,-1.7099339967097869
30074,2.0,-0.5591048324240065
30075,3.0,-0.17549511099541318
30076,2.0,1.3589437747189606
30077,4.0,-1.3263242752811935
30078,2.0,1.3589437747189606
30079,2.0,-0.17549511099541318
30080,4.0,-2.860763160995567
30081,0.0,-0.9427145538526001
30082,0.0,0.20811461043318025
30083,2.0,-0.5591048324240065
30084,2.0,1.742553496147554
30085,0.0,1.3589437747189606
30086,2.0,-0.17549511099541318
30087,2.0,-0.17549511099541318
30088,4.0,-0.17549511099541318
30089,2.0,0.5917243318617736
30090,2.0,-0.5591048324240065
30091,0.0,0.5917243318617736
30092,2.0,0.9753340532903672
30093,2.0,0.9753340532903672
30094,2.0,-0.17549511099541318
30095,0.0,-0.17549511099541318
30096,2.0,0.9753340532903672
30097,2.0,-0.5591048324240065
30098,2.0,-0.17549511099541318
30099,2.0,0.5917243318617736
30100,2.0,-0.5591048324240065
30101,2.0,0.9753340532903672
30102,4.0,-0.17549511099541318
30103,4.0,0.9753340532903672
30104,2.0,0.20811461043318025
30105,6.0,-0.5591048324240065
30106,4.0,-0.5591048324240065
30107,2.0,0.20811461043318025
30108,2.0,0.9753340532903672
30109,2.0,-0.17549511099541318
30110,4.0,-0.17549511099541318
30111,2.0,-0.17549511099541318
30112,4.0,-1.3263242752811935
30113,4.0,0.9753340532903672
30114,2.0,0.9753340532903672
30115,2.0,0.9753340532903672
30116,0.0,-0.5591048324240065
30117,4.0,-0.5591048324240065
30118,2.0,-0.5591048324240065
30119,2.0,0.9753340532903672
30120,5.0,1.3589437747189606
30121,2.0,-0.17549511099541318
30122,2.0,1.3589437747189606
30123,0.0,-0.17549511099541318
30124,2.0,-0.17549511099541318
30125,2.0,0.20811461043318025
30126,3.0,-0.5591048324240065
30127,2.0,0.9753340532903672
30128,2.0,0.5917243318617736
30129,2.0,-0.5591048324240065
30130,4.0,-0.5591048324240065
30131,2.0,-0.9427145538526001
30132,2.0,0.9753340532903672
30133,2.0,-0.5591048324240065
30134,2.0,-0.17549511099541318
30135,2.0,1.3589437747189606
30136,4.0,-1.3263242752811935
30137,2.0,-0.5591048324240065
30138,2.0,-0.5591048324240065
30139,2.0,-1.3263242752811935
30140,2.0,0.20811461043318025
30141,4.0,-2.0935437181383802
30142,2.0,1.3589437747189606
30143,2.0,0.9753340532903672
30144,2.0,-0.17549511099541318
30145,5.0,-0.5591048324240065
30146,4.0,-0.5591048324240065
30147,2.0,0.20811461043318025
30148,2.0,0.9753340532903672
30149,2.0,-0.17549511099541318
30150,4.0,1.3589437747189606
30151,0.0,-0.5591048324240065
30152,4.0,0.9753340532903672
30153,2.0,-0.5591048324240065
30154,0.0,-0.5591048324240065
30155,2.0,-0.5591048324240065
30156,2.0,1.742553496147554
30157,2.0,-1.3263242752811935
30158,4.0,-0.5591048324240065
30159,2.0,1.742553496147554
30160,2.0,0.9753340532903672
30161,2.0,-0.5591048324240065
30162,2.0,0.20811461043318025
30163,4.0,0.9753340532903672
30164,0.0,-0.5591048324240065
30165,0.0,-0.5591048324240065
30166,2.0,-0.17549511099541318
30167,2.0,1.3589437747189606
30168,2.0,-0.17549511099541318
30169,2.0,-0.5591048324240065
30170,2.0,-0.5591048324240065
30171,0.0,-0.5591048324240065
30172,4.0,0.9753340532903672
30173,0.0,-0.9427145538526001
30174,2.0,-0.5591048324240065
30175,2.0,0.9753340532903672
30176,0.0,-0.17549511099541318
30177,2.0,-2.0935437181383802
30178,2.0,0.9753340532903672
30179,4.0,0.9753340532903672
30180,2.0,1.3589437747189606
30181,2.0,-0.17549511099541318
30182,4.0,-1.7099339967097869
30183,0.0,-0.5591048324240065
30184,2.0,0.9753340532903672
30185,4.0,1.3589437747189606
30186,2.0,0.9753340532903672
30187,2.0,0.5917243318617736
30188,5.0,-0.5591048324240065
30189,2.0,-0.5591048324240065
30190,0.0,-0.5591048324240065
30191,5.0,-0.5591048324240065
30192,2.0,0.9753340532903672
30193,2.0,2.1261632175761473
30194,6.0,-0.5591048324240065
30195,2.0,1.3589437747189606
30196,2.0,-0.5591048324240065
30197,2.0,0.20811461043318025
30198,4.0,-1.7099339967097869
30199,2.0,0.20811461043318025
30200,4.0,-0.5591048324240065
30201,2.0,-0.5591048324240065
30202,4.0,-0.17549511099541318
30203,2.0,1.3589437747189606
30204,2.0,-0.17549511099541318
30205,2.0,-2.0935437181383802
30206,4.0,-0.17549511099541318
30207,3.0,-0.5591048324240065
30208,0.0,-0.17549511099541318
30209,2.0,0.9753340532903672
30210,0.0,-0.5591048324240065
30211,2.0,-0.5591048324240065
30212,2.0,-0.17549511099541318
30213,4.0,-0.5591048324240065
30214,2.0,1.3589437747189606
30215,4.0,-0.5591048324240065
30216,2.0,-0.5591048324240065
30217,2.0,-0.17549511099541318
30218,4.0,-0.17549511099541318
30219,4.0,0.20811461043318025
30220,2.0,-0.17549511099541318
30221,2.0,-0.17549511099541318
30222,2.0,0.9753340532903672
30223,2.0,-0.17549511099541318
30224,2.0,0.9753340532903672
30225,2.0,0.9753340532903672
30226,4.0,0.5917243318617736
30227,4.0,0.9753340532903672
30228,2.0,0.9753340532903672
30229,2.0,0.9753340532903672
30230,2.0,-0.17549511099541318
30231,2.0,-0.5591048324240065
30232,2.0,-0.5591048324240065
30233,2.0,-0.17549511099541318
30234,4.0,-0.17549511099541318
30235,3.0,-0.5591048324240065
30236,0.0,0.20811461043318025
30237,2.0,-0.5591048324240065
30238,4.0,-0.17549511099541318
30239,4.0,0.9753340532903672
30240,2.0,-0.5591048324240065
30241,4.0,-0.5591048324240065
30242,4.0,0.9753340532903672
30243,4.0,0.9753340532903672
30244,2.0,-0.17549511099541318
30245,2.0,-0.5591048324240065
30246,2.0,-0.5591048324240065
30247,4.0,-0.5591048324240065
30248,4.0,-0.5591048324240065
30249,4.0,-0.17549511099541318
30250,2.0,-0.17549511099541318
30251,2.0,-0.17549511099541318
30252,2.0,-0.17549511099541318
30253,2.0,-0.5591048324240065
30254,2.0,-0.9427145538526001
30255,2.0,0.5917243318617736
30256,4.0,-0.17549511099541318
30257,4.0,-2.860763160995567
30258,2.0,0.20811461043318025
30259,4.0,-0.5591048324240065
30260,2.0,0.9753340532903672
30261,2.0,-0.17549511099541318
30262,2.0,0.20811461043318025
30263,2.0,0.9753340532903672
30264,4.0,-2.860763160995567
30265,2.0,-0.5591048324240065
30266,4.0,-0.5591048324240065
30267,2.0,1.742553496147554
30268,2.0,-3.2443728824241607
30269,2.0,0.9753340532903672
30270,4.0,0.9753340532903672
30271,4.0,-0.5591048324240065
30272,2.0,0.9753340532903672
30273,4.0,-0.17549511099541318
30274,0.0,-0.5591048324240065
30275,2.0,0.9753340532903672
30276,2.0,0.9753340532903672
30277,2.0,1.3589437747189606
30278,5.0,-0.5591048324240065
30279,4.0,-0.17549511099541318
30280,2.0,-0.5591048324240065
30281,2.0,0.20811461043318025
30282,2.0,-2.0935437181383802
30283,2.0,0.9753340532903672
30284,2.0,0.9753340532903672
30285,5.0,-1.7099339967097869
30286,4.0,1.3589437747189606
30287,2.0,1.3589437747189606
30288,4.0,-2.0935437181383802
30289,4.0,0.9753340532903672
30290,4.0,0.5917243318617736
30291,2.0,-0.5591048324240065
30292,2.0,0.9753340532903672
30293,0.0,-1.3263242752811935
30294,0.0,0.20811461043318025
30295,0.0,1.742553496147554
30296,4.0,-0.5591048324240065
30297,6.0,-2.0935437181383802
30298,0.0,-0.17549511099541318
30299,4.0,1.3589437747189606
30300,4.0,-0.5591048324240065
30301,2.0,-0.5591048324240065
30302,6.0,-0.5591048324240065
30303,2.0,-0.5591048324240065
30304,2.0,0.9753340532903672
30305,2.0,-0.5591048324240065
30306,4.0,0.9753340532903672
30307,2.0,0.9753340532903672
30308,2.0,0.9753340532903672
30309,2.0,-0.5591048324240065
30310,4.0,-1.3263242752811935
30311,0.0,0.5917243318617736
30312,2.0,0.9753340532903672
30313,2.0,2.1261632175761473
30314,4.0,-2.0935437181383802
30315,2.0,-0.5591048324240065
30316,0.0,-0.5591048324240065
30317,2.0,-0.5591048324240065
30318,4.0,0.9753340532903672
30319,2.0,-0.17549511099541318
30320,2.0,-0.17549511099541318
30321,2.0,-0.5591048324240065
30322,0.0,-0.5591048324240065
30323,2.0,-0.5591048324240065
30324,4.0,0.9753340532903672
30325,4.0,-0.17549511099541318
30326,2.0,0.9753340532903672
30327,2.0,0.20811461043318025
30328,2.0,-1.3263242752811935
30329,2.0,0.9753340532903672
30330,4.0,-0.5591048324240065
30331,2.0,-0.5591048324240065
30332,2.0,-0.17549511099541318
30333,4.0,-0.17549511099541318
