id,marital-status,age-group,education-num,capitalgain,label,prediction
27344,2.0,0.0649601323771448,0.5906172151182719,2.877309319660683,1.0,1.0
13982,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
20107,4.0,-1.5324268590759125,-1.3255064039556304,3.945562176228485,1.0,1.0
26731,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0,1.0
2049,4.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0,1.0
18783,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
2765,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14812,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
22893,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25048,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
9592,4.0,-0.7337333633493838,0.2073924913034914,0.7408036065250785,0.0,0.0
1024,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
7982,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
14728,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
2401,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,0.0,1.0
5721,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
362,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
13332,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22845,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22973,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1017,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16816,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4377,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22522,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
25490,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
12440,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
15035,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26783,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
3747,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
18435,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
13135,4.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
14472,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11998,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
7775,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
23787,2.0,0.0649601323771448,-0.175832232511289,0.7408036065250785,0.0,1.0
23918,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5592,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
9351,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
24994,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25756,6.0,1.662347123830202,-0.175832232511289,0.7408036065250785,0.0,0.0
21788,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
10510,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
22269,0.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0,0.0
14320,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
25576,0.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,0.0,1.0
17331,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0,0.0
5932,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
4349,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
4503,4.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238,0.0,0.0
18029,4.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
4116,2.0,0.8636536281036735,0.9738419389330524,0.7408036065250785,1.0,1.0
19870,4.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,0.0
22759,1.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,1.0,0.0
13253,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
13711,2.0,-0.7337333633493838,-0.175832232511289,1.809056463092881,0.0,0.0
14729,5.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0,0.0
16704,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0,0.0
12123,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17765,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
11911,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0,0.0
1583,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
10837,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
6000,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
1064,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25939,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
24048,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
3221,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
2000,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,0.0
22935,2.0,0.0649601323771448,0.9738419389330524,0.7408036065250785,0.0,0.0
7108,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
23067,0.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,0.0,0.0
12940,4.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
27039,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
3217,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
14578,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0,1.0
1425,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
10740,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
6056,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
26167,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
24234,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,1.0,0.0
6542,2.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0,0.0
18144,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
241,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
21496,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
4005,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19299,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24265,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
14557,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
15289,2.0,-0.7337333633493838,-0.175832232511289,2.877309319660683,1.0,1.0
16075,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
23947,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
6031,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
8913,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12863,4.0,-1.5324268590759125,1.3570666627478327,-0.3274492500427238,0.0,0.0
10588,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
12833,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
25314,5.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,0.0
13515,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
3247,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9454,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
8568,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
15686,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
8715,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
6846,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
27380,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
25909,0.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,1.0,0.0
7968,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
267,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
11606,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,1.0,0.0
11158,0.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0,1.0
19769,2.0,0.0649601323771448,-1.3255064039556304,1.809056463092881,1.0,1.0
4092,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
16592,2.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0,1.0
6184,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0,1.0
5060,2.0,0.0649601323771448,-0.5590569563260694,2.877309319660683,1.0,1.0
3805,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1763,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8207,4.0,-1.5324268590759125,-0.5590569563260694,0.7408036065250785,0.0,0.0
24183,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
4748,0.0,0.8636536281036735,1.3570666627478327,3.945562176228485,1.0,1.0
11937,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17136,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,0.0,1.0
23224,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
2741,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
17725,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
27561,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,1.0
19528,2.0,0.0649601323771448,2.123516110377394,1.809056463092881,1.0,1.0
4392,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,0.0
6170,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
8031,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
10625,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
663,2.0,-0.7337333633493838,1.3570666627478327,1.809056463092881,1.0,1.0
6564,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11978,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,0.0,1.0
7862,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
8745,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8652,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
27266,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
8682,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
2344,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0,0.0
14625,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
11481,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7257,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
3886,3.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6335,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
5069,5.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
12379,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,1.0
9425,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,1.0
7843,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
26097,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8424,2.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
1636,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0,0.0
16135,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
10855,2.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0,1.0
25598,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16175,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0,1.0
23861,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0,1.0
6696,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
13585,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,0.0
2721,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
16994,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
14185,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
9176,2.0,-0.7337333633493838,1.3570666627478327,3.945562176228485,1.0,1.0
24522,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
22152,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
20168,6.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0,0.0
1468,4.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0,1.0
11785,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0,1.0
22834,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0,0.0
11781,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
8774,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21088,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
23719,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,0.0,1.0
25426,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
3966,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
26623,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
23404,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
1857,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
10013,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
7853,3.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
3992,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25270,3.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
2056,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
20809,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
12469,4.0,-1.5324268590759125,-2.0919558515851917,-0.3274492500427238,0.0,0.0
6491,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
21111,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
14411,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0,1.0
10120,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
18186,3.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0,0.0
19722,2.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
9507,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0,1.0
16085,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
27096,4.0,0.0649601323771448,-0.5590569563260694,0.7408036065250785,0.0,0.0
18566,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0,1.0
14374,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
15355,3.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0,0.0
4578,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
8098,6.0,1.662347123830202,-2.475180575399972,0.7408036065250785,0.0,0.0
14879,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0,1.0
3284,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238,0.0,0.0
13668,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
22772,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0,0.0
2829,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
7017,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6583,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
26829,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
25844,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
15100,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
4326,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
16372,4.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,0.0,0.0
26330,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
18301,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
19969,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
5520,2.0,0.0649601323771448,0.9738419389330524,1.809056463092881,1.0,1.0
5909,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
17241,4.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0,1.0
10102,4.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0,0.0
7158,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
12221,2.0,0.0649601323771448,0.9738419389330524,2.877309319660683,1.0,1.0
12872,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0,1.0
17508,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
19293,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25281,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
8478,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
2962,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
26239,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
24406,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20721,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
9902,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
9047,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,1.0,0.0
10161,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
15667,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
27384,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,0.0
25727,4.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0,1.0
12009,5.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0,0.0
13168,6.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0,0.0
11019,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
12006,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
9680,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
2599,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
13280,3.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0,0.0
1178,3.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
18998,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238,1.0,1.0
18126,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238,0.0,0.0
1615,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
11732,4.0,-1.5324268590759125,-0.94228168014085,-0.3274492500427238,0.0,0.0
20002,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0,1.0
27788,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0,1.0
6153,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
11874,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,0.0,1.0
6373,2.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,1.0,0.0
18418,0.0,0.8636536281036735,-2.0919558515851917,-0.3274492500427238,0.0,0.0
6961,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0,0.0
3607,4.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
15088,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0,1.0
5065,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
6317,2.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0,1.0
14900,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7426,5.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
2818,6.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0,0.0
23987,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,1.0,0.0
20250,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0,1.0
11473,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
20935,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
11982,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
22341,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,1.0,0.0
2482,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0,1.0
15147,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0,1.0
23131,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0,0.0
5059,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0,0.0
9873,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
13836,0.0,-0.7337333633493838,0.2073924913034914,1.809056463092881,0.0,0.0
23373,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0,0.0
6984,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0,0.0
7638,0.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,0.0
25557,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
7314,2.0,0.8636536281036735,-0.5590569563260694,3.945562176228485,1.0,1.0
26460,4.0,0.0649601323771448,-0.5590569563260694,3.945562176228485,1.0,1.0
25334,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0,0.0
22048,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
18710,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,1.0,0.0
19531,2.0,-0.7337333633493838,-1.3255064039556304,2.877309319660683,1.0,1.0
9085,3.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0,0.0
19715,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
25634,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
4620,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
8396,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0,0.0
1594,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
26301,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0,0.0
11507,2.0,1.662347123830202,-0.5590569563260694,2.877309319660683,1.0,1.0
12982,6.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0,0.0
9205,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0,0.0
18334,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0,0.0
7196,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,0.0
21461,4.0,-1.5324268590759125,-2.8584052992147524,-0.3274492500427238,0.0,0.0
4481,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,1.0
22303,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0,1.0
19696,4.0,-0.7337333633493838,-0.5590569563260694,0.7408036065250785,0.0,0.0
16939,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
16523,3.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0,0.0
11022,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0,0.0
8204,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0,1.0
4680,0.0,0.0649601323771448,-1.708731127770411,-0.3274492500427238,0.0,0.0
12357,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
15332,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,1.0,0.0
14005,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
8059,2.0,-0.7337333633493838,0.9738419389330524,2.877309319660683,1.0,1.0
6683,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,1.0
10158,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0,1.0
25585,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0,1.0
19686,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0,0.0
1701,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0,0.0
24941,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,1.0,0.0
22492,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0,0.0
9914,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0,1.0
1018,2.0,0.0649601323771448,-2.8584052992147524,-0.3274492500427238,0.0,0.0
10135,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,1.0,0.0
27376,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0,1.0
15578,4.0,-1.5324268590759125,-0.94228168014085,0.7408036065250785,0.0,0.0
20214,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238,0.0,0.0
