id,marital-status,age-group,education-num,capitalgain,prediction
27210,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
22871,2.0,-0.7337333633493838,-3.2416300230295327,-0.3274492500427238,0.0
11123,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
6977,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
10505,2.0,0.0649601323771448,0.9738419389330524,3.945562176228485,1.0
26058,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
9934,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238,1.0
15919,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
21749,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
351,5.0,0.0649601323771448,-0.94228168014085,-0.3274492500427238,0.0
7555,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
11127,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
8868,0.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,1.0
23442,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
13351,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18738,6.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14798,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
14491,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
20156,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
7178,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
705,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
16145,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0
23392,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
5026,4.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
4469,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
15834,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
6223,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
1668,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
16893,4.0,-0.7337333633493838,0.9738419389330524,3.945562176228485,1.0
11482,5.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
4932,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
10094,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
8487,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
23768,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
550,6.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0
17115,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
19674,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
15505,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
16716,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
27615,2.0,0.0649601323771448,-0.5590569563260694,1.809056463092881,0.0
15335,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
5437,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
25206,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
17195,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
16113,6.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
11812,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238,1.0
19705,2.0,0.0649601323771448,-0.175832232511289,3.945562176228485,1.0
14930,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
121,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
1406,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
2281,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
8293,2.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
19754,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
21371,4.0,-1.5324268590759125,-2.475180575399972,-0.3274492500427238,0.0
5496,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
3858,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3547,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
4730,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
25787,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
14283,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
10219,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
12359,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
19886,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
15793,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
23596,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
7969,2.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
4569,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
27282,2.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0
9300,2.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
27153,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
3398,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
2171,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
15199,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
3053,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
23480,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
3780,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
4115,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
15000,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
25750,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
26801,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
4400,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
9929,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
13595,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
579,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
22748,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
21892,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
9792,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0
15107,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
52,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
25631,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
1122,2.0,0.8636536281036735,1.3570666627478327,2.877309319660683,1.0
7397,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
19922,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
6952,0.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0
23397,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
15292,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
8426,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
1448,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
2259,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
21669,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238,0.0
12385,4.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
27002,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
14240,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
12053,5.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
8451,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
4282,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
6508,2.0,-0.7337333633493838,-0.5590569563260694,3.945562176228485,1.0
6863,0.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0
9069,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
9618,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0
10193,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
19831,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
27113,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
15491,2.0,1.662347123830202,-0.5590569563260694,0.0,1.0
26175,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0
26629,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
17752,0.0,0.8636536281036735,1.3570666627478327,1.809056463092881,1.0
7427,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238,0.0
10052,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
16659,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
10455,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
24248,2.0,-0.7337333633493838,-0.94228168014085,-0.3274492500427238,0.0
14077,2.0,0.0649601323771448,1.7402913865626133,3.945562176228485,1.0
25174,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
23349,0.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,0.0
4339,4.0,-0.7337333633493838,-2.8584052992147524,-0.3274492500427238,0.0
9547,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
16441,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
5589,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238,1.0
19038,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238,0.0
1109,2.0,0.8636536281036735,0.5906172151182719,0.7408036065250785,1.0
23079,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
16927,2.0,0.0649601323771448,0.2073924913034914,1.809056463092881,1.0
9375,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
9645,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
12968,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
9194,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
16394,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
15013,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
12088,2.0,-0.7337333633493838,-2.0919558515851917,-0.3274492500427238,0.0
22576,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
11326,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
15420,2.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,1.0
2153,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
17202,4.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0
2724,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
25898,2.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
10189,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
10533,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
18308,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
13816,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
14161,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
8206,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
16071,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
5683,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
22189,2.0,0.0649601323771448,-0.175832232511289,1.809056463092881,1.0
23992,2.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
401,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
22831,3.0,1.662347123830202,0.2073924913034914,-0.3274492500427238,0.0
25548,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
3711,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
4981,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
13162,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
21620,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
10299,2.0,0.0649601323771448,-1.3255064039556304,-0.3274492500427238,0.0
18329,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
27579,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
19025,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
9977,2.0,0.0649601323771448,1.7402913865626133,2.877309319660683,1.0
5345,5.0,1.662347123830202,-2.0919558515851917,-0.3274492500427238,0.0
25262,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
17759,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
4110,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
6888,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
19908,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
5286,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
18475,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238,0.0
4408,2.0,0.8636536281036735,1.7402913865626133,3.945562176228485,1.0
14657,4.0,-0.7337333633493838,-0.175832232511289,2.877309319660683,1.0
22411,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
11414,2.0,-0.7337333633493838,2.123516110377394,-0.3274492500427238,1.0
12994,6.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238,0.0
24836,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
2464,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
2119,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
7893,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
16721,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
12499,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
15090,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
23281,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
17523,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
22124,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
20997,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
2142,0.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
16685,4.0,-1.5324268590759125,0.5906172151182719,0.7408036065250785,0.0
17536,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
3806,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14735,0.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
3096,2.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238,0.0
14962,4.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,0.0
13972,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
22070,2.0,0.0649601323771448,-0.175832232511289,0.7408036065250785,1.0
12659,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
18182,0.0,-0.7337333633493838,0.2073924913034914,3.945562176228485,1.0
4128,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
10933,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
16600,2.0,1.662347123830202,0.9738419389330524,2.877309319660683,1.0
462,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
20605,2.0,0.0649601323771448,-2.475180575399972,-0.3274492500427238,0.0
6769,3.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
278,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
7759,2.0,1.662347123830202,-0.175832232511289,1.809056463092881,1.0
18379,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
11403,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
23785,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
323,2.0,0.0649601323771448,-2.475180575399972,1.809056463092881,1.0
5332,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
8025,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
17167,0.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,0.0
9842,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
14495,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
17837,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238,0.0
2561,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
24355,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
17495,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
16712,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
8164,2.0,0.8636536281036735,-0.175832232511289,3.945562176228485,1.0
21688,0.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238,0.0
21877,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
27758,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
23618,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
7431,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
17083,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
21673,2.0,1.662347123830202,2.123516110377394,2.877309319660683,1.0
25337,5.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
3451,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
15243,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
11917,4.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238,0.0
10385,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
10321,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
10643,2.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,1.0
22929,5.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
9891,6.0,1.662347123830202,-2.475180575399972,-0.3274492500427238,0.0
16506,2.0,0.0649601323771448,0.2073924913034914,0.7408036065250785,1.0
10792,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
14180,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
25326,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
9441,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
5160,2.0,0.0649601323771448,1.3570666627478327,3.945562176228485,1.0
7302,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
24894,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
12307,4.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
24497,2.0,1.662347123830202,0.9738419389330524,1.809056463092881,1.0
13577,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238,0.0
9541,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
17546,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
16338,6.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
18698,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
22976,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
17701,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
26182,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
9942,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238,1.0
4449,6.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238,0.0
18936,5.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
21861,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,0.0
12038,4.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
11129,0.0,0.0649601323771448,0.2073924913034914,0.7408036065250785,0.0
1288,2.0,1.662347123830202,-1.708731127770411,-0.3274492500427238,0.0
7451,2.0,0.8636536281036735,0.9738419389330524,1.809056463092881,1.0
18576,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
10362,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
24636,0.0,1.662347123830202,0.9738419389330524,3.945562176228485,1.0
25926,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
3426,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
9199,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
22132,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
9477,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
5635,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
14326,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
21379,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
18090,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
12282,0.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
9892,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
7757,2.0,1.662347123830202,-0.5590569563260694,3.945562176228485,1.0
5259,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
7438,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
12908,2.0,0.0649601323771448,1.7402913865626133,-0.3274492500427238,1.0
21209,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
12643,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
14251,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
24460,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
16180,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
5804,4.0,-0.7337333633493838,-2.475180575399972,-0.3274492500427238,0.0
7525,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
5100,0.0,0.8636536281036735,-0.175832232511289,-0.3274492500427238,0.0
11983,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
2694,6.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
26956,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
7578,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
8157,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
22204,2.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,1.0
5980,2.0,1.662347123830202,2.123516110377394,3.945562176228485,1.0
25595,6.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
18684,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
10859,2.0,0.0649601323771448,0.5906172151182719,-0.3274492500427238,0.0
25671,0.0,1.662347123830202,-0.5590569563260694,0.7408036065250785,0.0
15778,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
22563,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
27232,6.0,0.8636536281036735,-0.5590569563260694,0.7408036065250785,0.0
20391,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
19507,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
775,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
3441,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
3639,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238,0.0
4068,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
11557,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
19387,4.0,0.0649601323771448,2.123516110377394,-0.3274492500427238,1.0
10920,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
2325,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
9875,0.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,0.0
2383,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238,1.0
26246,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,1.0
6239,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238,0.0
18158,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,1.0
3386,0.0,0.0649601323771448,0.2073924913034914,3.945562176228485,1.0
3885,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238,1.0
9392,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
16277,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
5658,6.0,1.662347123830202,0.5906172151182719,-0.3274492500427238,0.0
3108,4.0,1.662347123830202,2.123516110377394,-0.3274492500427238,1.0
8497,0.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,0.0
25520,0.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,0.0
17092,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14221,4.0,1.662347123830202,1.7402913865626133,-0.3274492500427238,0.0
17676,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238,1.0
4345,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
13035,2.0,-0.7337333633493838,-0.175832232511289,-0.3274492500427238,1.0
18319,0.0,0.0649601323771448,1.3570666627478327,-0.3274492500427238,0.0
26440,2.0,1.662347123830202,-0.175832232511289,-0.3274492500427238,1.0
15852,2.0,-0.7337333633493838,-0.5590569563260694,1.809056463092881,1.0
8797,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
21471,2.0,0.0649601323771448,0.2073924913034914,-0.3274492500427238,1.0
9798,2.0,0.0649601323771448,0.9738419389330524,-0.3274492500427238,1.0
4450,2.0,0.8636536281036735,-2.475180575399972,-0.3274492500427238,0.0
4143,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238,0.0
24827,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
16769,0.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238,1.0
11895,2.0,0.0649601323771448,-0.5590569563260694,-0.3274492500427238,0.0
14402,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238,0.0
18459,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238,0.0
20016,2.0,0.0649601323771448,-0.175832232511289,-0.3274492500427238,1.0
23883,4.0,-1.5324268590759125,-0.175832232511289,-0.3274492500427238,0.0
24372,0.0,0.0649601323771448,-2.0919558515851917,-0.3274492500427238,0.0
10260,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238,0.0
24925,2.0,0.8636536281036735,1.7402913865626133,3.945562176228485,1.0
