id,social-security-number,house-number,age-group,fnlwgt,education-num,capitalgain,capitalloss,hoursperweek,workclass,education,marital-status,occupation,relationship,race,sex,native-country-code,native-country
29714,1.1010455678292763,1.638343841924775,-1.5272145663004166,-1.3523888863125426,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,15.0,4.0,0.0,3.0,0.0,0.0,36.0,38.0
29715,0.7936658865721734,-0.906399450962094,0.07168925296811295,0.027596130882017116,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,8.0,0.0,9.0,4.0,4.0,0.0,36.0,38.0
29716,0.31421875020618156,0.7110132502288048,-1.5272145663004166,-0.5398831183398661,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,0.0,3.0,4.0,1.0,36.0,38.0
29717,1.4040157556867734,0.6984345383595301,-0.7277626566661518,-0.7026533616563447,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29718,-1.4008403895967578,1.6250663127294294,-0.7277626566661518,-0.17371782728259524,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,3.0,1.0,4.0,0.0,4.0,5.0
29719,0.37487131585719186,0.7868349301074881,1.6705930722366424,0.1518226593503619,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,12.0,0.0,9.0,1.0,4.0,1.0,36.0,38.0
29720,0.007647672282749343,0.5569240298301903,0.8711411626023777,-0.32302390501550926,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,6.0,1.0,4.0,1.0,36.0,38.0
29721,-1.2223265887670636,-1.274676181801413,0.8711411626023777,-0.8037749560858911,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29722,0.3243287758854804,1.5275812957425507,-0.7277626566661518,-0.19388987694194,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,6.0,1.0,4.0,1.0,36.0,38.0
29723,-0.6385167339185066,-1.188022833368632,0.07168925296811295,0.7385737659963121,-1.3263242752811935,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,1.0,4.0,7.0,1.0,2.0,1.0,36.0,38.0
29724,-1.2296949453890806,-0.2121244375107404,0.07168925296811295,-0.11145937075241029,-2.860763160995567,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,4.0,5.0,6.0,1.0,4.0,0.0,36.0,38.0
29725,-1.420273673073858,1.186907849283029,0.07168925296811295,0.49264705501024103,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,9.0,1.0,2.0,0.0,36.0,38.0
29726,0.28777234828515735,0.0020630729299640554,0.07168925296811295,-0.09156802619868981,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
29727,-1.6266527844650576,-0.29877778594352133,0.8711411626023777,-0.7217703472979983,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,5.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29728,-1.3060639725317744,1.5101108625907804,-1.5272145663004166,1.5217119722288486,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
29729,1.322506936670083,1.1607021995553735,0.07168925296811295,-1.123865891875177,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
29730,-1.2451541458327804,-1.4465852440148332,-0.7277626566661518,-1.0731647421075916,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29731,-0.5452221959718614,-0.014009725569664665,0.07168925296811295,-0.8710086686261064,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29732,-1.335268526721381,-0.7453220573027715,0.07168925296811295,-1.574165278728525,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,9.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29733,0.9210696831037661,-0.2582463810314141,-1.5272145663004166,1.094401365577489,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29734,-1.306645299661515,-1.6946653947699721,-0.7277626566661518,-0.25833589739871415,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,2.0,3.0,4.0,0.0,36.0,38.0
29735,1.6755049387645828,-1.377751737396858,0.07168925296811295,0.5275319239988583,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,10.0,2.0,9.0,0.0,1.0,1.0,1.0,2.0
29736,0.4268936831908699,0.10199395055809043,1.6705930722366424,-1.0607943584873216,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,2.0,4.0,0.0,1.0,1.0,36.0,38.0
29737,1.517828329945962,0.7770514875424966,-0.7277626566661518,-0.7267165648488261,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,4.0,13.0,1.0,4.0,1.0,36.0,38.0
29738,-0.814731998960321,-0.1167358725020743,0.8711411626023777,-1.3422738230236677,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29739,0.30988303550666835,-0.6509817182832115,0.07168925296811295,1.4900310132389083,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,2.233233449750455,1.0,12.0,0.0,9.0,1.0,4.0,0.0,36.0,38.0
29740,0.038898104216246954,-1.7219192704867339,-0.7277626566661518,-1.3140677996516281,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
29741,0.45885774211767855,-0.09891603068726855,-1.5272145663004166,-0.49344094258864923,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,0.0,3.0,4.0,0.0,36.0,38.0
29742,0.006774930430141011,1.64707905850066,0.8711411626023777,-0.0985856538392968,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,12.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29743,-1.463863552254283,-0.8578316468001724,0.07168925296811295,1.496351717858655,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,5.0,10.0,4.0,9.0,1.0,4.0,1.0,36.0,38.0
29744,0.540741241048868,1.464338327733142,-1.5272145663004166,1.5386607529167144,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,1.0,2.0,1.0,13.0,13.0
29745,1.469923180627173,-1.1600701403257994,-0.7277626566661518,-0.08675732145747372,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,0.0,9.0,1.0,4.0,0.0,36.0,38.0
29746,1.6287772478575224,-1.0541993154260711,1.6705930722366424,-0.7701387408429818,2.1261632175761473,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,6.0,10.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29747,0.7938059131811812,-1.009475006557539,-0.7277626566661518,0.3060943136069054,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,1.0,11.0,5.0,13.0,3.0,4.0,0.0,36.0,38.0
29748,-0.6661313805587887,1.0705547644922384,-0.7277626566661518,-0.7815702142823705,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29749,-0.1508253253873218,-0.6674039254458757,0.8711411626023777,-0.8426477734716533,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,1.0,9.0,4.0,0.0,4.0,4.0,0.0,36.0,38.0
29750,0.5951076900880853,-1.7250639484540524,0.07168925296811295,-1.1983882576752225,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29751,-0.2660788973270306,1.3651062674310865,0.07168925296811295,1.0088637442532904,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,15.0,4.0,3.0,4.0,2.0,0.0,36.0,38.0
29752,-1.1681209912798027,-0.23134191397768777,-0.7277626566661518,-0.8497234780306654,1.3589437747189606,-0.3268579961061566,2.8773632401060234,-0.048354943435254816,3.0,12.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
29753,-1.5888093830749863,0.1096809411448694,0.07168925296811295,0.44466584092129097,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,3.0,7.0,4.0,2.0,0.0,13.0,13.0
29754,0.6286902197793256,-0.005973326319850304,1.6705930722366424,-0.57021862872009,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29755,-1.7005320705687832,1.0363127155147687,-0.7277626566661518,-1.0502824362560124,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
29756,-0.5436857993045381,-0.5314839555251023,0.8711411626023777,-0.7799150221078274,0.9753340532903672,3.9333663739317597,-0.23468146916765179,-0.048354943435254816,3.0,9.0,2.0,12.0,5.0,4.0,0.0,36.0,38.0
29757,-0.13748161639901582,0.18724966433872975,0.8711411626023777,0.041069975951982515,-3.2443728824241607,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,3.0,3.0,2.0,4.0,4.0,1.0,36.0,38.0
29758,0.1298797479226508,-1.653435172531794,-0.7277626566661518,-0.31374127755710635,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,5.0,0.0,1.0,4.0,0.0,36.0,38.0
29759,-0.6892892665581083,0.6512643688497501,0.07168925296811295,-1.0233153871432799,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,0.0,11.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
29760,1.3826829799826463,1.3885166478544588,-0.7277626566661518,1.2337278928311397,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,6.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29761,-0.18857724303355397,-0.47173507414604776,0.07168925296811295,-0.08258546281871287,1.742553496147554,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,14.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29762,-1.6643086230479365,0.018485280092628183,1.6705930722366424,-0.6967585544382349,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,5.0,0.0,6.0,1.0,4.0,0.0,36.0,38.0
29763,-0.8307864508129579,-1.152033741075985,1.6705930722366424,-0.08634110354223772,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,2.0,2.0,0.0,1.0,1.0,27.0,29.0
29764,1.6747492008165268,-1.368317703494902,1.6705930722366424,-0.6931093880651192,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,7.0,0.0,9.0,4.0,4.0,0.0,36.0,38.0
29765,-0.6405334682689905,0.05098028575492103,-1.5272145663004166,0.3233721968323998,-1.7099339967097869,0.7381980964033225,-0.23468146916765179,1.0924392531576002,3.0,0.0,4.0,13.0,1.0,4.0,1.0,36.0,38.0
29766,0.9567563235343457,-0.34105623417080555,0.07168925296811295,-0.5663565136461559,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,5.0,3.0,6.0,4.0,3.0,0.0,4.0,5.0
29767,0.21970980302191528,1.4835558042000896,0.8711411626023777,-1.2200993456723004,0.5917243318617736,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,7.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
29768,-0.37218084050520667,1.2449096873469065,-0.7277626566661518,-0.722554385696466,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
29769,1.2244808064691584,-0.714923503618691,0.07168925296811295,-0.4819707512036571,-0.9427145538526001,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,2.0,0.0,13.0,4.0,2.0,1.0,36.0,38.0
29770,0.15522267761302028,0.1551040673394723,0.8711411626023777,-0.32399185365559297,0.20811461043318025,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29771,1.0573745904808034,-0.9067488596251294,0.07168925296811295,-1.5308882950303817,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29772,-1.1103942955329198,-0.4752291607764018,0.07168925296811295,-0.08607007792301427,1.742553496147554,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,4.0,14.0,2.0,3.0,0.0,1.0,1.0,36.0,38.0
29773,0.8254554732048203,1.416119932234256,0.07168925296811295,-1.5026048357671353,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,7.0,4.0,4.0,0.0,36.0,38.0
29774,-0.8079299655192964,-0.6621627955003445,0.8711411626023777,-0.6641096468082109,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,1.0,15.0,2.0,3.0,0.0,0.0,1.0,36.0,38.0
29775,-0.009179027624926962,-1.2655915565624924,-0.7277626566661518,0.5032848105647612,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29776,0.7673111605070082,-0.08703613614406472,0.07168925296811295,2.160122497796067,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,11.0,2.0,2.0,0.0,4.0,1.0,23.0,25.0
29777,-0.9139295898357153,0.01638882811441574,0.07168925296811295,0.08857689520729156,0.9753340532903672,3.9333663739317597,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29778,-0.6579076605374764,-0.31100708914976055,0.07168925296811295,3.57379212766554,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,4.0,7.0,1.0,2.0,1.0,36.0,38.0
29779,-0.8622900979153019,0.33854361543306094,-1.5272145663004166,0.4509768660546368,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,4.0,7.0,1.0,4.0,1.0,36.0,38.0
29780,-0.4909238544859114,0.30360274912952023,0.8711411626023777,-0.10830385818573736,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,0.0,5.0,4.0,0.0,36.0,38.0
29781,0.8780770264016015,-1.051404046121788,1.6705930722366424,-0.38797325876512695,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29782,-1.3866963688295568,1.1883054839351705,0.07168925296811295,-0.8153903397668958,-0.17549511099541318,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
29783,0.026221884598571634,-0.4291072172557281,-1.5272145663004166,-0.13599686877853262,-2.0935437181383802,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,6.0,4.0,2.0,2.0,4.0,1.0,36.0,38.0
29784,-0.3327324315610528,-0.7079353303579828,-0.7277626566661518,0.5230212833360682,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,4.0,11.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29785,1.1304729181705107,0.6502161428606439,1.6705930722366424,-1.0081379524667673,0.20811461043318025,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,5.0,8.0,2.0,11.0,0.0,4.0,1.0,36.0,38.0
29786,1.3596030530409704,-1.6890748561614055,0.07168925296811295,-1.47236612025092,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,5.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29787,0.3543063619471675,0.4077265307140715,1.6705930722366424,-0.6722113769257118,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
29788,-1.3696795318136223,-0.6073056354037857,0.8711411626023777,-0.8404021326266591,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29789,0.4485553585151725,-1.3389673757999279,-0.7277626566661518,-0.5681181801711083,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29790,0.926931708589562,-0.8291801364312691,0.07168925296811295,-0.9675518659880568,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29791,-0.6753399743764391,0.342037702063415,0.8711411626023777,3.847847426132444,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,3.0,0.0,4.0,1.0,20.0,23.0
29792,-1.5062325441797788,0.9238031260173676,1.6705930722366424,0.1888370153471634,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29793,-0.654800425359916,0.9405747418430671,0.07168925296811295,3.9085668443248958,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,11.0,2.0,13.0,0.0,2.0,1.0,36.0,38.0
29794,0.4593897233540077,-1.6775443702812372,0.07168925296811295,-0.048533029660567564,0.9753340532903672,2.8683102814222803,-0.23468146916765179,-2.3299433366209645,3.0,9.0,2.0,9.0,5.0,4.0,0.0,36.0,38.0
29795,-0.5386865335308005,0.27809591672793554,1.6705930722366424,-0.8029715587146217,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29796,0.5579491411529961,1.3654556760941219,0.8711411626023777,-1.3655433083312805,-0.9427145538526001,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,2.0,6.0,0.0,1.0,4.0,0.0,36.0,38.0
29797,0.9251486669844702,-0.23413718328197103,0.8711411626023777,-1.1068203163233026,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,0.0,11.0,1.0,4.0,0.0,36.0,38.0
29798,-0.5014011215023018,-0.8148543812468174,-1.5272145663004166,-0.13308334337188063,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,0.0,1.0,4.0,1.0,36.0,38.0
29799,-0.45142101252206124,-1.1890710593577383,-1.5272145663004166,-1.3622716419277974,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,9.0,3.0,4.0,1.0,36.0,38.0
29800,-0.1883016737100811,-0.4734821174612248,-1.5272145663004166,0.3380850161616724,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29801,1.1404394630666854,-0.5971727841757588,-0.7277626566661518,0.639872043166975,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,9.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
29802,1.5966317429702324,-1.2956407015835374,1.6705930722366424,-0.008663225175519084,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,6.0,12.0,4.0,4.0,0.0,36.0,38.0
29803,0.9404012010017262,0.34937528398715856,0.8711411626023777,0.18110310571289448,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,4.0,15.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29804,0.715807929800014,0.27145715213026284,0.8711411626023777,-1.4980941951043452,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,15.0,2.0,3.0,5.0,4.0,0.0,36.0,38.0
29805,-0.026021088809708225,1.5667150660025164,0.07168925296811295,1.0179043845516724,1.742553496147554,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,14.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29806,0.9243242220936451,-0.6293183811750163,1.6705930722366424,-0.526099529705074,-0.17549511099541318,1.8032541889128013,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,9.0,1.0,4.0,0.0,36.0,38.0
29807,0.08369992591595878,1.7225513297163078,-0.7277626566661518,1.308211540685582,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,2.0,0.0,4.0,1.0,36.0,38.0
29808,-0.8171643407700068,0.7431588472280621,-1.5272145663004166,1.1258693758666107,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,4.0,3.0,1.0,4.0,1.0,36.0,38.0
29809,1.4794515410595765,1.2892845875524033,0.07168925296811295,-0.6778835559566023,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,3.0,9.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29810,0.8496597626381863,0.2574808056088465,-0.7277626566661518,0.47666622296245875,-3.2443728824241607,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,3.0,2.0,2.0,0.0,4.0,1.0,23.0,25.0
29811,-0.5585878134149078,0.59955188672051,0.07168925296811295,0.19821643766957467,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,1.0924392531576002,0.0,11.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
29812,1.113120446086986,-0.7302974847922489,-0.7277626566661518,-0.8614356565756783,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,12.0,0.0,3.0,1.0,4.0,0.0,36.0,38.0
29813,1.7101927734351472,0.01394296747316789,1.6705930722366424,-0.6559691987451068,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,9.0,0.0,7.0,1.0,4.0,0.0,36.0,38.0
29814,-0.5104627188868652,0.3409894760743088,-0.7277626566661518,0.5079406435235638,-0.5591048324240065,0.7381980964033225,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,2.0,1.0,4.0,1.0,36.0,38.0
29815,0.6961126785304443,-1.4909601442203297,0.07168925296811295,-0.4602403042337776,-1.7099339967097869,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,0.0,4.0,7.0,4.0,2.0,0.0,36.0,38.0
29816,-1.450908312981259,-0.294235473324061,-1.5272145663004166,-0.6905540036552982,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,4.0,7.0,3.0,4.0,0.0,36.0,38.0
29817,1.5752782076412433,-0.6785850026630087,-1.5272145663004166,0.3158028384669451,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,6.0,0.0,4.0,1.0,36.0,38.0
29818,1.1306753504480374,0.3612551785303624,-0.7277626566661518,0.12892099452598108,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,2.233233449750455,3.0,11.0,2.0,13.0,0.0,4.0,1.0,36.0,38.0
29819,1.295207937762849,-1.6027709163916601,1.6705930722366424,-0.06536565651162347,-2.477153439566974,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,5.0,2.0,9.0,0.0,4.0,1.0,36.0,38.0
29820,-0.4694456768784619,-0.27431917953104284,0.07168925296811295,-0.4840228023206346,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,12.0,0.0,4.0,1.0,36.0,38.0
29821,1.3574418312403784,-1.3581848522668751,0.8711411626023777,-0.543580682144986,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,11.0,0.0,0.0,4.0,4.0,0.0,36.0,38.0
29822,-0.7251157914348011,0.4311369111374438,0.8711411626023777,-1.4110465739016163,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,0.0,2.0,1.0,4.0,1.0,36.0,38.0
29823,-1.5216102776003528,-0.4084921061366391,-1.5272145663004166,1.2131589842293606,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,5.0,11.0,4.0,2.0,3.0,4.0,1.0,36.0,38.0
29824,-1.072833302654227,1.1100379434152394,0.07168925296811295,-0.3506104412578953,0.20811461043318025,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,3.0,8.0,2.0,0.0,0.0,4.0,1.0,36.0,38.0
29825,0.8302345517081592,-0.4996877671888803,0.07168925296811295,-0.0848795010957113,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,9.0,3.0,4.0,0.0,36.0,38.0
29826,-1.282738649380459,-1.4720920764164178,-1.5272145663004166,0.06195830760498922,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,9.0,4.0,7.0,1.0,4.0,0.0,36.0,38.0
29827,-1.5492670236686588,0.7330259960000354,-0.7277626566661518,0.8885380488044831,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,9.0,4.0,0.0,1.0,4.0,0.0,36.0,38.0
29828,-1.3078942506403002,-1.3585342609299107,-1.5272145663004166,-0.4025021678527836,1.3589437747189606,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,6.0,12.0,4.0,9.0,1.0,4.0,0.0,36.0,38.0
29829,-0.5879998793238453,1.0593736872751054,1.6705930722366424,-0.5924814474420156,-0.5591048324240065,2.8683102814222803,-0.23468146916765179,-0.048354943435254816,3.0,11.0,2.0,3.0,0.0,4.0,1.0,36.0,38.0
29830,-1.3919957558429004,1.4017941770498044,-1.5272145663004166,-0.34193762144274514,-0.5591048324240065,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645,3.0,11.0,4.0,7.0,4.0,3.0,1.0,29.0,32.0
29831,-1.528636052384143,-0.1572672774141815,0.07168925296811295,-1.0309525019135406,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,3.0,15.0,2.0,7.0,0.0,4.0,1.0,36.0,38.0
29832,-0.4678070919855549,1.3486840602684225,-1.5272145663004166,0.9927377199094957,-0.17549511099541318,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098,3.0,15.0,4.0,9.0,3.0,4.0,1.0,36.0,38.0
29833,1.005239076851931,0.24979381502206757,0.8711411626023777,0.17951566994315718,0.9753340532903672,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816,1.0,9.0,2.0,10.0,0.0,4.0,1.0,36.0,38.0
