id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,prediction
15933,3.0,0.0,2.0,2.0,1.3644790712695114,0.4388239017242227,0.0297836948086063,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-5.06614393366458e-16,1.0
20278,4.0,11.0,2.0,11.0,0.2285177933291119,0.0418956605160004,0.5230212833360682,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
16026,3.0,7.0,2.0,2.0,1.490870356769595,1.5377141469705775,1.14713520748925,0.5917243318617736,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,1.0
10814,3.0,11.0,2.0,0.0,-0.1038821923767523,-0.9280627880702892,1.1181741841779451,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12032,5.0,14.0,2.0,9.0,-1.665008763777456,0.1673333705457115,0.3363620675823234,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,2.233233449750455,1.0
25463,3.0,11.0,2.0,11.0,1.2788882906358097,1.637994433261739,0.0507204238936172,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14040,3.0,12.0,2.0,9.0,0.1451751882384138,-1.0307889350026989,-1.3386149771641511,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
18495,3.0,9.0,2.0,3.0,0.0831120823465058,-0.8662174547130223,1.2536482758440628,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
6725,5.0,8.0,2.0,9.0,-0.7253778399143189,-1.6939665774439012,1.061868611784275,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
18858,3.0,7.0,2.0,3.0,1.0026518773853077,-0.4214202266689492,-1.3338333108821376,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,1.0
13649,0.0,9.0,2.0,0.0,0.7464562672944283,-0.0653727990358694,-1.6379337351372405,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5640,4.0,11.0,4.0,3.0,0.2537265404581166,-0.9539190291349092,-0.3750511444200092,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6390,3.0,11.0,0.0,0.0,-1.300117048902179,1.0646148172206369,5.905938542624056,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24625,3.0,9.0,2.0,13.0,-0.5869612564266016,0.0317628092879736,0.0779972165711764,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
4258,3.0,15.0,0.0,2.0,-0.4459353805899811,-1.2058426751834377,-0.4278914606821796,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22975,3.0,6.0,3.0,6.0,-1.4239972842980553,0.1792132650889153,0.1315344558542071,-2.09354371813838,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
11537,3.0,15.0,2.0,3.0,0.5850814060382268,-1.4074514737548676,-0.0105507250236823,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
24239,3.0,15.0,2.0,9.0,1.0079838542816937,0.9140196834523762,-0.9567302001919208,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
8037,3.0,14.0,2.0,9.0,-1.6073136435621511,-0.8515422908655351,-0.0735738609795334,1.742553496147554,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
21283,1.0,12.0,2.0,3.0,-1.5509824533694945,0.2588784402609881,0.1928733611763125,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
8087,3.0,4.0,2.0,5.0,0.4057509523812313,0.1582487453067909,1.7749176569883491,-2.860763160995567,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
959,3.0,15.0,2.0,0.0,0.1247801343564795,-1.5783123099791816,0.9865428486129598,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-0.0483549434352548,1.0
19188,3.0,15.0,2.0,3.0,0.6821789973715059,-0.1446885655449068,-0.0357657870978632,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,1.0
2496,0.0,11.0,4.0,2.0,1.434750159366068,0.4538484742347452,2.032924367002665,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10790,3.0,11.0,2.0,2.0,-1.5368874250095883,1.386769604539282,1.2748076331162927,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
16368,3.0,9.0,2.0,11.0,-0.6582543804686104,-0.0964701700460207,0.7407806888957029,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
22908,4.0,15.0,2.0,3.0,-0.3220550184001716,-0.5444120760574124,0.2482787413347047,-0.1754951109954131,0.0716892529681129,1.803254188912801,-0.2346814691676517,2.233233449750455,1.0
22430,3.0,12.0,4.0,9.0,1.4450714006844398,0.8406438642149408,1.9798614225532756,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
9544,3.0,6.0,2.0,2.0,-1.389253410551309,0.323169634259503,-0.0658980282636695,-2.09354371813838,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25491,3.0,7.0,2.0,0.0,-0.9707489174595372,-0.3564302153443635,-0.7564809855314005,0.5917243318617736,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
22817,3.0,11.0,6.0,0.0,0.7116751622382406,-1.536732679077968,-0.9310505227704996,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
13260,3.0,9.0,5.0,7.0,0.9591767313453602,-1.3372203324847507,-1.2022794112083592,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
7090,3.0,12.0,2.0,3.0,-0.137793068405551,0.2616737095652714,-0.0317778387007183,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,2.233233449750455,1.0
15028,4.0,7.0,2.0,3.0,-1.3047213823122878,-0.2061844902391384,-1.3539860015686809,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
18201,3.0,11.0,2.0,6.0,-1.5163293756055565,-0.8868325658321112,-1.5409549608872524,-0.5591048324240065,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,0.0
7743,3.0,1.0,2.0,9.0,1.1560634149363438,0.6404327002956526,-0.2964343558724094,-1.3263242752811937,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
26139,3.0,15.0,2.0,9.0,-1.4452430370994434,-0.778515880291135,0.1029122145669314,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
18656,3.0,11.0,0.0,7.0,0.8078873476945647,-0.3277787049754601,0.5295646161430342,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
24024,3.0,15.0,2.0,6.0,-1.0746471513428175,1.358467502833414,0.4078160361933037,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
10202,5.0,11.0,2.0,13.0,0.4946070418046433,0.8147876231503206,-1.5035437459480163,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10654,3.0,15.0,4.0,6.0,-1.4997256332236046,1.5244366177752322,-0.0707668099232906,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26438,3.0,11.0,2.0,13.0,-1.430564637537906,0.5121997209616582,-0.4621278040819408,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
10830,3.0,9.0,0.0,3.0,1.5742145025986918,-0.0590834431012321,4.036152154574331,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12781,3.0,2.0,4.0,13.0,0.4995035122788145,-0.7435750139875944,-0.867165912524974,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
18269,3.0,12.0,0.0,9.0,-1.1043239437728292,-1.16915476556472,-0.1087587940465767,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7602,3.0,15.0,4.0,9.0,0.4231169337819899,-1.7110876019326362,-1.487001503688986,-0.1754951109954131,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
1175,3.0,9.0,4.0,9.0,-0.3380065596860303,0.5370077360371721,-0.3562342228567817,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2943,3.0,15.0,2.0,5.0,-0.3147094654749073,1.1582563389141256,-0.3450253776046122,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
3064,3.0,1.0,5.0,7.0,-1.6145894175595756,-0.9801246788625648,0.2111482315010932,-1.3263242752811937,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
7779,3.0,9.0,2.0,9.0,0.4996016930476647,-0.9930527993948748,-1.0603394226264822,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
5501,3.0,15.0,4.0,9.0,0.5498673803876108,-0.7676842117370375,-0.0662368102876988,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22510,4.0,14.0,2.0,9.0,0.3758171371221404,1.3420452956707496,-0.0311583515710647,1.742553496147554,1.6705930722366424,3.93336637393176,-0.2346814691676517,-1.1891491400281098,1.0
20333,5.0,14.0,2.0,9.0,-1.3391925184667333,0.7840396608032048,1.5259903052180186,1.742553496147554,0.8711411626023777,3.93336637393176,-0.2346814691676517,-1.1891491400281098,1.0
19993,3.0,11.0,0.0,7.0,0.5975501408322541,1.2553919472379689,-1.3575093346185856,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
8696,3.0,12.0,2.0,9.0,0.4360496536840506,-1.6209401668695012,-0.8191750189496231,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
22206,3.0,15.0,4.0,7.0,-1.6352507425432234,-0.0506976351883823,3.3799604124887748,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14146,3.0,15.0,4.0,11.0,1.412181092865262,-0.5318333641881378,-0.1253784721968142,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
20556,3.0,8.0,2.0,3.0,-0.5382591034978988,0.6432279695999358,0.2033756039212209,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
19701,3.0,9.0,2.0,11.0,1.63789858439577,-1.6020720990655892,0.7765173526875939,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
5940,3.0,9.0,2.0,5.0,-1.408159423378806,0.6344927530240506,0.5477910890358106,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13209,3.0,9.0,0.0,11.0,0.0872718147513814,1.1634974688596569,-0.014490275988823,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
147,3.0,7.0,6.0,11.0,-0.5367648293120416,-1.2488199407367928,-0.1061937301503548,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14750,3.0,9.0,4.0,7.0,0.1307736259396799,-0.9706906449606088,-1.0230927589560608,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
15488,3.0,11.0,2.0,11.0,0.1737553783635994,-0.6177878952948479,-0.2495275647739523,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
15122,3.0,9.0,4.0,9.0,-0.599513371679472,-0.2379806785753605,0.5032848105647612,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
17048,5.0,9.0,2.0,3.0,-1.172847988214568,-0.2855002567481758,-1.4637126594085714,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
4160,3.0,15.0,4.0,7.0,-1.6939574593368236,-0.18172588382666,-0.1393750095324248,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
24974,0.0,11.0,2.0,0.0,0.7585492540311264,0.4042324440837174,-0.3167225593685642,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
14845,3.0,11.0,4.0,7.0,-1.4609980554735051,0.4849458452448965,-1.5806021371850816,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
23712,3.0,15.0,2.0,3.0,1.1889515787853804,-0.653078170261424,-1.0186498746980763,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
7486,3.0,15.0,0.0,2.0,-1.658358414302802,1.6767787948586697,0.1070453552600889,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11862,3.0,9.0,2.0,9.0,1.3077015280100008,-1.0535004981000002,2.183227431834865,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14603,1.0,11.0,4.0,5.0,1.2087877634326911,-1.2390364981718014,2.1603160875240834,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
13363,3.0,14.0,2.0,9.0,1.703296328463101,-1.486767240263905,1.1774416794102711,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
10021,3.0,11.0,0.0,9.0,-0.3305446060879559,1.2683200677702788,-0.1226682160045797,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
14307,3.0,11.0,0.0,11.0,-1.5073992174227149,-0.4755785694394372,-0.6072136257440898,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
13302,1.0,11.0,2.0,7.0,-0.6420034210731382,-1.4046562044505844,0.73531177907923,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
2805,1.0,11.0,0.0,10.0,-1.5449975645625418,1.06741008652492,1.303807374373201,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
17026,3.0,0.0,2.0,10.0,-0.4069093683438095,-0.0119132735914522,2.344139213762383,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
18417,3.0,15.0,0.0,3.0,0.2994288949352242,1.515701401199347,0.7642147254721299,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21597,3.0,11.0,0.0,7.0,-1.5846273387801286,1.6243674954033585,0.4129461639857474,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
25679,3.0,11.0,4.0,3.0,-0.317286244785576,1.6708388475870677,-0.6789966968926986,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
13298,3.0,15.0,2.0,11.0,1.722565310056369,-0.9161828935270854,0.2592746378860558,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
14206,3.0,12.0,2.0,9.0,-0.0421356179331837,0.3881596455840887,-0.0042300204039356,1.3589437747189606,-1.7751398343130214e-16,3.93336637393176,-0.2346814691676517,-0.0483549434352548,1.0
16468,5.0,9.0,2.0,3.0,1.6699398185631813,0.0513296944179564,0.4047960364362424,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
3229,3.0,11.0,4.0,12.0,-0.8101487517655077,0.4894881578643567,-0.6154315096984007,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,-1.1891491400281098,1.0
25933,3.0,11.0,0.0,6.0,-0.2114398605428881,-1.1838299294122072,-0.7907754058495667,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
21824,3.0,15.0,0.0,3.0,1.0097369609918567,0.9940342672874845,0.3447929002374525,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
8476,3.0,0.0,6.0,11.0,0.2645192285153716,-0.1544720081098982,-0.5426514514505056,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
11465,3.0,11.0,4.0,11.0,-1.6636049013503675,1.5649680226873393,1.216633919847261,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
26946,3.0,1.0,0.0,4.0,-0.4416043841616747,-0.9661483323411486,0.3243014275268802,-1.3263242752811937,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
24874,3.0,9.0,4.0,3.0,1.6445138926380083,-0.936448595983139,-0.1825068009345554,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
4405,3.0,11.0,2.0,6.0,-1.1022226301844984,-0.1317604450125968,-0.1127564219301224,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
10612,3.0,11.0,2.0,13.0,0.7237379566499035,-0.3235858010190352,-0.138174753218721,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,0.0
996,5.0,11.0,2.0,2.0,0.8136935108472368,1.3193337325734482,-0.7133104761836665,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
12670,3.0,15.0,0.0,13.0,1.7033368256768795,1.4377832693424513,-0.978712313808222,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
17684,5.0,1.0,0.0,7.0,-0.3406756411377425,-0.7966851307689762,-1.2661253035082811,-1.3263242752811937,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
16291,3.0,4.0,2.0,4.0,-1.4570759387414665,-0.2103773941955633,-1.0768139084807071,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
22232,3.0,4.0,6.0,7.0,-0.9030447610115132,-0.1614601813706064,-0.7958571362100063,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
14991,4.0,9.0,4.0,12.0,0.5423508439224647,0.6460232389042191,-0.0452516837706837,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,1.0
19527,1.0,15.0,2.0,3.0,1.6812663551855982,0.5698521503625004,-0.4787474822321783,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
16804,3.0,9.0,2.0,2.0,-1.7013346607962334,0.6103835552746075,-0.3308546095137865,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
11307,1.0,12.0,4.0,9.0,-1.2979817622242629,-0.7306468934552843,-0.6534525322808892,1.3589437747189606,0.8711411626023777,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,0.0
15344,3.0,11.0,2.0,5.0,0.0658046566893889,-1.6212895755325367,0.0730219605611461,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,2.233233449750455,0.0
14773,3.0,1.0,4.0,4.0,1.5504254402427282,0.7246401880871857,0.0223885671983666,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
12609,4.0,4.0,2.0,11.0,-0.0940276065234894,1.515701401199347,-0.0791395656600148,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
11717,3.0,6.0,3.0,6.0,-0.7568438868521433,1.533870651677188,1.170385333824061,-2.09354371813838,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
18676,1.0,11.0,2.0,3.0,0.5970136103832956,-0.4015039328759309,2.9496394855667547,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
13549,5.0,15.0,2.0,11.0,-0.636759688911937,0.7407129865868144,1.0002877193021489,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
11293,3.0,1.0,4.0,5.0,1.6283798295643577,1.1313518718603992,-0.4558458174077975,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
11203,3.0,11.0,0.0,6.0,-0.3692569993040087,-1.153780784391162,1.4377424277015856,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
896,3.0,11.0,2.0,6.0,-1.5864274937239462,1.282995231617766,1.0082152186644344,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
21740,3.0,11.0,4.0,0.0,0.3299083275418111,0.0104488808428138,-0.0603323235831881,-0.5591048324240065,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,1.0
6650,4.0,9.0,2.0,3.0,0.5709926597413688,-0.1331580796647384,0.6011831360228287,0.9753340532903672,0.8711411626023777,-0.3268579961061566,5.989407949379698,1.0924392531576002,1.0
18872,3.0,15.0,4.0,7.0,1.457127267536668,1.5960653936974905,-1.1728924904954174,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
15758,3.0,8.0,4.0,2.0,-1.1457666061189071,0.0492332424397439,0.3795809743620615,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
23084,4.0,11.0,2.0,3.0,0.1873511498486329,-0.6017150967952192,0.169177978467063,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
21935,1.0,9.0,2.0,9.0,-0.3552961150830633,-1.0168125884812826,-0.1155925114455677,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
24753,3.0,15.0,4.0,9.0,-1.350429296511249,0.212407088077279,-0.4234001789921911,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
11524,3.0,15.0,4.0,0.0,-1.1474059748288552,-1.0992730329576386,-1.1690206959350824,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
14214,3.0,15.0,2.0,7.0,0.1090377031619566,1.0041671185155112,4.191807975386194,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
23102,3.0,9.0,4.0,5.0,0.121991559228438,-0.5206522869710047,1.440520440298626,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
6750,1.0,11.0,2.0,2.0,-0.1601441530819459,1.6526695971092265,-1.534150281947464,-0.5591048324240065,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,1.0
13400,3.0,9.0,2.0,7.0,0.4542148633519126,0.4723671333756218,0.1518323388367627,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
1818,3.0,5.0,4.0,6.0,0.0022712406649763,-0.8522411081916059,0.4011468700631268,-2.477153439566974,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
17102,0.0,11.0,2.0,0.0,1.6158920449424443,1.0688077211770617,-0.0487072604157826,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
14023,3.0,11.0,2.0,9.0,0.0021389561703674,-0.2110762115216342,0.2188724616489613,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,0.0
4605,3.0,1.0,4.0,11.0,1.4681051054741463,0.4056300787358591,1.8041013084868731,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,0.0
3189,4.0,9.0,2.0,3.0,0.2898068107328304,-1.2362412288675182,-0.227661604994461,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
8298,3.0,6.0,3.0,3.0,0.4143626195731316,-1.514370524643702,0.2934335453946103,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
17664,4.0,15.0,2.0,3.0,-1.2801009090836604,-0.2683792322594409,1.5951405560655996,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
9056,3.0,15.0,5.0,0.0,-0.9134933303343826,0.6376374309913693,-0.8194170061096441,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,0.0
24246,3.0,8.0,2.0,3.0,-1.581016132298729,1.4982309680475765,-0.8274896977679422,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,1.0
22169,3.0,15.0,2.0,3.0,-0.6363284627455237,-0.7334421627595675,-0.6735568255354281,-0.1754951109954131,-0.7277626566661518,2.8683102814222803,-0.2346814691676517,1.0924392531576002,1.0
8618,5.0,15.0,2.0,11.0,1.1268253064613551,-0.0800479628833565,-0.4334474858762602,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
4156,3.0,15.0,2.0,9.0,0.9192082060032214,-0.2110762115216342,-0.7237256035509674,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,1.0
21465,3.0,8.0,2.0,13.0,-1.2264892796970444,0.3748821163887432,-1.4978812464035267,0.2081146104331802,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,0.0
3799,3.0,6.0,0.0,11.0,-0.737319699809504,1.7208042864011308,2.626102652618771,-2.09354371813838,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,0.0
2858,3.0,11.0,2.0,6.0,1.644127743635926,-1.3868363626357785,-0.8846083470192827,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0
