id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek
21130,3.0,15.0,2.0,2.0,0.4691195439771175,1.4514102072008321,0.3233721968323998,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22389,3.0,11.0,0.0,2.0,1.3247657629034657,-1.291797206290148,1.5738844039293611,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26697,3.0,9.0,2.0,3.0,1.346392158776448,-0.17334007591381023,0.9449016981165581,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
5975,1.0,12.0,2.0,9.0,-0.27268666325137103,-1.2390364981718014,-0.4492444076824265,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19290,3.0,11.0,3.0,9.0,-0.6219775949665804,1.603402975621234,-0.449989728135291,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10562,3.0,11.0,2.0,6.0,0.7174114580915438,-0.6667051081198049,3.920733958730748,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1553,3.0,15.0,4.0,7.0,-0.39372152752166584,0.5027656870597023,0.26407566314087105,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
9535,3.0,11.0,2.0,2.0,-0.541205537072628,-0.7530090478895504,-0.22568698976869023,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14825,0.0,9.0,2.0,0.0,-0.16595310954338627,-0.9025559556687045,-1.6157967497385257,0.9753340532903672,0.07168925296811295,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
6868,3.0,9.0,2.0,3.0,0.06121606493818418,0.9755156081466078,-0.7737879072160975,0.9753340532903672,1.6705930722366424,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
8686,3.0,15.0,4.0,12.0,-1.5710922093752722,-0.8043721213557552,3.5337384129388756,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
2797,3.0,14.0,2.0,9.0,0.8068772841701877,0.026172270679407136,0.041176450302391726,1.742553496147554,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6531,3.0,9.0,2.0,3.0,0.3053474974108576,-1.5982286037721998,-0.8745900785944162,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9693,0.0,8.0,4.0,9.0,-1.5218481891257003,-0.40464861084324966,-0.3079819831486082,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18885,3.0,3.0,4.0,5.0,-1.5554979003902722,0.31827791297700736,1.4658226177504143,-3.2443728824241607,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
20844,3.0,1.0,4.0,9.0,1.083560069698746,1.1820161280005332,0.26552758610099664,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24453,1.0,15.0,4.0,9.0,-0.2719902418105552,0.05622141570045213,-0.9840553903014843,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
12570,3.0,1.0,4.0,2.0,-1.4600354858826685,-0.7250563548467178,-0.4229646021041535,-1.3263242752811935,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24965,0.0,12.0,2.0,3.0,-0.24355231063604765,-0.9902575300905917,-1.4473252889319541,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21561,3.0,9.0,2.0,3.0,-0.8060606656173045,-1.45671809524286,0.10218625308686868,0.9753340532903672,0.8711411626023777,-0.3268579961061566,4.433385594742861,1.0924392531576002
2393,3.0,11.0,2.0,9.0,-0.7785072143398164,-0.1967504563371825,-0.2501567313900067,-0.5591048324240065,0.07168925296811295,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
5545,3.0,8.0,4.0,9.0,-0.10584947325109376,0.48040353262543617,-0.10992033241467716,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
199,3.0,1.0,2.0,5.0,-1.3046550114516797,-1.066079209969275,0.5269317958420064,-1.3263242752811935,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
18003,3.0,5.0,4.0,4.0,-1.4801378494179234,3.1778532778426503e-16,0.08706689532876095,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
22530,1.0,9.0,2.0,9.0,1.303334356888362,0.9066821015286326,-0.03460424872976282,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
2362,3.0,1.0,2.0,5.0,0.3761819194253782,-0.36411720593114244,0.35973802724034526,-1.3263242752811935,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10784,3.0,9.0,0.0,9.0,-0.5203593157966228,0.37208684708446,-0.1514646880470705,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14528,3.0,11.0,2.0,2.0,-0.28847069822490656,0.028618131320654983,0.22586105083036576,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5572,3.0,11.0,2.0,5.0,0.35994712817749425,-1.4441393833735854,0.4562521861430931,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1336,3.0,15.0,2.0,13.0,-1.3890238904789873,-1.6474952252601922,0.03585273278193126,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
10841,3.0,1.0,2.0,13.0,0.5163443285777074,1.5506422675028877,0.02973529737660214,-1.3263242752811935,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
16186,1.0,11.0,2.0,2.0,-1.5409988258725171,-0.5175076090036861,-0.2743748063649014,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4391,4.0,12.0,2.0,11.0,-1.4234049568340597,0.3280613555419987,-0.6211133682156921,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26121,3.0,9.0,2.0,0.0,0.031086283892153822,-1.067826253284452,-0.08507309082372805,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25960,3.0,11.0,2.0,11.0,-0.9293557354852843,0.36370103917161023,-0.5243475426665224,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
1470,3.0,9.0,2.0,3.0,-0.752466921859734,-1.5919392478375625,0.5932749956333447,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
13539,3.0,1.0,0.0,11.0,-0.5247015008289636,-0.9200263888204748,-1.512264963195171,-1.3263242752811935,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17305,3.0,11.0,2.0,11.0,1.5516127078941888,0.8221252050740642,-0.08226603976748526,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8528,3.0,11.0,0.0,2.0,-1.1762422771721461,-0.4696386221678353,-0.9689457120297773,-0.5591048324240065,0.07168925296811295,3.9333663739317597,-0.23468146916765179,-0.048354943435254816
23613,3.0,9.0,4.0,11.0,-0.3260224236197632,0.19423783759943788,0.013086580767162135,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
11263,5.0,4.0,2.0,4.0,-0.10814119290451031,1.220451080934428,-0.5586419629846887,-2.860763160995567,1.6705930722366424,0.7381980964033225,-0.23468146916765179,-1.1891491400281098
23686,3.0,15.0,6.0,3.0,-1.432482457251624,0.7228931447720086,0.18681400268938844,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
16982,3.0,15.0,4.0,11.0,-1.228174739922788,-1.467200355133922,0.2278259865697357,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
9061,5.0,14.0,2.0,9.0,1.1620676186857695,0.09815045526470097,0.6416821071239316,1.742553496147554,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1642,3.0,7.0,2.0,9.0,-0.6686824399122436,-1.3207981253220866,1.9069071335501653,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-5.06614393366458e-16
6427,3.0,11.0,2.0,2.0,-0.898628524480012,1.4765676309393814,-0.9688198787065664,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3197,3.0,11.0,5.0,6.0,0.4774791563567711,-1.6827855002267682,-0.5076310696522766,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23074,4.0,1.0,4.0,11.0,1.452859126319007,-0.16949658062042075,-0.6945903494844473,-1.3263242752811935,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
12698,3.0,11.0,0.0,2.0,1.5463562463905542,1.3633592241159096,0.5707314718057949,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25030,3.0,15.0,2.0,2.0,-0.2686936072348929,1.0670606778618845,0.13982009621332375,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21662,3.0,12.0,2.0,3.0,0.3257109104431272,-1.6342176960648467,-0.6904281703320874,1.3589437747189606,0.07168925296811295,2.8683102814222803,-0.23468146916765179,1.0924392531576002
26368,3.0,8.0,2.0,6.0,-0.2312313560921481,1.3797814312785737,-1.5035437459480165,0.20811461043318025,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
13744,3.0,15.0,4.0,9.0,0.07073361330611204,-0.3172964450843979,0.10142157366120254,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
12313,6.0,10.0,2.0,9.0,-0.7883621690481574,-0.5035312624822698,1.713917533690273,2.1261632175761473,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
10676,4.0,7.0,2.0,11.0,0.14845151273134055,1.1676903728160817,0.731681971678916,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17852,3.0,12.0,3.0,3.0,-0.4145826297947264,-1.4287654022000273,0.22818412756656667,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
19820,3.0,9.0,4.0,3.0,-0.0347679682833995,1.4807605348958062,0.8885380488044831,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14111,3.0,15.0,4.0,3.0,0.8311344889382936,-0.014708542895735479,-0.23453404033905545,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
10930,5.0,9.0,2.0,7.0,1.2244363594322525,1.5335212430141527,0.1028154197029231,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
5787,3.0,15.0,2.0,2.0,1.5557179573302429,0.4873917058861443,-0.38240755408464555,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14848,0.0,9.0,0.0,3.0,-1.649342704795293,-1.4762849803728428,-0.824179313418856,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
4372,3.0,10.0,2.0,9.0,-1.0312775170663968,1.27356119771581,1.2677319285572808,2.1261632175761473,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26416,3.0,7.0,2.0,3.0,0.20228161574913833,0.40388303542068205,0.04533862945475173,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1215,5.0,11.0,2.0,7.0,1.5322759799182513,-1.03603006494823,1.4177930062294601,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,2.8773632401060234,1.0924392531576002
12591,3.0,9.0,5.0,11.0,0.5624479128504534,1.3871190132023172,1.8212146404435536,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6355,3.0,5.0,2.0,2.0,-1.3200643588262355,-1.249868166725899,0.7691996609685611,-2.477153439566974,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15256,3.0,4.0,2.0,2.0,1.1345287948174707,0.20856359278388956,-0.893920012936888,-2.860763160995567,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19372,3.0,15.0,2.0,11.0,-0.23371803486552029,-1.029041891687522,2.7489934119638,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
1710,3.0,15.0,6.0,0.0,0.02416516405228197,0.5681051070473233,1.353346985772686,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18735,6.0,1.0,6.0,7.0,-0.3926354452710453,1.7197560604120246,-0.2828637159384357,-1.3263242752811935,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
14793,3.0,0.0,4.0,11.0,-0.10258667344436245,-1.2659409652255278,-0.7826639962456652,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
19704,3.0,9.0,4.0,9.0,-0.623636025031135,0.5530805345368008,0.1367613785106592,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
12832,3.0,15.0,4.0,11.0,0.8432901656692999,1.5031226893300722,-0.6156541378856198,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
16231,3.0,7.0,4.0,11.0,1.107577972050481,-0.776768836975958,0.5617101904802145,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3169,3.0,11.0,5.0,7.0,-0.04399762526290312,-1.5119246640024542,-1.0075378243099153,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
22517,3.0,9.0,2.0,9.0,-0.2768192579123266,0.8126911711721082,-0.595491767712676,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,4.433385594742861,-1.1891491400281098
12810,3.0,6.0,2.0,6.0,0.9685853521980491,0.12575373964449812,0.19437368156844229,-2.0935437181383802,0.8711411626023777,-0.3268579961061566,0.0,1.0924392531576002
25264,3.0,5.0,4.0,7.0,-0.22707544671646696,-0.9043029989838816,0.7982865176030769,-2.477153439566974,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
16803,3.0,2.0,4.0,5.0,-0.2616781334976057,-1.5884451612072084,-0.5908843321858774,-0.9427145538526001,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
25213,3.0,9.0,2.0,3.0,1.524618502390883,-0.8291801364312691,-1.268235431543664,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
6137,5.0,5.0,4.0,4.0,-0.16953646362415192,-1.1219845960549402,-0.10984289652347047,-2.477153439566974,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
9073,3.0,11.0,3.0,2.0,-1.3601853942164301,-1.1300209953047544,1.0465169463525472,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24040,3.0,12.0,2.0,9.0,0.07006837548835369,1.3626604067898387,-1.2167792818368133,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6478,0.0,11.0,2.0,0.0,-1.1847676361180213,0.8874646250616852,0.08800580550964217,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
8735,3.0,15.0,2.0,3.0,-1.1994946976541798,-0.24322180852089162,-1.4183836245934507,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6906,3.0,11.0,0.0,0.0,0.46746661984305105,-1.5535042949036677,-1.2253456273015542,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,2.8773632401060234,-0.048354943435254816
18874,3.0,11.0,5.0,0.0,1.4066752315374946,0.18200853439319864,0.6124694171662048,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9539,3.0,15.0,4.0,7.0,1.2324917086371525,0.560068707797509,0.02122702883026623,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
8099,3.0,0.0,2.0,7.0,-0.48315759160619887,0.12051260969896702,1.67931336980728,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,1.3213408854691857,-1.1891491400281098
5762,3.0,15.0,2.0,7.0,0.9832750786842753,-0.31030827182368975,0.11019118834036105,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
15044,3.0,11.0,2.0,2.0,-0.4026011832967368,1.1781726327071438,-1.4317993927450112,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5687,3.0,9.0,2.0,3.0,-0.23519216034273857,-0.857482238137137,-0.17332096834016092,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6069,5.0,11.0,2.0,4.0,-1.1483744230474984,1.110387352078275,1.2937407085163304,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
12854,3.0,15.0,4.0,11.0,-1.5912666110757199,0.9157667267675532,2.531805096101815,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
18298,3.0,15.0,4.0,7.0,0.03376397964683488,0.8256192917044183,-0.9015668071935494,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
9197,6.0,15.0,2.0,3.0,0.6612572607027492,0.62540812778513,-1.5173950909876146,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
23026,4.0,15.0,4.0,11.0,1.4792629139517943,-0.027986072091080942,-0.7411293200996727,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
19030,3.0,9.0,2.0,3.0,-0.8237542172230614,1.5017250546779306,0.4486828277776384,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5006,3.0,11.0,4.0,13.0,0.7160342300748833,-0.3026212812369108,0.26847014996685115,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9750,3.0,15.0,2.0,9.0,0.1917956921651348,1.6890080980649087,-0.10866199918256833,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
6133,3.0,8.0,2.0,2.0,1.400173611346346,0.32386845158557387,0.9933475275527484,0.20811461043318025,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
5035,3.0,15.0,4.0,11.0,1.2007221093390479,-1.5922886565005978,-0.6320511878486381,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
24719,3.0,15.0,2.0,11.0,-0.027469090894471134,-1.0852966864362223,-0.001829507776528011,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18747,3.0,11.0,0.0,6.0,-0.24864773616018682,0.9178631787457656,-0.012428545385444759,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
20158,3.0,4.0,2.0,6.0,-1.7033231738910055,-0.29912719460655673,-1.1347553140761188,-2.860763160995567,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
24064,3.0,14.0,4.0,9.0,-0.24750564557130744,-0.07375860694871925,1.1808294996505644,1.742553496147554,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
18339,3.0,8.0,4.0,9.0,1.302258418152388,0.7134591108700526,-1.6173357880762589,0.20811461043318025,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24095,3.0,15.0,2.0,9.0,-0.8177140385768039,1.6628024483372532,1.744775736336142,-0.17549511099541318,-0.7277626566661518,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
8466,6.0,15.0,4.0,0.0,-1.7022032722404155,1.1596539735662672,-1.53260156412333,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
19884,5.0,9.0,2.0,9.0,1.3485139361371303,1.5537869454702062,-0.15983744378379466,0.9753340532903672,1.6705930722366424,2.8683102814222803,-0.23468146916765179,-0.048354943435254816
7256,3.0,14.0,3.0,9.0,-1.451532423457814,-0.25580052039016626,-0.7155270785694582,1.742553496147554,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
27220,3.0,11.0,4.0,6.0,-1.623958344226729,0.554128760525907,0.41574353555558935,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
18841,3.0,15.0,3.0,2.0,0.9053353321407969,-0.004575691667708676,-1.4598505443346375,-0.17549511099541318,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
14929,3.0,11.0,2.0,9.0,-0.6122985418658288,0.2207928959901288,3.476600404714733,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24771,3.0,11.0,0.0,2.0,-1.4264931152880518,-0.536375676807598,0.07761971660154383,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
26437,3.0,11.0,4.0,13.0,-0.7022680741337243,0.7504964291518057,-0.26040730748849333,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
936,0.0,11.0,4.0,0.0,0.6502341342777178,-0.3560808066813281,-0.13597750980573095,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
1412,0.0,12.0,2.0,11.0,0.568658602441024,0.9884437286789178,-0.1722562248360688,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
24545,3.0,15.0,4.0,9.0,0.2316256202116933,-0.3857805430393377,0.2095607957313559,-0.17549511099541318,-1.5272145663004166,-0.3268579961061566,-0.23468146916765179,-2.3299433366209645
25089,3.0,12.0,2.0,11.0,-0.5066413418557807,1.5782455518826848,0.28610617418917655,1.3589437747189606,0.07168925296811295,-0.3268579961061566,4.433385594742861,1.0924392531576002
19022,3.0,11.0,2.0,12.0,0.5428979482169942,1.5523893108180646,-0.39531030945696155,6.814277523201067e-16,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-1.1891491400281098
24537,3.0,15.0,4.0,2.0,-0.2126576855322217,0.11876556638378997,-0.09796616670964321,-0.17549511099541318,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,2.233233449750455
752,3.0,0.0,4.0,7.0,1.6518950977119111,1.2669224331181372,0.34097918259552273,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17783,6.0,12.0,2.0,9.0,0.3079223517590876,-0.7834076015736308,4.8665746518749575,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
15869,1.0,11.0,2.0,10.0,-0.06035700115564156,-1.4081502910809385,-0.26080416643092763,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
20018,3.0,7.0,0.0,9.0,0.6542394624100222,-1.6649656584119625,2.0154141761035507,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
15022,3.0,9.0,0.0,0.0,1.2198410207069117,-1.075513243871231,-0.5121126718558642,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12549,3.0,9.0,0.0,9.0,-0.6813996254970257,0.9514064103971648,0.22162143578679905,0.9753340532903672,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
24670,3.0,11.0,2.0,13.0,1.17391280397034,0.05517318971134591,-0.241338719278844,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
26159,3.0,12.0,2.0,3.0,1.3409557651550483,1.5754502825784016,-1.3477524123265416,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
12430,3.0,7.0,4.0,2.0,0.9215059771852623,0.8542708020733216,-0.5389248491861833,0.5917243318617736,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17938,3.0,15.0,2.0,11.0,-0.7005781607513613,1.397950681756415,-1.2208833840707682,-0.17549511099541318,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,1.0924392531576002
10493,3.0,11.0,2.0,6.0,0.10666511203267584,0.2211423046531642,-0.19653237672936855,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
21965,3.0,12.0,2.0,9.0,-0.4424461613989281,0.40283480943157585,0.06767888406788401,1.3589437747189606,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12830,3.0,0.0,2.0,2.0,-0.5860397373321605,1.620524000109969,0.6581565929781565,-1.7099339967097869,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
12438,0.0,9.0,2.0,9.0,1.461824198940331,-1.3302321592240427,-0.5821340764795206,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
25274,3.0,12.0,2.0,9.0,-0.7647199302244629,0.5121997209616582,-0.9193093057662841,1.3589437747189606,1.6705930722366424,2.8683102814222803,-0.23468146916765179,2.233233449750455
5337,3.0,11.0,2.0,13.0,-0.38315417533694063,-0.4815185167110392,0.7958763254892683,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,4.433385594742861,1.0924392531576002
10714,0.0,15.0,2.0,12.0,-0.7271780294383,-1.1216351873919046,-1.0372344885876839,-0.17549511099541318,1.6705930722366424,-0.3268579961061566,1.3213408854691857,-0.048354943435254816
25045,3.0,7.0,4.0,2.0,1.23532347054725,0.5789367756014209,1.8056984237430114,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
9822,4.0,11.0,0.0,11.0,-1.4413743736158,0.2152023573815623,-0.7073188741015483,-0.5591048324240065,1.6705930722366424,1.8032541889128013,-0.23468146916765179,-0.048354943435254816
26044,5.0,14.0,2.0,9.0,-0.571674019294085,0.5408512313305616,-0.6335224697815653,1.742553496147554,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
3725,3.0,9.0,2.0,3.0,-1.6159290338849954,-0.7229599028685053,-0.20350160693797134,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
11270,0.0,11.0,2.0,13.0,-0.9228615577137838,-0.9982939293404061,-1.0817891644907376,-0.5591048324240065,0.07168925296811295,-0.3268579961061566,-0.23468146916765179,-0.048354943435254816
17437,5.0,12.0,2.0,3.0,0.7259501304003926,0.5398030053414553,1.2656121210354976,1.3589437747189606,0.8711411626023777,1.8032541889128013,-0.23468146916765179,-2.3299433366209645
