id,marital-status,age-group,education-num,capitalgain
6400,5.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
25808,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
26634,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
20356,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
7375,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
13021,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26758,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
7241,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
17346,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
11146,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
8704,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
17913,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
5339,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
291,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
1266,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
16760,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
19249,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
16190,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
16751,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6173,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
19400,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
15665,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
22027,2.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
243,0.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
21173,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
27040,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
11311,2.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
22701,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
11686,2.0,0.06496013237714485,1.7402913865626133,3.9455621762284854
27280,6.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
3045,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
6619,4.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
12408,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16606,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
20246,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
22217,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
9222,2.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
16287,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
4513,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
10269,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
23444,0.0,1.662347123830202,0.9738419389330524,3.9455621762284854
5934,2.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
13309,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
23608,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14891,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
11089,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
13494,2.0,1.662347123830202,1.7402913865626133,3.9455621762284854
10863,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
20328,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
22763,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
20429,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
8643,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
25119,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
8310,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
9579,5.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
8292,0.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
26104,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
11946,2.0,0.8636536281036735,-0.5590569563260694,2.877309319660683
11285,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
17902,2.0,-0.7337333633493838,-0.17583223251128904,1.809056463092881
501,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
15192,2.0,-0.7337333633493838,-0.17583223251128904,0.7408036065250785
11342,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
9485,2.0,0.06496013237714485,0.9738419389330524,2.877309319660683
2476,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
27146,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
6235,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
16962,5.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
26744,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
9928,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
674,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
10241,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
12985,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20800,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
8364,2.0,-0.7337333633493838,-0.9422816801408499,-0.3274492500427238
17963,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1489,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
16036,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
27587,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
1453,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24312,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
24514,5.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
15783,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
8874,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
11117,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
15255,0.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
6215,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
24606,0.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
640,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
26804,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
4699,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
11758,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
7439,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
22739,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
22585,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
953,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
341,4.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
24515,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
6692,4.0,-0.7337333633493838,-2.0919558515851913,-0.3274492500427238
22809,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
1968,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
18152,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
1684,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
3488,6.0,1.662347123830202,-1.708731127770411,-0.3274492500427238
25969,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
10194,0.0,0.06496013237714485,-0.17583223251128904,0.7408036065250785
3592,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
7488,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
8639,2.0,0.8636536281036735,2.123516110377394,-0.3274492500427238
18305,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
3050,3.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
3798,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
10359,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7891,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
20526,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
6876,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
4203,2.0,1.662347123830202,-0.5590569563260694,0.7408036065250785
12868,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
1202,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
20171,2.0,0.06496013237714485,2.123516110377394,-0.3274492500427238
26749,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
11060,0.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
17407,0.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
24845,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
23657,2.0,-1.5324268590759125,-0.17583223251128904,1.809056463092881
21320,2.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
15314,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
2286,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
1322,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
26926,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
12244,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
1246,2.0,0.06496013237714485,2.123516110377394,-0.3274492500427238
8274,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
11074,4.0,0.06496013237714485,2.123516110377394,-0.3274492500427238
9681,2.0,0.8636536281036735,-0.5590569563260694,3.9455621762284854
1837,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
19529,0.0,0.06496013237714485,1.3570666627478327,3.9455621762284854
11625,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
7722,4.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
13370,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
25805,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
16247,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
25218,5.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
7885,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
19806,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
26289,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
11265,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
927,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
6014,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
1475,2.0,0.8636536281036735,-0.5590569563260694,1.809056463092881
24101,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
21058,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
12462,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
6462,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
5610,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
3662,4.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
4794,2.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
1804,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
11504,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
7918,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13220,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
13899,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
20177,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
12702,2.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
14763,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
26430,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5262,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
23066,2.0,-0.7337333633493838,0.9738419389330524,0.7408036065250785
26683,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
6504,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14032,2.0,1.662347123830202,1.7402913865626133,3.9455621762284854
2541,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
2579,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25730,5.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
14740,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
20845,4.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
13340,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
3383,2.0,0.06496013237714485,2.123516110377394,-0.3274492500427238
26266,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
6245,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
512,0.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
27505,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
11222,2.0,0.8636536281036735,1.3570666627478327,3.9455621762284854
26505,2.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
10630,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
25867,2.0,0.8636536281036735,1.7402913865626133,3.9455621762284854
5227,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
7515,5.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
1456,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
16176,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
4306,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
11583,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
1937,0.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
11626,2.0,0.06496013237714485,-0.5590569563260694,1.809056463092881
22949,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
16831,4.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
3595,5.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
1972,3.0,-0.7337333633493838,1.3570666627478327,-0.3274492500427238
7298,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
4596,0.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
15342,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
21555,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
26512,5.0,0.06496013237714485,0.9738419389330524,3.9455621762284854
27109,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
15133,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
18494,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
8863,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
890,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
8165,2.0,1.662347123830202,-3.2416300230295327,-0.3274492500427238
9240,2.0,-0.7337333633493838,0.9738419389330524,1.809056463092881
3946,2.0,1.662347123830202,-3.624854746844313,-0.3274492500427238
18109,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
2974,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
14733,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
4678,5.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
13172,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
8504,2.0,-1.5324268590759125,0.2073924913034914,-0.3274492500427238
22805,0.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
19148,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
17866,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
10586,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
25247,2.0,0.06496013237714485,-0.17583223251128904,1.809056463092881
26522,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
4034,4.0,-1.5324268590759125,-0.17583223251128904,0.7408036065250785
11904,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
27279,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
230,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
24999,6.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
6422,0.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
14160,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1053,2.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
17753,0.0,1.662347123830202,-2.4751805753999716,-0.3274492500427238
17683,0.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
21481,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
22919,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
16398,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
21130,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
22389,0.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
26697,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5975,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
19290,3.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
10562,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
1553,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
9535,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
14825,2.0,0.06496013237714485,0.9738419389330524,1.809056463092881
6868,2.0,1.662347123830202,0.9738419389330524,3.9455621762284854
8686,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
2797,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
6531,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
9693,4.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
18885,4.0,-1.5324268590759125,-3.2416300230295327,-0.3274492500427238
20844,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
24453,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
12570,4.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
24965,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
21561,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
2393,2.0,0.06496013237714485,-0.5590569563260694,2.877309319660683
5545,4.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
199,2.0,-0.7337333633493838,-1.3255064039556304,1.809056463092881
18003,4.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
22530,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
2362,2.0,-0.7337333633493838,-1.3255064039556304,-0.3274492500427238
10784,0.0,1.662347123830202,0.9738419389330524,-0.3274492500427238
14528,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5572,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
1336,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
10841,2.0,0.8636536281036735,-1.3255064039556304,-0.3274492500427238
16186,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
4391,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
26121,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
25960,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
1470,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
13539,0.0,0.06496013237714485,-1.3255064039556304,-0.3274492500427238
17305,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
8528,0.0,0.06496013237714485,-0.5590569563260694,3.9455621762284854
23613,4.0,-1.5324268590759125,0.9738419389330524,-0.3274492500427238
11263,2.0,1.662347123830202,-2.8584052992147524,0.7408036065250785
23686,6.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
16982,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
9061,2.0,-0.7337333633493838,1.7402913865626133,-0.3274492500427238
1642,2.0,0.8636536281036735,0.5906172151182719,-0.3274492500427238
6427,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
3197,5.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
23074,4.0,-1.5324268590759125,-1.3255064039556304,-0.3274492500427238
12698,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
25030,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
21662,2.0,0.06496013237714485,1.3570666627478327,2.877309319660683
26368,2.0,-0.7337333633493838,0.2073924913034914,-0.3274492500427238
13744,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
12313,2.0,-0.7337333633493838,2.123516110377394,-0.3274492500427238
10676,2.0,1.662347123830202,0.5906172151182719,-0.3274492500427238
17852,3.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
19820,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
14111,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
10930,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
5787,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
14848,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
4372,2.0,1.662347123830202,2.123516110377394,-0.3274492500427238
26416,2.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
1215,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
12591,5.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
6355,2.0,0.06496013237714485,-2.4751805753999716,-0.3274492500427238
15256,2.0,1.662347123830202,-2.8584052992147524,-0.3274492500427238
19372,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
1710,6.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
18735,6.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
14793,4.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
19704,4.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
12832,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
16231,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
3169,5.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
22517,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
12810,2.0,0.8636536281036735,-2.0919558515851913,-0.3274492500427238
25264,4.0,-0.7337333633493838,-2.4751805753999716,-0.3274492500427238
16803,4.0,-1.5324268590759125,-0.9422816801408499,-0.3274492500427238
25213,2.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
6137,4.0,0.8636536281036735,-2.4751805753999716,-0.3274492500427238
9073,3.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
24040,2.0,0.8636536281036735,1.3570666627478327,-0.3274492500427238
6478,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
8735,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
6906,0.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
18874,5.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
9539,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
8099,2.0,-1.5324268590759125,-1.708731127770411,-0.3274492500427238
5762,2.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
15044,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
5687,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
6069,2.0,1.662347123830202,-0.5590569563260694,-0.3274492500427238
12854,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
18298,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
9197,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
23026,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
19030,2.0,-0.7337333633493838,0.9738419389330524,-0.3274492500427238
5006,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
9750,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
6133,2.0,0.8636536281036735,0.2073924913034914,-0.3274492500427238
5035,4.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
24719,2.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
18747,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20158,2.0,0.8636536281036735,-2.8584052992147524,-0.3274492500427238
24064,4.0,-1.5324268590759125,1.7402913865626133,-0.3274492500427238
18339,4.0,0.06496013237714485,0.2073924913034914,-0.3274492500427238
24095,2.0,-0.7337333633493838,-0.17583223251128904,1.809056463092881
8466,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
19884,2.0,1.662347123830202,0.9738419389330524,2.877309319660683
7256,3.0,0.8636536281036735,1.7402913865626133,-0.3274492500427238
27220,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
18841,3.0,0.06496013237714485,-0.17583223251128904,-0.3274492500427238
14929,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
24771,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26437,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
936,4.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
1412,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
24545,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
25089,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
19022,2.0,-0.7337333633493838,0.0,-0.3274492500427238
24537,4.0,-0.7337333633493838,-0.17583223251128904,-0.3274492500427238
752,4.0,-0.7337333633493838,-1.708731127770411,-0.3274492500427238
17783,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
15869,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
20018,0.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
15022,0.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
12549,0.0,0.06496013237714485,0.9738419389330524,-0.3274492500427238
24670,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
26159,2.0,1.662347123830202,1.3570666627478327,-0.3274492500427238
12430,4.0,0.06496013237714485,0.5906172151182719,-0.3274492500427238
17938,2.0,0.8636536281036735,-0.17583223251128904,-0.3274492500427238
10493,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
21965,2.0,0.06496013237714485,1.3570666627478327,-0.3274492500427238
12830,2.0,0.8636536281036735,-1.708731127770411,-0.3274492500427238
12438,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
25274,2.0,1.662347123830202,1.3570666627478327,2.877309319660683
5337,2.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
10714,2.0,1.662347123830202,-0.17583223251128904,-0.3274492500427238
25045,4.0,-0.7337333633493838,0.5906172151182719,-0.3274492500427238
9822,0.0,1.662347123830202,-0.5590569563260694,1.809056463092881
26044,2.0,0.06496013237714485,1.7402913865626133,-0.3274492500427238
3725,2.0,0.8636536281036735,0.9738419389330524,-0.3274492500427238
11270,2.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
17437,2.0,0.8636536281036735,1.3570666627478327,1.809056463092881
9642,2.0,-0.7337333633493838,-0.5590569563260694,-0.3274492500427238
1569,4.0,-1.5324268590759125,-0.17583223251128904,-0.3274492500427238
27052,3.0,1.662347123830202,-1.3255064039556304,-0.3274492500427238
23975,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
96,4.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
26563,2.0,0.06496013237714485,0.2073924913034914,2.877309319660683
8188,0.0,0.06496013237714485,-0.5590569563260694,-0.3274492500427238
8265,4.0,0.06496013237714485,-1.708731127770411,-0.3274492500427238
16431,4.0,-1.5324268590759125,-0.5590569563260694,-0.3274492500427238
6974,2.0,0.8636536281036735,-0.5590569563260694,-0.3274492500427238
22562,4.0,-1.5324268590759125,0.5906172151182719,-0.3274492500427238
