id,marital-status,education-num,prediction
29388,2.0,-0.5591048324240065,0.0
29389,4.0,-0.1754951109954131,0.0
29390,2.0,-0.5591048324240065,0.0
29391,4.0,-0.1754951109954131,0.0
29392,5.0,-0.1754951109954131,0.0
29393,4.0,-0.1754951109954131,0.0
29394,2.0,-0.5591048324240065,0.0
29395,2.0,-0.1754951109954131,1.0
29396,2.0,-0.5591048324240065,0.0
29397,2.0,0.9753340532903672,1.0
29398,2.0,1.3589437747189606,1.0
29399,2.0,-0.1754951109954131,1.0
29400,2.0,0.2081146104331802,1.0
29401,2.0,-0.1754951109954131,1.0
29402,2.0,-0.1754951109954131,1.0
29403,4.0,0.9753340532903672,0.0
29404,4.0,-1.7099339967097869,0.0
29405,4.0,0.9753340532903672,0.0
29406,3.0,0.9753340532903672,0.0
29407,3.0,-1.7099339967097869,0.0
29408,4.0,-1.3263242752811937,0.0
29409,2.0,-0.5591048324240065,0.0
29410,2.0,1.742553496147554,1.0
29411,4.0,-0.5591048324240065,0.0
29412,2.0,-0.1754951109954131,1.0
29413,0.0,-0.1754951109954131,0.0
29414,2.0,0.9753340532903672,1.0
29415,2.0,0.9753340532903672,1.0
29416,2.0,0.9753340532903672,1.0
29417,4.0,-0.5591048324240065,0.0
29418,2.0,-0.1754951109954131,1.0
29419,2.0,-0.5591048324240065,0.0
29420,2.0,-0.1754951109954131,1.0
29421,2.0,-0.1754951109954131,1.0
29422,2.0,0.9753340532903672,1.0
29423,2.0,-0.5591048324240065,0.0
29424,2.0,-0.5591048324240065,0.0
29425,2.0,1.742553496147554,1.0
29426,2.0,0.9753340532903672,1.0
29427,2.0,0.9753340532903672,1.0
29428,2.0,0.9753340532903672,1.0
29429,2.0,0.9753340532903672,1.0
29430,2.0,-0.5591048324240065,0.0
29431,5.0,0.2081146104331802,0.0
29432,2.0,-0.5591048324240065,0.0
29433,4.0,-0.1754951109954131,0.0
29434,4.0,-2.09354371813838,0.0
29435,4.0,-0.5591048324240065,0.0
29436,2.0,0.9753340532903672,1.0
29437,0.0,0.5917243318617736,0.0
29438,2.0,-0.5591048324240065,0.0
29439,0.0,-2.477153439566974,0.0
29440,4.0,0.9753340532903672,0.0
29441,4.0,1.3589437747189606,0.0
29442,2.0,-0.5591048324240065,0.0
29443,4.0,-0.5591048324240065,0.0
29444,4.0,-0.5591048324240065,0.0
29445,2.0,-0.5591048324240065,0.0
29446,2.0,-2.09354371813838,0.0
29447,0.0,0.2081146104331802,0.0
29448,0.0,-0.1754951109954131,0.0
29449,2.0,-0.1754951109954131,1.0
29450,6.0,-0.1754951109954131,0.0
29451,2.0,-0.5591048324240065,0.0
29452,0.0,-0.1754951109954131,0.0
29453,2.0,0.2081146104331802,1.0
29454,4.0,-0.5591048324240065,0.0
29455,2.0,-0.5591048324240065,0.0
29456,2.0,0.9753340532903672,1.0
29457,1.0,-0.1754951109954131,1.0
29458,0.0,-0.5591048324240065,0.0
29459,0.0,1.3589437747189606,1.0
29460,2.0,0.9753340532903672,1.0
29461,5.0,-0.1754951109954131,0.0
29462,2.0,-0.5591048324240065,0.0
29463,2.0,0.9753340532903672,1.0
29464,2.0,1.3589437747189606,1.0
29465,4.0,-0.1754951109954131,0.0
29466,4.0,-0.5591048324240065,0.0
29467,2.0,0.5917243318617736,1.0
29468,6.0,1.3589437747189606,0.0
29469,2.0,-0.5591048324240065,0.0
29470,0.0,0.9753340532903672,0.0
29471,2.0,-0.5591048324240065,0.0
29472,2.0,-0.5591048324240065,0.0
29473,2.0,-0.1754951109954131,1.0
29474,2.0,-0.5591048324240065,0.0
29475,2.0,-0.9427145538526,0.0
29476,4.0,-0.1754951109954131,0.0
29477,2.0,0.2081146104331802,1.0
29478,0.0,1.3589437747189606,1.0
29479,2.0,-0.5591048324240065,0.0
29480,4.0,-0.5591048324240065,0.0
29481,2.0,1.3589437747189606,1.0
29482,2.0,-0.5591048324240065,0.0
29483,2.0,-0.5591048324240065,0.0
29484,2.0,0.9753340532903672,1.0
29485,2.0,-0.5591048324240065,0.0
29486,2.0,-1.3263242752811937,0.0
29487,2.0,1.3589437747189606,1.0
29488,0.0,-0.1754951109954131,0.0
29489,2.0,0.9753340532903672,1.0
29490,2.0,1.3589437747189606,1.0
29491,3.0,1.3589437747189606,1.0
29492,2.0,-0.1754951109954131,1.0
29493,4.0,-0.1754951109954131,0.0
29494,2.0,-0.5591048324240065,0.0
29495,0.0,0.9753340532903672,0.0
29496,0.0,-0.5591048324240065,0.0
29497,2.0,-1.7099339967097869,0.0
29498,2.0,0.9753340532903672,1.0
29499,2.0,-0.1754951109954131,1.0
29500,2.0,1.3589437747189606,1.0
29501,2.0,1.3589437747189606,1.0
29502,2.0,-0.5591048324240065,0.0
29503,2.0,0.2081146104331802,1.0
29504,2.0,1.3589437747189606,1.0
29505,2.0,-1.7099339967097869,0.0
29506,2.0,-0.1754951109954131,1.0
29507,4.0,-1.3263242752811937,0.0
29508,2.0,-0.5591048324240065,0.0
29509,2.0,0.9753340532903672,1.0
29510,2.0,0.5917243318617736,1.0
29511,2.0,0.9753340532903672,1.0
29512,4.0,-0.5591048324240065,0.0
29513,2.0,-1.3263242752811937,0.0
29514,2.0,-0.5591048324240065,0.0
29515,2.0,-0.5591048324240065,0.0
29516,2.0,-0.5591048324240065,0.0
29517,2.0,-0.1754951109954131,1.0
29518,2.0,-3.2443728824241607,0.0
29519,4.0,-0.1754951109954131,0.0
29520,2.0,-0.5591048324240065,0.0
29521,4.0,-0.5591048324240065,0.0
29522,2.0,0.9753340532903672,1.0
29523,2.0,-0.1754951109954131,1.0
29524,0.0,0.5917243318617736,0.0
29525,0.0,-0.5591048324240065,0.0
29526,2.0,-0.1754951109954131,1.0
29527,4.0,-0.5591048324240065,0.0
29528,2.0,-0.5591048324240065,0.0
29529,2.0,-0.5591048324240065,0.0
29530,0.0,-0.1754951109954131,0.0
29531,4.0,-0.1754951109954131,0.0
29532,4.0,-0.5591048324240065,0.0
29533,2.0,0.2081146104331802,1.0
29534,2.0,-0.5591048324240065,0.0
29535,2.0,-0.5591048324240065,0.0
29536,4.0,-0.1754951109954131,0.0
29537,0.0,0.9753340532903672,0.0
29538,4.0,-0.5591048324240065,0.0
29539,2.0,-0.5591048324240065,0.0
29540,4.0,-0.5591048324240065,0.0
29541,0.0,0.9753340532903672,0.0
29542,2.0,-0.1754951109954131,1.0
29543,4.0,-0.5591048324240065,0.0
29544,2.0,0.2081146104331802,1.0
29545,0.0,-0.5591048324240065,0.0
29546,2.0,-0.5591048324240065,0.0
29547,2.0,-0.1754951109954131,1.0
29548,4.0,-2.477153439566974,0.0
29549,0.0,0.9753340532903672,0.0
29550,2.0,-0.1754951109954131,1.0
29551,4.0,1.3589437747189606,0.0
29552,4.0,-0.1754951109954131,0.0
29553,2.0,-0.5591048324240065,0.0
29554,4.0,-0.5591048324240065,0.0
29555,2.0,-2.477153439566974,0.0
29556,4.0,-0.1754951109954131,0.0
29557,4.0,-2.09354371813838,0.0
29558,2.0,-0.5591048324240065,0.0
29559,4.0,-1.7099339967097869,0.0
29560,0.0,-0.5591048324240065,0.0
29561,2.0,1.3589437747189606,1.0
29562,4.0,0.9753340532903672,0.0
29563,0.0,-0.5591048324240065,0.0
29564,4.0,-0.9427145538526,0.0
29565,0.0,-0.1754951109954131,0.0
29566,4.0,-0.1754951109954131,0.0
29567,2.0,-1.7099339967097869,0.0
29568,0.0,0.2081146104331802,0.0
29569,2.0,-2.477153439566974,0.0
29570,2.0,1.3589437747189606,1.0
29571,2.0,-0.5591048324240065,0.0
29572,2.0,0.9753340532903672,1.0
29573,4.0,-0.5591048324240065,0.0
29574,2.0,2.126163217576148,1.0
29575,2.0,-2.477153439566974,0.0
29576,4.0,0.9753340532903672,0.0
29577,3.0,-0.1754951109954131,0.0
29578,4.0,-0.9427145538526,0.0
29579,5.0,-2.477153439566974,0.0
29580,2.0,-0.1754951109954131,1.0
29581,2.0,-0.1754951109954131,1.0
29582,2.0,-0.5591048324240065,0.0
29583,2.0,0.9753340532903672,1.0
29584,6.0,-0.1754951109954131,0.0
29585,4.0,-0.5591048324240065,0.0
29586,4.0,-0.5591048324240065,0.0
29587,2.0,-0.5591048324240065,0.0
29588,2.0,1.742553496147554,1.0
29589,2.0,-0.5591048324240065,0.0
29590,4.0,0.9753340532903672,0.0
29591,2.0,-0.5591048324240065,0.0
29592,2.0,-0.5591048324240065,0.0
29593,2.0,-1.3263242752811937,0.0
29594,4.0,-0.1754951109954131,0.0
29595,2.0,-0.1754951109954131,1.0
29596,0.0,-1.7099339967097869,0.0
29597,2.0,-0.5591048324240065,0.0
29598,2.0,0.5917243318617736,1.0
29599,2.0,0.9753340532903672,1.0
29600,2.0,1.3589437747189606,1.0
29601,0.0,-1.3263242752811937,0.0
29602,2.0,0.9753340532903672,1.0
29603,4.0,-0.1754951109954131,0.0
29604,2.0,-0.5591048324240065,0.0
29605,2.0,-0.1754951109954131,1.0
29606,2.0,-2.860763160995567,0.0
29607,2.0,1.3589437747189606,1.0
29608,4.0,-0.5591048324240065,0.0
29609,2.0,-0.1754951109954131,1.0
29610,2.0,-0.1754951109954131,1.0
29611,2.0,-0.1754951109954131,1.0
29612,0.0,0.9753340532903672,0.0
29613,2.0,-2.477153439566974,0.0
29614,3.0,-0.5591048324240065,0.0
29615,2.0,-0.9427145538526,0.0
29616,2.0,-0.5591048324240065,0.0
29617,2.0,-0.1754951109954131,1.0
29618,4.0,0.5917243318617736,0.0
29619,0.0,0.9753340532903672,0.0
29620,2.0,-0.5591048324240065,0.0
29621,4.0,0.9753340532903672,0.0
29622,0.0,-0.1754951109954131,0.0
29623,2.0,-0.5591048324240065,0.0
29624,0.0,0.9753340532903672,0.0
29625,2.0,-0.5591048324240065,0.0
29626,2.0,-0.5591048324240065,0.0
29627,2.0,-1.3263242752811937,0.0
29628,2.0,-0.5591048324240065,0.0
29629,2.0,-0.1754951109954131,1.0
29630,2.0,1.742553496147554,1.0
29631,6.0,0.2081146104331802,0.0
29632,0.0,-0.5591048324240065,0.0
29633,5.0,-2.860763160995567,0.0
29634,2.0,1.3589437747189606,1.0
29635,2.0,-2.09354371813838,0.0
29636,2.0,-0.5591048324240065,0.0
29637,0.0,-0.5591048324240065,0.0
29638,0.0,-0.5591048324240065,0.0
29639,4.0,-0.1754951109954131,0.0
29640,2.0,-0.5591048324240065,0.0
29641,2.0,-0.1754951109954131,1.0
29642,2.0,-3.627982603852754,0.0
29643,2.0,-0.5591048324240065,0.0
29644,2.0,0.9753340532903672,1.0
29645,2.0,-0.1754951109954131,1.0
29646,2.0,-0.5591048324240065,0.0
29647,2.0,1.3589437747189606,1.0
29648,0.0,-0.5591048324240065,0.0
29649,4.0,-0.1754951109954131,0.0
29650,2.0,-1.3263242752811937,0.0
29651,2.0,-0.1754951109954131,1.0
29652,4.0,-0.5591048324240065,0.0
29653,0.0,-0.1754951109954131,0.0
29654,2.0,-0.1754951109954131,1.0
29655,2.0,1.742553496147554,1.0
29656,2.0,-2.860763160995567,0.0
29657,2.0,-0.9427145538526,0.0
29658,4.0,-0.5591048324240065,0.0
29659,2.0,-0.1754951109954131,1.0
29660,4.0,-0.5591048324240065,0.0
29661,5.0,-0.5591048324240065,0.0
29662,0.0,-0.5591048324240065,0.0
29663,2.0,-0.5591048324240065,0.0
29664,4.0,-0.5591048324240065,0.0
29665,2.0,-2.09354371813838,0.0
29666,5.0,-0.1754951109954131,0.0
29667,4.0,-0.1754951109954131,0.0
29668,4.0,-0.1754951109954131,0.0
29669,2.0,-0.5591048324240065,0.0
29670,2.0,-0.5591048324240065,0.0
29671,2.0,-0.1754951109954131,1.0
29672,2.0,-0.5591048324240065,0.0
29673,2.0,-0.1754951109954131,1.0
29674,2.0,-2.860763160995567,0.0
29675,2.0,-0.1754951109954131,1.0
29676,4.0,0.9753340532903672,0.0
29677,4.0,-0.1754951109954131,0.0
29678,2.0,1.3589437747189606,1.0
29679,4.0,-0.1754951109954131,0.0
29680,2.0,-0.1754951109954131,1.0
29681,4.0,0.9753340532903672,0.0
29682,2.0,-0.1754951109954131,1.0
29683,2.0,-0.5591048324240065,0.0
29684,0.0,-0.5591048324240065,0.0
29685,2.0,-0.5591048324240065,0.0
29686,2.0,-0.1754951109954131,1.0
29687,2.0,-0.5591048324240065,0.0
29688,4.0,-1.7099339967097869,0.0
29689,2.0,0.9753340532903672,1.0
29690,0.0,0.9753340532903672,0.0
29691,2.0,-0.1754951109954131,1.0
29692,2.0,-0.5591048324240065,0.0
29693,2.0,0.9753340532903672,1.0
29694,4.0,-0.5591048324240065,0.0
29695,2.0,-0.5591048324240065,0.0
29696,4.0,0.9753340532903672,0.0
29697,4.0,-0.5591048324240065,0.0
29698,2.0,-0.1754951109954131,1.0
29699,5.0,-0.5591048324240065,0.0
29700,0.0,-0.5591048324240065,0.0
29701,4.0,1.742553496147554,1.0
29702,4.0,-0.5591048324240065,0.0
29703,0.0,-0.5591048324240065,0.0
29704,2.0,1.742553496147554,1.0
29705,0.0,1.3589437747189606,1.0
29706,2.0,0.5917243318617736,1.0
29707,2.0,0.9753340532903672,1.0
29708,2.0,-0.5591048324240065,0.0
29709,4.0,0.9753340532903672,0.0
29710,4.0,-0.5591048324240065,0.0
29711,2.0,-0.1754951109954131,1.0
29712,0.0,0.9753340532903672,0.0
29713,2.0,-0.1754951109954131,1.0
29714,4.0,-0.1754951109954131,0.0
29715,0.0,0.2081146104331802,0.0
29716,4.0,-0.1754951109954131,0.0
29717,2.0,-0.1754951109954131,1.0
29718,0.0,-0.1754951109954131,0.0
29719,0.0,1.3589437747189606,1.0
29720,4.0,-0.1754951109954131,0.0
29721,2.0,-0.5591048324240065,0.0
29722,0.0,-0.5591048324240065,0.0
29723,4.0,-1.3263242752811937,0.0
29724,5.0,-2.860763160995567,0.0
29725,0.0,-0.5591048324240065,0.0
29726,2.0,-0.5591048324240065,0.0
29727,2.0,-2.477153439566974,0.0
29728,4.0,-0.1754951109954131,0.0
29729,2.0,-0.5591048324240065,0.0
29730,2.0,-0.5591048324240065,0.0
29731,2.0,-0.5591048324240065,0.0
29732,2.0,0.9753340532903672,1.0
29733,2.0,0.9753340532903672,1.0
29734,4.0,-0.1754951109954131,0.0
29735,2.0,2.126163217576148,1.0
29736,2.0,-0.5591048324240065,0.0
29737,4.0,0.9753340532903672,0.0
29738,2.0,-0.5591048324240065,0.0
29739,0.0,1.3589437747189606,1.0
29740,2.0,0.9753340532903672,1.0
29741,4.0,-0.1754951109954131,0.0
29742,2.0,1.3589437747189606,1.0
29743,4.0,2.126163217576148,0.0
29744,4.0,-0.5591048324240065,0.0
29745,0.0,0.9753340532903672,0.0
29746,2.0,2.126163217576148,1.0
29747,5.0,-0.5591048324240065,0.0
29748,2.0,0.5917243318617736,1.0
29749,4.0,0.9753340532903672,0.0
29750,2.0,1.742553496147554,1.0
29751,4.0,-0.1754951109954131,0.0
29752,4.0,1.3589437747189606,0.0
29753,3.0,-0.5591048324240065,0.0
29754,2.0,1.3589437747189606,1.0
29755,4.0,0.9753340532903672,0.0
29756,2.0,0.9753340532903672,1.0
29757,3.0,-3.2443728824241607,0.0
29758,5.0,-0.1754951109954131,0.0
29759,2.0,-0.5591048324240065,0.0
29760,2.0,1.3589437747189606,1.0
29761,2.0,1.742553496147554,1.0
29762,0.0,-2.477153439566974,0.0
29763,2.0,0.9753340532903672,1.0
29764,0.0,0.5917243318617736,0.0
29765,4.0,-1.7099339967097869,0.0
29766,3.0,-2.477153439566974,0.0
29767,2.0,0.5917243318617736,1.0
29768,4.0,-0.5591048324240065,0.0
29769,0.0,-0.9427145538526,0.0
29770,2.0,0.2081146104331802,1.0
29771,2.0,-0.5591048324240065,0.0
29772,2.0,1.742553496147554,1.0
29773,0.0,-0.5591048324240065,0.0
29774,2.0,-0.1754951109954131,1.0
29775,2.0,1.3589437747189606,1.0
29776,2.0,-0.5591048324240065,0.0
29777,2.0,0.9753340532903672,1.0
29778,4.0,-0.5591048324240065,0.0
29779,4.0,-0.1754951109954131,0.0
29780,2.0,-0.5591048324240065,0.0
29781,2.0,-0.5591048324240065,0.0
29782,2.0,-0.1754951109954131,1.0
29783,4.0,-2.09354371813838,0.0
29784,2.0,-0.5591048324240065,0.0
29785,2.0,0.2081146104331802,1.0
29786,2.0,-0.5591048324240065,0.0
29787,2.0,-0.5591048324240065,0.0
29788,2.0,0.9753340532903672,1.0
29789,2.0,-0.5591048324240065,0.0
29790,2.0,0.9753340532903672,1.0
29791,2.0,1.3589437747189606,1.0
29792,2.0,1.3589437747189606,1.0
29793,2.0,-0.5591048324240065,0.0
29794,2.0,0.9753340532903672,1.0
29795,2.0,0.9753340532903672,1.0
29796,6.0,-0.9427145538526,0.0
29797,0.0,0.9753340532903672,0.0
29798,4.0,-0.5591048324240065,0.0
29799,4.0,-0.1754951109954131,0.0
29800,2.0,-0.5591048324240065,0.0
29801,4.0,0.9753340532903672,0.0
29802,6.0,-1.7099339967097869,0.0
29803,2.0,-0.1754951109954131,1.0
29804,2.0,-0.1754951109954131,1.0
29805,2.0,1.742553496147554,1.0
29806,0.0,-0.1754951109954131,0.0
29807,2.0,-0.5591048324240065,0.0
29808,4.0,-0.1754951109954131,0.0
29809,2.0,0.9753340532903672,1.0
29810,2.0,-3.2443728824241607,0.0
29811,2.0,-0.5591048324240065,0.0
29812,0.0,1.3589437747189606,1.0
29813,0.0,0.9753340532903672,0.0
29814,4.0,-0.5591048324240065,0.0
29815,4.0,-1.7099339967097869,0.0
29816,4.0,-0.5591048324240065,0.0
29817,2.0,-0.5591048324240065,0.0
29818,2.0,-0.5591048324240065,0.0
29819,2.0,-2.477153439566974,0.0
29820,2.0,-0.1754951109954131,1.0
29821,0.0,-0.5591048324240065,0.0
29822,0.0,-0.1754951109954131,0.0
29823,4.0,-0.5591048324240065,0.0
29824,2.0,0.2081146104331802,1.0
29825,4.0,0.9753340532903672,0.0
29826,4.0,0.9753340532903672,0.0
29827,4.0,0.9753340532903672,0.0
29828,4.0,1.3589437747189606,0.0
29829,2.0,-0.5591048324240065,0.0
29830,4.0,-0.5591048324240065,0.0
29831,2.0,-0.1754951109954131,1.0
29832,4.0,-0.1754951109954131,0.0
29833,2.0,0.9753340532903672,1.0
29834,2.0,0.9753340532903672,1.0
29835,2.0,-0.1754951109954131,1.0
29836,2.0,1.3589437747189606,1.0
29837,2.0,-0.5591048324240065,0.0
29838,2.0,0.9753340532903672,1.0
29839,4.0,-0.1754951109954131,0.0
29840,4.0,0.9753340532903672,0.0
29841,4.0,0.9753340532903672,0.0
29842,0.0,-0.5591048324240065,0.0
29843,4.0,-0.1754951109954131,0.0
29844,2.0,-0.5591048324240065,0.0
29845,4.0,0.9753340532903672,0.0
29846,0.0,-0.5591048324240065,0.0
29847,2.0,-0.1754951109954131,1.0
29848,0.0,-1.7099339967097869,0.0
29849,2.0,-0.1754951109954131,1.0
29850,6.0,-0.5591048324240065,0.0
29851,2.0,-0.5591048324240065,0.0
29852,4.0,-0.5591048324240065,0.0
29853,4.0,0.9753340532903672,0.0
29854,4.0,0.9753340532903672,0.0
29855,2.0,-0.5591048324240065,0.0
29856,2.0,0.2081146104331802,1.0
29857,2.0,0.9753340532903672,1.0
29858,2.0,-0.1754951109954131,1.0
29859,2.0,0.9753340532903672,1.0
29860,4.0,-0.1754951109954131,0.0
29861,2.0,-0.1754951109954131,1.0
29862,2.0,-0.5591048324240065,0.0
29863,5.0,-0.1754951109954131,0.0
29864,2.0,1.742553496147554,1.0
29865,4.0,0.5917243318617736,0.0
29866,2.0,1.742553496147554,1.0
29867,4.0,-0.1754951109954131,0.0
29868,0.0,0.5917243318617736,0.0
29869,3.0,-0.5591048324240065,0.0
29870,2.0,-0.5591048324240065,0.0
29871,2.0,1.3589437747189606,1.0
29872,4.0,-0.1754951109954131,0.0
29873,4.0,-0.1754951109954131,0.0
29874,2.0,-2.09354371813838,0.0
29875,0.0,-0.5591048324240065,0.0
29876,0.0,-0.5591048324240065,0.0
29877,4.0,0.9753340532903672,0.0
29878,2.0,1.3589437747189606,1.0
29879,2.0,-0.1754951109954131,1.0
29880,4.0,-0.5591048324240065,0.0
29881,0.0,0.9753340532903672,0.0
29882,5.0,-1.3263242752811937,0.0
29883,2.0,-0.1754951109954131,1.0
29884,2.0,-0.5591048324240065,0.0
29885,4.0,-1.3263242752811937,0.0
29886,2.0,0.5917243318617736,1.0
29887,2.0,-0.1754951109954131,1.0
29888,4.0,-1.7099339967097869,0.0
29889,4.0,-1.7099339967097869,0.0
29890,4.0,-0.5591048324240065,0.0
29891,2.0,0.9753340532903672,1.0
29892,2.0,1.742553496147554,1.0
29893,4.0,-0.1754951109954131,0.0
29894,2.0,1.742553496147554,1.0
29895,2.0,0.9753340532903672,1.0
29896,4.0,-0.5591048324240065,0.0
29897,2.0,-0.1754951109954131,1.0
29898,4.0,-0.5591048324240065,0.0
29899,0.0,-0.1754951109954131,0.0
29900,0.0,0.2081146104331802,0.0
29901,2.0,-0.5591048324240065,0.0
29902,2.0,1.742553496147554,1.0
29903,2.0,-0.9427145538526,0.0
29904,2.0,-0.1754951109954131,1.0
29905,4.0,-0.5591048324240065,0.0
29906,2.0,-0.5591048324240065,0.0
29907,2.0,1.3589437747189606,1.0
29908,4.0,0.2081146104331802,0.0
29909,4.0,0.5917243318617736,0.0
29910,2.0,-0.5591048324240065,0.0
29911,2.0,-0.5591048324240065,0.0
29912,2.0,-0.5591048324240065,0.0
29913,2.0,0.9753340532903672,1.0
29914,2.0,1.742553496147554,1.0
29915,3.0,-3.627982603852754,0.0
29916,2.0,-1.3263242752811937,0.0
29917,2.0,1.3589437747189606,1.0
29918,4.0,-2.09354371813838,0.0
29919,0.0,-0.5591048324240065,0.0
29920,2.0,-0.1754951109954131,1.0
29921,4.0,-1.3263242752811937,0.0
29922,2.0,0.9753340532903672,1.0
29923,4.0,-1.3263242752811937,0.0
29924,2.0,-0.1754951109954131,1.0
29925,2.0,-0.5591048324240065,0.0
29926,2.0,1.3589437747189606,1.0
29927,2.0,0.5917243318617736,1.0
29928,2.0,0.9753340532903672,1.0
29929,2.0,0.9753340532903672,1.0
29930,0.0,1.742553496147554,0.0
29931,2.0,-1.7099339967097869,0.0
29932,2.0,1.3589437747189606,1.0
29933,2.0,1.742553496147554,1.0
29934,2.0,1.3589437747189606,1.0
29935,4.0,-0.1754951109954131,0.0
29936,2.0,-0.5591048324240065,0.0
29937,2.0,1.3589437747189606,1.0
29938,4.0,-0.1754951109954131,0.0
29939,2.0,2.126163217576148,1.0
29940,2.0,0.9753340532903672,1.0
29941,2.0,-0.5591048324240065,0.0
29942,2.0,-0.5591048324240065,0.0
29943,2.0,-0.1754951109954131,1.0
29944,0.0,-0.1754951109954131,0.0
29945,2.0,-0.5591048324240065,0.0
29946,4.0,-0.5591048324240065,0.0
29947,2.0,0.9753340532903672,1.0
29948,4.0,-0.1754951109954131,0.0
29949,4.0,-0.5591048324240065,0.0
29950,4.0,-0.1754951109954131,0.0
29951,2.0,-3.2443728824241607,0.0
29952,2.0,-0.5591048324240065,0.0
29953,5.0,0.9753340532903672,0.0
29954,2.0,0.2081146104331802,1.0
29955,4.0,-0.5591048324240065,0.0
29956,2.0,-0.1754951109954131,1.0
29957,4.0,-0.1754951109954131,0.0
29958,2.0,-0.1754951109954131,1.0
29959,6.0,0.2081146104331802,0.0
29960,2.0,1.742553496147554,1.0
29961,4.0,0.5917243318617736,0.0
29962,2.0,0.2081146104331802,1.0
29963,4.0,-0.1754951109954131,0.0
29964,0.0,-0.1754951109954131,0.0
29965,6.0,-0.5591048324240065,0.0
29966,5.0,-0.5591048324240065,0.0
29967,2.0,1.3589437747189606,1.0
29968,2.0,1.3589437747189606,1.0
29969,2.0,-0.5591048324240065,0.0
29970,2.0,-0.5591048324240065,0.0
29971,2.0,-0.1754951109954131,1.0
29972,0.0,-1.7099339967097869,0.0
29973,4.0,1.3589437747189606,0.0
29974,2.0,0.9753340532903672,1.0
29975,4.0,0.9753340532903672,0.0
29976,2.0,-0.1754951109954131,1.0
29977,2.0,-0.5591048324240065,0.0
29978,4.0,-2.477153439566974,0.0
29979,2.0,0.9753340532903672,1.0
29980,4.0,0.9753340532903672,0.0
29981,2.0,0.9753340532903672,1.0
29982,0.0,-0.5591048324240065,0.0
29983,2.0,0.9753340532903672,1.0
29984,4.0,-0.5591048324240065,0.0
29985,0.0,-0.1754951109954131,0.0
29986,2.0,0.9753340532903672,1.0
29987,4.0,0.9753340532903672,0.0
29988,0.0,-0.5591048324240065,0.0
29989,4.0,0.9753340532903672,0.0
29990,2.0,-1.3263242752811937,0.0
29991,6.0,0.9753340532903672,1.0
29992,2.0,-0.5591048324240065,0.0
29993,4.0,0.2081146104331802,0.0
29994,2.0,0.9753340532903672,1.0
29995,0.0,1.3589437747189606,1.0
29996,2.0,-0.1754951109954131,1.0
29997,2.0,-0.5591048324240065,0.0
29998,4.0,-2.09354371813838,0.0
29999,0.0,-0.5591048324240065,0.0
30000,2.0,-1.7099339967097869,0.0
30001,0.0,-0.1754951109954131,0.0
30002,2.0,-0.1754951109954131,1.0
30003,0.0,0.9753340532903672,0.0
30004,2.0,-2.09354371813838,0.0
30005,2.0,-0.5591048324240065,0.0
30006,2.0,0.9753340532903672,1.0
30007,2.0,2.126163217576148,1.0
30008,2.0,-0.5591048324240065,0.0
30009,2.0,0.9753340532903672,1.0
30010,4.0,-0.1754951109954131,0.0
30011,4.0,0.5917243318617736,0.0
30012,5.0,-0.1754951109954131,0.0
30013,4.0,1.3589437747189606,0.0
30014,2.0,2.126163217576148,1.0
30015,2.0,1.742553496147554,1.0
30016,2.0,-0.5591048324240065,0.0
30017,2.0,-2.09354371813838,0.0
30018,2.0,0.2081146104331802,1.0
30019,6.0,2.126163217576148,1.0
30020,2.0,-2.477153439566974,0.0
30021,2.0,-0.1754951109954131,1.0
30022,2.0,1.3589437747189606,1.0
30023,0.0,-0.1754951109954131,0.0
30024,0.0,0.9753340532903672,0.0
30025,2.0,0.9753340532903672,1.0
30026,2.0,-0.1754951109954131,1.0
30027,2.0,-1.3263242752811937,0.0
30028,0.0,-0.5591048324240065,0.0
30029,2.0,1.3589437747189606,1.0
30030,2.0,0.9753340532903672,1.0
30031,0.0,-0.5591048324240065,0.0
30032,4.0,0.9753340532903672,0.0
30033,2.0,0.9753340532903672,1.0
30034,4.0,-1.3263242752811937,0.0
30035,4.0,0.9753340532903672,0.0
30036,4.0,-0.1754951109954131,0.0
30037,2.0,0.9753340532903672,1.0
30038,2.0,0.9753340532903672,1.0
30039,2.0,0.9753340532903672,1.0
30040,4.0,-0.5591048324240065,0.0
30041,2.0,1.3589437747189606,1.0
30042,0.0,-0.5591048324240065,0.0
30043,2.0,0.9753340532903672,1.0
30044,4.0,-0.1754951109954131,0.0
30045,0.0,-0.5591048324240065,0.0
30046,2.0,0.9753340532903672,1.0
30047,2.0,-0.1754951109954131,1.0
30048,0.0,-0.5591048324240065,0.0
30049,4.0,-0.5591048324240065,0.0
30050,2.0,0.5917243318617736,1.0
30051,6.0,0.2081146104331802,0.0
30052,4.0,-0.1754951109954131,0.0
30053,2.0,-0.5591048324240065,0.0
30054,2.0,0.9753340532903672,1.0
30055,6.0,-0.9427145538526,0.0
30056,0.0,-0.5591048324240065,0.0
30057,2.0,1.742553496147554,1.0
30058,0.0,-0.5591048324240065,0.0
30059,4.0,-0.5591048324240065,0.0
30060,0.0,-0.1754951109954131,0.0
30061,2.0,-0.5591048324240065,0.0
30062,4.0,-0.1754951109954131,0.0
30063,4.0,-0.1754951109954131,0.0
30064,4.0,-0.5591048324240065,0.0
30065,2.0,-0.5591048324240065,0.0
30066,2.0,2.126163217576148,1.0
30067,2.0,-0.1754951109954131,1.0
