id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
14635,748544569.0,4090.0,0.0,private,138513.0,some-college,10.0,never-married,exec-managerial,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
20758,120320577.0,5235.0,4.0,private,238017.0,hs-grad,9.0,widowed,tech-support,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
15927,112718043.0,474.0,2.0,private,302122.0,assoc-voc,11.0,divorced,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
19598,513714177.0,7016.0,1.0,self-emp-inc,114937.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6782,707189826.0,4023.0,3.0,self-emp-not-inc,181758.0,doctorate,16.0,never-married,prof-specialty,unmarried,white,female,0.0,0.0,3.0,USA,united-states,1.0
22580,890915086.0,9730.0,0.0,,182810.0,some-college,10.0,never-married,,not-in-family,white,female,0.0,1.0,2.0,USA,united-states,1.0
15324,534607363.0,6389.0,0.0,,420081.0,assoc-acdm,12.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
21664,243836415.0,8827.0,1.0,private,34112.0,assoc-voc,11.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23620,646874165.0,9440.0,1.0,private,278403.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
2771,380818041.0,6570.0,0.0,private,194897.0,hs-grad,9.0,never-married,sales,own-child,amer-indian-eskimo,male,2.0,0.0,2.0,USA,united-states,0.0
138,140267897.0,293.0,2.0,self-emp-inc,144236.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
13570,677931678.0,1169.0,3.0,state-gov,157639.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18988,563923463.0,2606.0,2.0,local-gov,112763.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,2.0,0.0,2.0,USA,united-states,1.0
14690,644112277.0,4650.0,3.0,local-gov,56482.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,black,male,3.0,0.0,3.0,USA,united-states,1.0
13758,928935881.0,2470.0,1.0,private,182323.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
26920,963311557.0,6177.0,0.0,private,38772.0,10th,6.0,never-married,handlers-cleaners,unmarried,white,male,0.0,0.0,3.0,USA,united-states,0.0
2908,884292586.0,3263.0,1.0,private,268051.0,some-college,10.0,married-civ-spouse,protective-serv,other-relative,black,female,0.0,0.0,1.0,HTI,haiti,0.0
6574,253640663.0,6192.0,3.0,state-gov,185800.0,masters,14.0,divorced,prof-specialty,unmarried,black,female,2.0,0.0,2.0,USA,united-states,1.0
10876,638854972.0,393.0,1.0,private,394927.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13294,231056173.0,6456.0,2.0,self-emp-inc,185366.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
2100,699249146.0,6420.0,3.0,private,283602.0,bachelors,13.0,divorced,sales,not-in-family,white,female,4.0,0.0,2.0,USA,united-states,1.0
14527,299266374.0,472.0,1.0,private,349154.0,10th,6.0,separated,farming-fishing,unmarried,white,female,0.0,0.0,2.0,GTM,guatemala,0.0
6718,197026613.0,9478.0,2.0,private,294671.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
12696,642652104.0,5913.0,3.0,private,229272.0,hs-grad,9.0,divorced,other-service,other-relative,black,male,0.0,0.0,1.0,HTI,haiti,0.0
9313,196735870.0,8340.0,1.0,private,31740.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,0.0,2.0,IND,india,0.0
23478,555159590.0,9245.0,3.0,self-emp-not-inc,94323.0,9th,5.0,married-civ-spouse,craft-repair,wife,amer-indian-eskimo,female,0.0,3.0,0.0,USA,united-states,0.0
8348,160603841.0,3294.0,1.0,private,127651.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21223,879808485.0,6565.0,0.0,self-emp-not-inc,83374.0,some-college,10.0,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0.0,0.0,1.0,USA,united-states,1.0
5599,635897187.0,4680.0,1.0,local-gov,213722.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25919,817107120.0,2235.0,2.0,local-gov,216116.0,hs-grad,9.0,divorced,protective-serv,unmarried,black,female,0.0,0.0,2.0,USA,united-states,1.0
17132,294893149.0,591.0,4.0,private,191380.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27081,357638139.0,4792.0,1.0,local-gov,181282.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
18031,960302191.0,364.0,2.0,self-emp-inc,218558.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17372,238874609.0,9896.0,1.0,self-emp-not-inc,96245.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24240,161262698.0,5916.0,2.0,private,299828.0,5th-6th,3.0,separated,sales,unmarried,black,female,0.0,0.0,1.0,PRI,puerto-rico,0.0
21728,950070212.0,7205.0,3.0,state-gov,166459.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20747,694929606.0,1173.0,2.0,private,248445.0,5th-6th,3.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
3839,380847867.0,5555.0,4.0,self-emp-not-inc,121362.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,4.0,0.0,2.0,USA,united-states,1.0
9379,286426640.0,7134.0,0.0,private,205604.0,5th-6th,3.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,1.0,MEX,mexico,0.0
26602,612158603.0,2693.0,2.0,state-gov,367292.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27846,623151804.0,3466.0,3.0,private,95946.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
5429,476260535.0,6238.0,1.0,private,49325.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
27659,808839223.0,1584.0,3.0,private,224314.0,bachelors,13.0,widowed,exec-managerial,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
20891,999729901.0,1286.0,1.0,private,160731.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,POL,poland,1.0
25104,596395396.0,5600.0,3.0,private,234721.0,11th,7.0,married-civ-spouse,handlers-cleaners,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
18490,743007052.0,6308.0,3.0,private,90758.0,masters,14.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,1.0
11471,,4872.0,2.0,local-gov,337469.0,some-college,10.0,divorced,adm-clerical,not-in-family,white,female,1.0,0.0,0.0,MEX,mexico,0.0
23909,361610571.0,7418.0,1.0,private,226296.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
1205,793024773.0,1247.0,0.0,private,91931.0,11th,7.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
5616,272852598.0,5631.0,2.0,private,183850.0,hs-grad,9.0,divorced,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
9190,562911206.0,4073.0,3.0,local-gov,288548.0,masters,14.0,separated,prof-specialty,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
6058,723548691.0,580.0,0.0,private,234725.0,12th,8.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
24050,117211113.0,5663.0,1.0,private,53158.0,assoc-acdm,12.0,never-married,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17532,315115149.0,8256.0,2.0,private,248249.0,7th-8th,4.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
12473,214905051.0,9341.0,4.0,self-emp-not-inc,104001.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3174,450817621.0,4869.0,3.0,self-emp-not-inc,79001.0,assoc-acdm,12.0,divorced,tech-support,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
22961,885089909.0,6873.0,4.0,local-gov,192085.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
18229,384310609.0,3997.0,1.0,private,203488.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16536,989800034.0,4742.0,2.0,self-emp-not-inc,233130.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,MEX,mexico,0.0
1605,188290654.0,1690.0,4.0,self-emp-not-inc,32855.0,some-college,10.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
6378,945107620.0,469.0,3.0,private,129777.0,hs-grad,9.0,widowed,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
23490,530957017.0,7835.0,1.0,private,399123.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
6112,466802836.0,8166.0,4.0,self-emp-inc,76212.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
11847,321658694.0,1776.0,3.0,local-gov,221722.0,masters,14.0,never-married,exec-managerial,not-in-family,white,female,4.0,0.0,3.0,USA,united-states,1.0
6021,377992975.0,1478.0,4.0,private,230545.0,7th-8th,4.0,divorced,adm-clerical,not-in-family,white,female,0.0,0.0,1.0,CUB,cuba,0.0
17926,754683341.0,1317.0,3.0,private,101684.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7951,390763643.0,1414.0,2.0,private,225879.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,other,female,0.0,0.0,1.0,MEX,mexico,1.0
19464,243363493.0,9183.0,1.0,private,109419.0,assoc-voc,11.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
13662,712385931.0,1124.0,1.0,state-gov,175044.0,some-college,10.0,never-married,protective-serv,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
8368,422353287.0,6350.0,4.0,self-emp-not-inc,73309.0,hs-grad,9.0,widowed,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
26743,156694211.0,2654.0,3.0,private,141592.0,10th,6.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
5829,344851071.0,4179.0,1.0,private,222221.0,assoc-voc,11.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
26196,590657250.0,8118.0,1.0,private,292120.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
27409,178243690.0,9996.0,4.0,private,164435.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
17061,174712206.0,2416.0,1.0,local-gov,153005.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13478,729995396.0,202.0,3.0,self-emp-inc,172175.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4407,172039278.0,4572.0,0.0,private,209286.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14994,155964251.0,2163.0,3.0,state-gov,192779.0,assoc-acdm,12.0,divorced,adm-clerical,unmarried,white,male,0.0,4.0,2.0,USA,united-states,1.0
12100,592593671.0,8393.0,0.0,private,90896.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
13827,181076730.0,5950.0,1.0,private,301862.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
22882,397177558.0,1981.0,2.0,private,359389.0,bachelors,13.0,divorced,other-service,unmarried,asian-pac-islander,female,0.0,0.0,2.0,PHL,philippines,0.0
1269,616671455.0,4523.0,1.0,private,211948.0,hs-grad,9.0,divorced,sales,not-in-family,white,female,0.0,1.0,2.0,USA,united-states,0.0
9696,951837332.0,2652.0,2.0,local-gov,272182.0,some-college,10.0,married-civ-spouse,tech-support,husband,black,male,2.0,0.0,2.0,USA,united-states,0.0
15179,448491870.0,3255.0,2.0,private,202872.0,assoc-acdm,12.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
5659,464269011.0,4032.0,1.0,private,191573.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
22859,944089980.0,3696.0,0.0,federal-gov,173851.0,hs-grad,9.0,never-married,armed-forces,not-in-family,white,male,0.0,0.0,0.0,USA,united-states,0.0
20562,662138323.0,5701.0,3.0,private,191072.0,bachelors,13.0,divorced,handlers-cleaners,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
4318,681149747.0,4187.0,0.0,private,174907.0,hs-grad,9.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
25402,201861263.0,2348.0,3.0,private,199688.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7386,843066209.0,281.0,1.0,private,195681.0,some-college,10.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,3.0,,,0.0
23110,205848020.0,3313.0,2.0,private,307468.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
25986,907641791.0,1299.0,2.0,private,105503.0,some-college,10.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
12026,449620394.0,1717.0,4.0,federal-gov,338242.0,assoc-voc,11.0,widowed,adm-clerical,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
11021,317987646.0,3226.0,2.0,private,107682.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
2064,749776798.0,3821.0,3.0,local-gov,203953.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,PRI,puerto-rico,1.0
8148,708623938.0,2172.0,2.0,private,226918.0,bachelors,13.0,never-married,sales,not-in-family,black,male,0.0,0.0,3.0,USA,united-states,0.0
23976,209157706.0,6693.0,2.0,private,191503.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
19312,316818730.0,9038.0,3.0,federal-gov,85815.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,1.0
15309,856825532.0,6840.0,2.0,private,178780.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
6199,443938688.0,3042.0,1.0,local-gov,117018.0,some-college,10.0,never-married,protective-serv,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
12145,966903434.0,5183.0,2.0,private,46743.0,some-college,10.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,1.0,,,0.0
23386,233751848.0,8634.0,3.0,private,152652.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19150,612738172.0,7188.0,3.0,private,182655.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3420,984393003.0,6172.0,2.0,local-gov,409505.0,bachelors,13.0,divorced,protective-serv,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
2731,547876180.0,5359.0,0.0,private,220098.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
475,465817537.0,4853.0,2.0,private,181661.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
14726,440686559.0,517.0,3.0,private,380922.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
16273,792531151.0,9602.0,1.0,local-gov,131310.0,some-college,10.0,married-civ-spouse,adm-clerical,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
17188,836744160.0,7375.0,4.0,self-emp-not-inc,152030.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,1.0,USA,united-states,1.0
12909,542759143.0,3989.0,1.0,private,123084.0,11th,7.0,married-civ-spouse,machine-op-inspct,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
9950,873624632.0,1947.0,3.0,self-emp-not-inc,362883.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
6976,927895566.0,5511.0,3.0,private,186479.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26709,605344548.0,1539.0,3.0,private,279452.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,MEX,mexico,0.0
16876,406101708.0,9233.0,2.0,private,224566.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
24285,275301950.0,9777.0,3.0,private,22978.0,masters,14.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,3.0,USA,united-states,1.0
23566,295566473.0,9211.0,3.0,state-gov,118793.0,hs-grad,9.0,,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8083,967193311.0,3181.0,2.0,private,478346.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,,3.0,0.0,2.0,USA,united-states,1.0
18042,777221253.0,8981.0,3.0,self-emp-not-inc,59469.0,9th,5.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
7615,217653761.0,244.0,3.0,private,165517.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
27344,924009044.0,4035.0,2.0,private,49115.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,3.0,0.0,2.0,USA,united-states,1.0
13982,431947681.0,1767.0,0.0,,156848.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
20107,573040131.0,2371.0,0.0,private,106957.0,11th,7.0,never-married,craft-repair,own-child,asian-pac-islander,male,4.0,0.0,2.0,VNM,vietnam,1.0
26731,861672876.0,4795.0,4.0,private,97847.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
2049,960739274.0,8284.0,3.0,self-emp-inc,210736.0,hs-grad,9.0,never-married,exec-managerial,not-in-family,white,male,4.0,0.0,2.0,USA,united-states,1.0
18783,406509592.0,2339.0,1.0,private,239130.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
2765,878696766.0,6931.0,2.0,private,122493.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14812,259944742.0,4225.0,1.0,private,196805.0,some-college,10.0,married-civ-spouse,transport-moving,husband,black,male,0.0,0.0,4.0,USA,united-states,0.0
22893,519234560.0,3758.0,1.0,private,288592.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
25048,201889351.0,6007.0,2.0,private,108140.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
9592,406890880.0,9251.0,1.0,private,54042.0,assoc-voc,11.0,never-married,other-service,not-in-family,white,female,1.0,0.0,1.0,USA,united-states,0.0
1024,546805393.0,3570.0,1.0,private,132874.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
7982,858375408.0,6052.0,4.0,federal-gov,154675.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
14728,571529674.0,423.0,1.0,private,209205.0,bachelors,13.0,never-married,tech-support,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
2401,466876951.0,489.0,1.0,federal-gov,208534.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
5721,556175969.0,7318.0,1.0,private,229566.0,assoc-voc,11.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
362,388783611.0,4045.0,3.0,self-emp-not-inc,246212.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13332,482261455.0,2653.0,1.0,private,77322.0,hs-grad,9.0,never-married,other-service,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
22845,121002096.0,3233.0,0.0,private,186946.0,some-college,10.0,never-married,machine-op-inspct,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
22973,969154799.0,6952.0,3.0,private,212120.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1017,298850306.0,1188.0,0.0,state-gov,173324.0,some-college,10.0,never-married,other-service,own-child,black,male,0.0,0.0,0.0,USA,united-states,0.0
16816,154068672.0,2138.0,2.0,private,171150.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,2.0,3.0,USA,united-states,1.0
4377,500069643.0,2397.0,1.0,private,360097.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,black,male,0.0,0.0,2.0,USA,united-states,0.0
22522,673494451.0,523.0,1.0,local-gov,83671.0,bachelors,13.0,never-married,prof-specialty,not-in-family,black,female,0.0,0.0,3.0,USA,united-states,0.0
25490,408184093.0,9828.0,0.0,private,137646.0,11th,7.0,never-married,other-service,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
12440,546791209.0,968.0,2.0,self-emp-inc,128715.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15035,838882880.0,3771.0,4.0,private,187487.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26783,937197626.0,2095.0,4.0,self-emp-not-inc,195789.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
3747,751331259.0,6902.0,2.0,private,265072.0,bachelors,13.0,never-married,prof-specialty,not-in-family,asian-pac-islander,male,0.0,4.0,3.0,USA,united-states,1.0
18435,471665159.0,8671.0,1.0,private,257644.0,11th,7.0,never-married,transport-moving,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
13135,974898799.0,6812.0,2.0,private,175185.0,11th,7.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
14472,979819322.0,9990.0,3.0,local-gov,164127.0,hs-grad,9.0,never-married,other-service,not-in-family,black,female,0.0,0.0,2.0,USA,united-states,0.0
11998,826540433.0,9786.0,0.0,private,36011.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,0.0
7775,872398339.0,906.0,1.0,private,194740.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
23787,943307930.0,4588.0,2.0,private,222142.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,1.0,0.0,2.0,USA,united-states,0.0
23918,303534935.0,1200.0,0.0,self-emp-not-inc,263300.0,hs-grad,9.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
5592,968507924.0,9789.0,3.0,self-emp-inc,382242.0,doctorate,16.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
9351,211678038.0,9836.0,4.0,self-emp-not-inc,503675.0,some-college,10.0,married-civ-spouse,sales,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
24994,519281874.0,5575.0,0.0,private,159662.0,hs-grad,9.0,married-civ-spouse,sales,own-child,white,male,0.0,0.0,1.0,USA,united-states,1.0
25756,374444963.0,1646.0,4.0,local-gov,31924.0,some-college,10.0,widowed,other-service,not-in-family,white,female,1.0,0.0,2.0,USA,united-states,0.0
21788,888922117.0,539.0,0.0,private,146679.0,some-college,10.0,never-married,exec-managerial,own-child,black,male,0.0,0.0,1.0,USA,united-states,0.0
10510,808096309.0,5168.0,1.0,private,146764.0,some-college,10.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
22269,219944065.0,4645.0,3.0,private,128871.0,7th-8th,4.0,divorced,machine-op-inspct,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,0.0
14320,637919369.0,209.0,0.0,private,39623.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
25576,858016594.0,556.0,4.0,local-gov,283635.0,masters,14.0,divorced,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
17331,742427735.0,4295.0,2.0,,145064.0,assoc-acdm,12.0,married-civ-spouse,,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
5932,291359341.0,4806.0,3.0,private,131826.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
4349,909061644.0,1015.0,4.0,self-emp-not-inc,275034.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
4503,214491167.0,3791.0,1.0,private,86613.0,1st-4th,2.0,never-married,other-service,not-in-family,white,male,0.0,0.0,0.0,SLV,el-salvador,0.0
18029,526168845.0,8919.0,3.0,self-emp-not-inc,99894.0,5th-6th,3.0,never-married,tech-support,not-in-family,asian-pac-islander,female,0.0,0.0,0.0,USA,united-states,0.0
4116,887784727.0,6667.0,3.0,local-gov,93557.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,1.0,0.0,3.0,USA,united-states,1.0
19870,250843753.0,1260.0,2.0,private,86143.0,assoc-voc,11.0,never-married,craft-repair,own-child,asian-pac-islander,male,0.0,0.0,2.0,USA,united-states,0.0
22759,247247754.0,8693.0,0.0,private,188505.0,bachelors,13.0,married-af-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
13253,931301668.0,2111.0,3.0,state-gov,21412.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
13711,555323046.0,3854.0,1.0,local-gov,152351.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
