id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country
26926,301936606.0,987.0,2,self-emp-not-inc,198096.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
12244,150179531.0,8334.0,1,private,103408.0,some-college,10.0,divorced,prof-specialty,not-in-family,black,male,0,0,2,DUE,germany
1246,285789765.0,8696.0,2,private,329603.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,POL,poland
8274,140208437.0,2201.0,1,private,150717.0,assoc-voc,11.0,never-married,exec-managerial,not-in-family,white,,0,0,2,USA,united-states
11074,995508153.0,2492.0,2,private,126161.0,doctorate,16.0,never-married,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
9681,224497068.0,5187.0,3,state-gov,156877.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,4,0,1,USA,united-states
1837,342733375.0,226.0,2,federal-gov,108183.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,3,2,ZAF,south
19529,222815427.0,5040.0,2,self-emp-inc,191776.0,masters,14.0,divorced,sales,unmarried,white,female,4,0,2,USA,united-states
11625,293001664.0,2702.0,2,self-emp-inc,200825.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
7722,252455978.0,1875.0,4,federal-gov,97213.0,bachelors,13.0,never-married,adm-clerical,not-in-family,white,female,0,0,3,USA,united-states
13370,336315113.0,2668.0,3,self-emp-not-inc,100109.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,2,USA,united-states
25805,770438431.0,2310.0,4,private,153551.0,hs-grad,9.0,divorced,sales,unmarried,white,female,0,0,1,USA,united-states
16247,940966915.0,5154.0,0,private,255252.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
25218,243177701.0,5407.0,2,local-gov,39581.0,hs-grad,9.0,separated,other-service,not-in-family,black,female,2,0,2,USA,united-states
7885,780490593.0,7216.0,2,private,153949.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,0,1,USA,united-states
19806,197456938.0,2623.0,3,self-emp-not-inc,200471.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
26289,119331330.0,5150.0,2,,92440.0,some-college,10.0,married-civ-spouse,,husband,white,male,0,0,2,USA,united-states
11265,516037924.0,3238.0,4,self-emp-not-inc,165315.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,1,USA,united-states
927,309422926.0,4378.0,0,,112683.0,hs-grad,9.0,never-married,,not-in-family,white,female,0,0,1,USA,united-states
6014,393914380.0,2687.0,0,,28357.0,some-college,10.0,never-married,,own-child,white,female,0,0,0,USA,united-states
1475,676728235.0,7065.0,3,private,133219.0,hs-grad,9.0,married-civ-spouse,other-service,husband,black,male,2,0,1,USA,united-states
24101,742425313.0,4578.0,0,private,347292.0,hs-grad,9.0,never-married,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
21058,438389976.0,698.0,2,self-emp-not-inc,285575.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0,0,2,CHN,china
12462,475492852.0,2970.0,3,state-gov,121586.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
6462,120769070.0,5864.0,2,private,215981.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
5610,114957136.0,1787.0,1,private,140434.0,some-college,10.0,divorced,sales,not-in-family,white,male,0,0,2,USA,united-states
3662,386184767.0,6003.0,0,,219835.0,assoc-voc,11.0,never-married,,not-in-family,white,male,0,0,2,USA,united-states
4794,522772661.0,1112.0,1,local-gov,167474.0,assoc-acdm,12.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
1804,266648301.0,1826.0,3,private,93605.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,2,2,USA,united-states
11504,101645989.0,7247.0,2,private,161141.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
7918,597921812.0,1862.0,1,private,303867.0,hs-grad,9.0,separated,transport-moving,not-in-family,white,male,0,0,2,USA,united-states
13220,279311119.0,8784.0,0,,114798.0,11th,7.0,never-married,,own-child,white,female,0,0,0,USA,united-states
13899,725891159.0,1750.0,2,state-gov,213646.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2,0,2,USA,united-states
20177,579846129.0,4320.0,0,self-emp-not-inc,271486.0,hs-grad,9.0,never-married,craft-repair,unmarried,white,male,0,0,2,USA,united-states
12702,332445249.0,3398.0,2,self-emp-not-inc,331374.0,11th,7.0,married-civ-spouse,other-service,husband,white,male,0,0,3,USA,united-states
14763,674490181.0,4264.0,2,private,86459.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,husband,white,male,0,2,3,USA,united-states
26430,961788234.0,1030.0,2,self-emp-not-inc,165815.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
5262,153648486.0,4774.0,2,self-emp-not-inc,243636.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
23066,187568308.0,8970.0,1,private,101345.0,bachelors,13.0,married-civ-spouse,sales,wife,white,female,1,0,3,USA,united-states
26683,279947318.0,7876.0,3,local-gov,228372.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
6504,646918202.0,4853.0,2,private,169037.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
14032,697735106.0,826.0,4,private,119684.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,0,USA,united-states
2541,204316632.0,2111.0,1,private,101709.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0,0,2,USA,united-states
2579,332781153.0,4838.0,2,private,242922.0,hs-grad,9.0,never-married,tech-support,not-in-family,black,male,0,0,1,USA,united-states
25730,580951639.0,721.0,3,private,249686.0,prof-school,15.0,separated,prof-specialty,not-in-family,white,male,0,0,3,USA,united-states
14740,458107997.0,4034.0,1,private,123157.0,bachelors,13.0,married-civ-spouse,tech-support,husband,white,male,0,0,1,,
20845,458758326.0,8608.0,1,,224466.0,hs-grad,9.0,never-married,,other-relative,black,male,0,0,1,USA,united-states
13340,154802150.0,3759.0,3,private,30827.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
3383,612208904.0,7384.0,2,federal-gov,129573.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,4,,
26266,566023986.0,9374.0,2,private,133584.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0,0,2,USA,united-states
6245,409767365.0,5929.0,4,private,220187.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
512,318946584.0,9451.0,3,private,152652.0,11th,7.0,divorced,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
27505,646457922.0,2587.0,3,private,202467.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,1,2,USA,united-states
11222,926840872.0,3447.0,3,private,126754.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,4,0,2,USA,united-states
26505,931756031.0,5060.0,2,private,204235.0,assoc-voc,11.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
10630,497864818.0,5055.0,0,private,92863.0,hs-grad,9.0,never-married,machine-op-inspct,not-in-family,white,male,0,0,2,USA,united-states
25867,815230425.0,2595.0,3,self-emp-not-inc,132716.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,3,USA,united-states
5227,536320092.0,9302.0,1,private,331861.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0,0,1,USA,united-states
7515,436028872.0,8564.0,2,private,191524.0,assoc-voc,11.0,separated,prof-specialty,own-child,white,female,0,0,2,USA,united-states
1456,170107049.0,1427.0,3,private,174767.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
16176,183398335.0,6364.0,1,federal-gov,413930.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
4306,753291978.0,9377.0,2,private,91716.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
11583,433080545.0,3505.0,2,private,37869.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,3,2,USA,united-states
1937,680338709.0,6312.0,1,private,175614.0,assoc-voc,11.0,divorced,prof-specialty,unmarried,white,female,0,0,2,USA,united-states
11626,113824278.0,6636.0,2,private,127314.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2,0,2,USA,united-states
22949,227152709.0,7294.0,2,local-gov,238188.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
16831,505654460.0,1702.0,3,private,276515.0,bachelors,13.0,never-married,exec-managerial,own-child,white,male,0,0,2,CUB,cuba
3595,941436779.0,4518.0,3,private,110458.0,bachelors,13.0,separated,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
1972,990230544.0,7908.0,1,private,103200.0,masters,14.0,married-spouse-absent,prof-specialty,not-in-family,asian-pac-islander,female,0,0,2,TWN,taiwan
7298,968935670.0,2622.0,0,private,311015.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0,0,2,USA,united-states
4596,279947349.0,6113.0,3,private,359766.0,7th-8th,4.0,divorced,handlers-cleaners,other-relative,black,male,0,0,2,USA,united-states
15342,563605100.0,7916.0,1,private,203488.0,some-college,10.0,divorced,sales,not-in-family,white,male,0,0,2,USA,united-states
21555,257124751.0,288.0,2,private,204235.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
26512,623260554.0,1299.0,2,private,125933.0,bachelors,13.0,separated,exec-managerial,not-in-family,white,male,4,0,2,USA,united-states
27109,721833069.0,6892.0,4,,198686.0,assoc-acdm,12.0,married-civ-spouse,,husband,white,male,0,0,0,USA,united-states
15133,456063593.0,3121.0,2,private,339814.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
18494,565267467.0,9295.0,1,federal-gov,266463.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
8863,935942079.0,7733.0,1,private,209691.0,some-college,10.0,divorced,transport-moving,not-in-family,white,male,0,0,4,USA,united-states
890,486138491.0,8004.0,0,private,231286.0,some-college,10.0,never-married,handlers-cleaners,not-in-family,black,male,0,0,0,USA,united-states
8165,404368780.0,7148.0,4,private,116878.0,1st-4th,2.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,ITA,italy
9240,340608389.0,6025.0,1,private,207513.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,2,0,2,USA,united-states
3946,552372634.0,4765.0,4,private,440607.0,preschool,1.0,married-civ-spouse,prof-specialty,husband,other,male,0,0,1,MEX,mexico
18109,865557066.0,3416.0,0,private,138768.0,assoc-acdm,12.0,never-married,handlers-cleaners,own-child,white,male,0,0,1,USA,united-states
2974,765819787.0,6445.0,4,private,154035.0,hs-grad,9.0,widowed,handlers-cleaners,other-relative,black,male,0,0,1,USA,united-states
14733,255847618.0,8500.0,0,local-gov,163101.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0,0,2,USA,united-states
4678,569212230.0,5895.0,2,private,196554.0,prof-school,15.0,separated,prof-specialty,not-in-family,white,male,0,0,1,USA,united-states
13172,574535571.0,4324.0,3,private,145098.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
8504,973542354.0,5361.0,0,private,120601.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,black,male,0,0,2,USA,united-states
22805,384892883.0,436.0,4,private,337065.0,7th-8th,4.0,divorced,farming-fishing,other-relative,white,male,0,0,2,USA,united-states
19148,109274910.0,5006.0,0,private,311974.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0,0,2,MEX,mexico
17866,587737704.0,8435.0,2,local-gov,22155.0,masters,14.0,divorced,prof-specialty,unmarried,white,female,0,0,3,USA,united-states
10586,372998459.0,235.0,1,private,201022.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0,0,3,USA,united-states
25247,577059855.0,926.0,2,private,274363.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,2,0,2,USA,united-states
26522,461940300.0,8483.0,1,private,42900.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
4034,845846160.0,9260.0,0,,217769.0,some-college,10.0,never-married,,own-child,white,female,1,0,0,USA,united-states
11904,956965131.0,4556.0,0,,244689.0,some-college,10.0,never-married,,not-in-family,white,female,0,0,1,USA,united-states
27279,614287949.0,7030.0,1,private,157887.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
230,208258162.0,4040.0,3,self-emp-not-inc,214627.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0,3,2,USA,united-states
24999,540221796.0,7899.0,4,private,163113.0,hs-grad,9.0,widowed,sales,not-in-family,white,female,0,0,1,USA,united-states
6422,176489677.0,8416.0,1,local-gov,141005.0,some-college,10.0,divorced,other-service,unmarried,white,female,0,0,1,USA,united-states
14160,374488337.0,6343.0,3,private,155489.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,3,USA,united-states
1053,541856820.0,5965.0,4,local-gov,292379.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
17753,921122805.0,7500.0,4,private,57970.0,7th-8th,4.0,divorced,handlers-cleaners,not-in-family,white,male,0,0,2,USA,united-states
17683,197754118.0,4045.0,2,private,135606.0,masters,14.0,divorced,exec-managerial,not-in-family,white,female,0,0,3,USA,united-states
21481,490781862.0,8422.0,3,local-gov,192323.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0,0,2,USA,united-states
22919,283079381.0,6040.0,1,private,208881.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,3,USA,united-states
16398,778942856.0,1413.0,3,self-emp-not-inc,255934.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,4,USA,united-states
21130,673085023.0,9207.0,1,private,222539.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
22389,895779631.0,1356.0,1,private,351731.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,3,USA,united-states
26697,901408221.0,4557.0,2,private,286750.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0,0,3,USA,united-states
5975,480018965.0,1507.0,3,local-gov,142719.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
19290,389110824.0,9642.0,3,,142642.0,hs-grad,9.0,married-spouse-absent,,unmarried,black,female,0,0,2,USA,united-states
10562,737706673.0,3145.0,1,private,594187.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
1553,448517848.0,6492.0,0,private,216413.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,0,USA,united-states
9535,410132949.0,2898.0,2,private,165815.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
14825,507797954.0,2470.0,2,federal-gov,22201.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,asian-pac-islander,male,2,0,2,PHL,philippines
6868,566922098.0,7845.0,4,private,109190.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4,0,2,USA,united-states
8686,142089681.0,2751.0,1,private,554206.0,some-college,10.0,never-married,tech-support,not-in-family,black,male,0,0,2,PHL,philippines
2797,760991480.0,5128.0,2,private,193385.0,prof-school,15.0,married-civ-spouse,prof-specialty,wife,asian-pac-islander,female,0,0,2,CHN,china
6531,630460921.0,479.0,2,private,98776.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
9693,154906167.0,3895.0,1,federal-gov,157313.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0,0,2,USA,united-states
18885,146148331.0,5964.0,0,private,340567.0,1st-4th,2.0,never-married,handlers-cleaners,not-in-family,white,male,0,0,3,MEX,mexico
20844,833002275.0,8436.0,0,,216563.0,11th,7.0,never-married,,other-relative,white,male,0,0,2,USA,united-states
24453,480200219.0,5214.0,0,local-gov,87467.0,some-college,10.0,never-married,prof-specialty,own-child,white,female,0,0,0,USA,united-states
12570,170993839.0,2978.0,1,private,145434.0,11th,7.0,never-married,craft-repair,own-child,white,male,0,0,2,USA,united-states
24965,487601612.0,2219.0,3,federal-gov,39606.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,GBR,england
21561,341200477.0,884.0,3,private,199688.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,3,3,,
2393,348371671.0,4490.0,2,private,163287.0,hs-grad,9.0,married-civ-spouse,prof-specialty,husband,white,male,3,0,2,USA,united-states
5545,523440816.0,6428.0,2,,177775.0,assoc-voc,11.0,never-married,,other-relative,white,female,0,0,1,USA,united-states
199,211433910.0,2002.0,1,private,243569.0,11th,7.0,married-civ-spouse,handlers-cleaners,husband,white,male,2,0,2,USA,united-states
18003,165761901.0,,3,private,198126.0,7th-8th,4.0,never-married,farming-fishing,not-in-family,white,male,0,0,2,USA,united-states
22530,890201790.0,7648.0,2,local-gov,185556.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,1,USA,united-states
2362,648896629.0,4011.0,1,private,226296.0,11th,7.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
10784,415558487.0,6118.0,4,private,173483.0,bachelors,13.0,divorced,prof-specialty,not-in-family,white,female,0,0,1,USA,united-states
14528,475910936.0,5135.0,1,private,212465.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
5572,644671284.0,920.0,0,private,236267.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0,0,2,USA,united-states
1336,189475659.0,338.0,3,private,192835.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0,0,3,USA,united-states
10841,685375973.0,9491.0,3,private,192203.0,11th,7.0,married-civ-spouse,transport-moving,husband,white,male,0,0,2,USA,united-states
16186,149921930.0,3572.0,2,local-gov,160785.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
4391,180527477.0,5992.0,3,self-emp-inc,124963.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
26121,559080376.0,1997.0,2,private,180342.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
25960,309111108.0,6094.0,4,private,134960.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,GBR,scotland
1470,355149043.0,497.0,3,private,250423.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
13539,414428369.0,2420.0,2,private,32897.0,11th,7.0,divorced,sales,unmarried,white,female,0,0,2,USA,united-states
17305,954819910.0,7406.0,4,private,180632.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
8528,244855227.0,3709.0,2,private,89028.0,hs-grad,9.0,divorced,craft-repair,not-in-family,asian-pac-islander,male,4,0,2,USA,united-states
23613,466137543.0,5609.0,0,private,190483.0,bachelors,13.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
11263,522844362.0,8546.0,4,self-emp-not-inc,131417.0,5th-6th,3.0,married-civ-spouse,farming-fishing,husband,white,male,1,0,1,USA,united-states
23686,178164923.0,7122.0,4,private,208431.0,some-college,10.0,widowed,exec-managerial,not-in-family,black,female,0,0,1,USA,united-states
16982,231339034.0,854.0,0,private,212668.0,some-college,10.0,never-married,sales,own-child,white,female,0,0,1,USA,united-states
9061,853435028.0,5334.0,1,self-emp-not-inc,255424.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
1642,376955196.0,1273.0,3,private,386136.0,assoc-acdm,12.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,,USA,united-states
6427,317108320.0,9279.0,3,private,89041.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
3197,675260736.0,237.0,0,private,136687.0,hs-grad,9.0,separated,machine-op-inspct,unmarried,other,female,0,0,2,USA,united-states
23074,929117827.0,4568.0,0,self-emp-inc,117372.0,11th,7.0,never-married,sales,own-child,white,male,0,0,0,USA,united-states
12698,953451838.0,8955.0,2,private,248094.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0,0,2,USA,united-states
25030,481058217.0,8107.0,3,private,203576.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
21662,635760801.0,376.0,2,private,117802.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,3,0,3,USA,united-states
26368,490808323.0,9002.0,1,private,33798.0,assoc-voc,11.0,married-civ-spouse,machine-op-inspct,husband,white,male,0,0,2,USA,united-states
13744,569399181.0,4145.0,0,,199609.0,some-college,10.0,never-married,,own-child,white,female,0,0,0,USA,united-states
12313,345806773.0,3612.0,1,state-gov,366198.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,DUE,germany
10676,589626416.0,8395.0,4,self-emp-inc,264722.0,assoc-acdm,12.0,married-civ-spouse,sales,husband,white,male,0,0,2,USA,united-states
17852,443088437.0,964.0,4,private,212705.0,masters,14.0,married-spouse-absent,exec-managerial,not-in-family,white,male,0,0,3,USA,united-states
19820,541940831.0,9291.0,1,private,280927.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0,0,2,USA,united-states
14111,767304777.0,5011.0,0,private,164901.0,some-college,10.0,never-married,exec-managerial,own-child,white,male,0,0,0,USA,united-states
10930,869667417.0,9442.0,2,self-emp-not-inc,199753.0,bachelors,13.0,married-civ-spouse,other-service,husband,white,male,0,0,3,USA,united-states
5787,955888362.0,6448.0,1,private,149624.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
14848,121723830.0,828.0,2,federal-gov,103984.0,bachelors,13.0,divorced,exec-managerial,unmarried,black,female,0,0,2,USA,united-states
4372,282584454.0,8698.0,4,private,320102.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,3,USA,united-states
26416,603636498.0,6209.0,2,private,193815.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,ITA,italy
1215,949787240.0,2088.0,4,self-emp-not-inc,335605.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,0,2,3,CAN,canada
12591,697375114.0,9023.0,1,private,377283.0,bachelors,13.0,separated,sales,not-in-family,white,female,0,0,3,USA,united-states
6355,207423399.0,1476.0,2,private,268598.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,other,male,0,0,2,USA,united-states
15256,846267641.0,5650.0,4,private,96779.0,5th-6th,3.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
19372,490161128.0,2108.0,1,private,473133.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0,0,3,USA,united-states
1710,557279052.0,6679.0,3,private,328947.0,some-college,10.0,widowed,adm-clerical,not-in-family,white,female,0,0,2,USA,united-states
18735,448800517.0,9975.0,4,state-gov,159908.0,11th,7.0,widowed,other-service,unmarried,white,female,0,0,1,USA,united-states
14793,524290008.0,1430.0,0,private,108273.0,10th,6.0,never-married,sales,own-child,white,female,0,0,0,USA,united-states
19704,388679193.0,6636.0,1,,203260.0,bachelors,13.0,never-married,,not-in-family,white,male,0,0,0,USA,united-states
12832,770468472.0,9355.0,1,private,125527.0,some-college,10.0,never-married,sales,not-in-family,white,male,0,0,3,USA,united-states
16231,839253290.0,2830.0,2,private,247162.0,assoc-acdm,12.0,never-married,sales,own-child,white,male,0,0,2,USA,united-states
3169,539538676.0,726.0,0,private,85041.0,hs-grad,9.0,separated,other-service,unmarried,white,female,0,0,1,USA,united-states
22517,478943396.0,7379.0,1,private,127610.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0,3,1,USA,united-states
12810,803078401.0,5413.0,3,private,209212.0,9th,5.0,married-civ-spouse,machine-op-inspct,husband,black,male,0,,3,,
25264,491889960.0,2465.0,1,private,271603.0,7th-8th,4.0,never-married,other-service,not-in-family,white,male,0,0,1,,
16803,482884098.0,507.0,0,private,128086.0,12th,8.0,never-married,handlers-cleaners,own-child,white,male,0,0,0,USA,united-states
25213,947794268.0,2680.0,2,private,58108.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,3,USA,united-states
6137,506865333.0,1842.0,3,self-emp-not-inc,177783.0,7th-8th,4.0,never-married,farming-fishing,not-in-family,white,male,0,0,3,USA,united-states
9073,196981305.0,1819.0,2,private,297248.0,hs-grad,9.0,married-spouse-absent,craft-repair,unmarried,white,male,0,0,2,COL,columbia
24040,569226043.0,8953.0,3,private,63424.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0,0,2,USA,united-states
6478,242636376.0,7593.0,3,federal-gov,198223.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0,0,2,USA,united-states
8735,238803440.0,4357.0,1,private,42596.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
6906,672654825.0,607.0,4,private,62539.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0,2,2,USA,united-states
18874,917097784.0,5574.0,1,private,252406.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0,0,2,USA,united-states
9539,871763941.0,6656.0,0,private,191324.0,some-college,10.0,never-married,other-service,own-child,white,male,0,0,1,USA,united-states
8099,425240787.0,5398.0,0,private,362623.0,10th,6.0,married-civ-spouse,other-service,husband,white,male,0,1,1,MEX,mexico
5762,806901620.0,4165.0,1,private,200515.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0,0,1,USA,united-states
15044,446206786.0,8425.0,1,private,41210.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
5687,489777465.0,2599.0,3,private,171225.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0,0,2,PHL,philippines
6069,252108249.0,8231.0,4,self-emp-not-inc,322789.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,amer-indian-eskimo,male,0,0,1,USA,united-states
12854,136838994.0,7674.0,0,private,450695.0,some-college,10.0,never-married,sales,own-child,white,male,0,0,1,USA,united-states
18298,559777286.0,7416.0,0,private,95989.0,some-college,10.0,never-married,other-service,own-child,white,female,0,0,1,USA,united-states
9197,723091711.0,6843.0,4,state-gov,32367.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
23026,935989804.0,4973.0,1,self-emp-inc,112564.0,some-college,10.0,never-married,sales,other-relative,white,male,0,0,2,,
19030,336595468.0,9351.0,1,private,235485.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0,0,2,USA,united-states
5006,737348229.0,4187.0,0,private,216867.0,hs-grad,9.0,never-married,transport-moving,own-child,white,male,0,0,2,USA,united-states
9750,600907381.0,9887.0,2,private,177905.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,0,0,2,USA,united-states
6133,915405641.0,5980.0,3,private,291755.0,assoc-voc,11.0,married-civ-spouse,craft-repair,husband,white,male,0,0,2,USA,united-states
