id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label,prediction
23934,3.0,15.0,2.0,11.0,-0.0225253916013468,-0.1128923772086848,-0.8045299560251564,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
3728,3.0,14.0,0.0,9.0,-0.1955146808683895,-0.6705486034131943,-0.3796585799468078,1.742553496147554,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
9161,3.0,15.0,2.0,9.0,-0.4230807472561907,1.7253465990205912,-0.4067417828963503,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2966,3.0,15.0,2.0,2.0,-1.603832093482929,-1.6932677601178303,0.5967499312512452,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11032,1.0,11.0,2.0,10.0,0.3762844841905207,-1.2809655377360505,-0.1318540485989743,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
4472,3.0,11.0,4.0,13.0,0.7479212213438203,1.592221898404101,-0.0474973246156779,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26841,4.0,9.0,6.0,4.0,-1.0179579872969058,-1.522057515230481,-1.3798495892317175,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
13114,3.0,9.0,2.0,11.0,-0.193773308360397,-0.205835081576103,-0.3228109563146908,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
2876,3.0,5.0,2.0,4.0,0.4777806300649967,-0.6411982757182201,2.12420192376256,-2.477153439566974,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0,0.0
12633,3.0,11.0,2.0,2.0,1.668502240476614,0.7836902521401694,-0.3607255045467702,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
16620,5.0,11.0,3.0,2.0,1.233622879578825,0.3797738376712389,0.1347383658528842,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,0.0
26705,3.0,11.0,4.0,11.0,-0.7965872146424066,1.4416267646358407,-0.7358830384704189,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
11352,3.0,9.0,2.0,3.0,0.1202557810224628,-0.4629998575701626,-0.3364299936806688,0.9753340532903672,0.0716892529681129,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,1.0,1.0
27004,3.0,11.0,2.0,2.0,1.5247324132919162,0.5247784328309328,-0.1437210989264007,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
10444,3.0,7.0,2.0,12.0,0.3786915017937535,0.6509149601867148,-0.5102251720077009,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
13154,1.0,9.0,4.0,9.0,-0.698132021456412,0.099897498579878,0.3490615537402218,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
14902,3.0,11.0,2.0,9.0,-1.1133084081814342,-0.9402920912765284,-0.5250638246601844,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0,0.0
18469,3.0,15.0,2.0,2.0,1.071123659673174,-0.2044374469239614,1.7367901600554514,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26442,3.0,15.0,4.0,13.0,-0.3802289125067959,1.0352644895256624,-0.733918102731049,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3208,3.0,0.0,2.0,13.0,-0.4306716349152483,0.8668495139425962,0.2410191265340768,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
11438,3.0,15.0,2.0,9.0,-0.1220451389650208,-0.8232401891596671,0.8354073479502876,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
25176,3.0,11.0,2.0,2.0,0.2669820200801991,1.0740488511225923,-0.1282823181170653,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
22028,3.0,11.0,2.0,11.0,1.3088658267483717,0.7693644969557177,-0.7800795733766416,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
11389,3.0,15.0,4.0,6.0,1.613681619411336,0.4286910504961959,-0.9833971852262272,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
20002,5.0,14.0,2.0,9.0,-0.5544242003472318,0.5838284968839166,0.4048928313002508,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
11124,4.0,2.0,2.0,2.0,0.6059291757371117,-0.215269115478059,-0.8786167449371645,-0.9427145538526,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
15237,0.0,11.0,2.0,13.0,0.5723697993865002,-0.8235895978227026,1.2641601980753718,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
18046,4.0,14.0,2.0,9.0,0.5172368656528381,-1.3071711874637058,0.6260690955593812,1.742553496147554,0.0716892529681129,-0.3268579961061566,5.989407949379698,1.0924392531576002,36.0,38.0,1.0,1.0
20163,4.0,9.0,2.0,11.0,1.5132523561122193,0.982503781407316,0.0112184398918005,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
21051,5.0,9.0,2.0,9.0,0.6926532021223003,-1.3491002270279546,-1.4915799007565818,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
7303,3.0,0.0,4.0,7.0,-0.5525592114389648,-0.3382609648665223,0.0925551641180356,-1.7099339967097869,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
8483,1.0,15.0,0.0,7.0,0.9615610182544077,0.2372151031527929,-1.4208034961936602,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
3115,3.0,11.0,4.0,13.0,0.7611881277888418,-0.4434329724401798,-1.45398477557573,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,2.233233449750455,36.0,38.0,0.0,1.0
23022,3.0,0.0,4.0,7.0,-1.0631102674276574,-0.7872510968670202,0.3482194384233489,-1.7099339967097869,-1.5272145663004166,-0.3268579961061566,2.8773632401060234,-2.3299433366209645,36.0,38.0,0.0,0.0
9620,3.0,2.0,2.0,5.0,-0.5902238180144284,0.8906093030290039,0.5062370539170165,-0.9427145538526,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
26377,3.0,12.0,2.0,9.0,-0.6420451055391992,-1.3480520010388484,-0.8689662969955297,1.3589437747189606,-0.7277626566661518,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4879,5.0,15.0,2.0,4.0,1.491372460744601,1.278802327661341,-1.270016457041418,-0.1754951109954131,0.0716892529681129,2.8683102814222803,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
18025,4.0,11.0,0.0,11.0,1.2791659655070198,-1.4102467430591508,-0.4602306247473767,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
21579,3.0,15.0,4.0,7.0,-1.6126920078268434,0.9755156081466078,-0.7567907290962272,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11604,3.0,15.0,2.0,13.0,0.9367094419504154,0.1526582066982244,-1.309615235907243,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
9183,1.0,11.0,4.0,4.0,-0.2074683863907168,-1.2006015452379066,-0.4996648523443875,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
12776,3.0,11.0,4.0,7.0,0.8599624651466454,-0.2837532134329988,2.9416248708268613,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
3941,1.0,15.0,0.0,0.0,0.3763082484473726,0.3032533404664848,-0.6117242664068799,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
19283,3.0,9.0,2.0,11.0,-1.3217444437576644,0.31198855704237,0.25527701000251,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,1.0924392531576002,36.0,38.0,1.0,1.0
7286,6.0,9.0,2.0,9.0,-1.716537141947845,3.1778532778426503e-16,-0.3564374920711993,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
8064,3.0,11.0,2.0,2.0,0.96342256835752,0.3088438790750513,-0.7340729745134623,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
6279,3.0,11.0,2.0,4.0,-0.8816083024502882,1.1006039095132836,-1.5241416930089982,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0,0.0
1604,3.0,15.0,2.0,11.0,1.4023056820690505,0.8126911711721082,0.7698094686118138,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,1.0
3693,1.0,9.0,2.0,9.0,-0.1685071965822735,0.9978777625808738,0.1561881077171394,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
4742,3.0,15.0,4.0,11.0,1.178885965562824,-0.0416130099494618,-1.1248435200016615,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
4902,6.0,9.0,2.0,3.0,-0.9388614036459064,0.6903981391097157,0.1165990083377152,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14947,0.0,11.0,0.0,0.0,-1.5423022290822006,-0.2173655674562715,-0.6590859933661765,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11014,6.0,9.0,2.0,3.0,1.4878523268873185,3.1778532778426503e-16,1.9596506549483272,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
26462,5.0,8.0,2.0,3.0,1.3560193339473672,0.1889967076539067,-1.3390602335385895,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
16068,4.0,9.0,2.0,11.0,0.7043431186302102,1.1128332127195228,1.9668134748849468,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
13185,3.0,15.0,2.0,11.0,-0.8348534469036251,0.0205817320708406,-0.1562269953562824,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,1.0
12034,3.0,15.0,4.0,7.0,0.5315768675759404,-0.9050018163099524,1.7021859961724584,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11623,3.0,9.0,4.0,5.0,1.240037507605158,0.313735600357547,0.2694477780933357,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
13124,4.0,15.0,0.0,11.0,1.2759557659713157,-0.0894819967853125,-0.6491548403189175,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
962,4.0,9.0,4.0,11.0,0.8110618797126686,0.7721597662600009,0.7226219724077324,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
27098,3.0,15.0,2.0,6.0,0.186761485057232,1.6243674954033585,-0.142336932371081,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
11160,3.0,9.0,2.0,2.0,-1.597949573486859,-0.2977295599544151,-1.482171439974968,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
8478,3.0,11.0,2.0,2.0,1.6009412190100785,1.6061982449255174,0.3201392483745202,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
18081,3.0,15.0,2.0,2.0,-1.2488095726589024,1.6785258381738466,-0.6121211253493143,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,1.0
17687,3.0,11.0,5.0,2.0,0.1044048949082696,-1.2652421478994569,0.0053139531872898,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
14767,3.0,9.0,2.0,3.0,-0.2631785591103376,1.048542018721008,3.833773452905626,0.9753340532903672,-1.5272145663004166,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17867,3.0,7.0,2.0,11.0,-1.230818297371547,1.1540634349577008,0.2906168148519667,0.5917243318617736,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
327,4.0,11.0,2.0,11.0,-0.2532622976142311,1.302911525410784,0.2686830986676696,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
9558,3.0,9.0,2.0,11.0,0.5279730151426597,-0.2774638574983615,0.2906168148519667,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
6808,3.0,11.0,2.0,9.0,-0.953540375701263,-0.262439284987839,0.1299857380300731,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,0.0
14687,3.0,11.0,2.0,6.0,1.2208917927682887,0.6093353292855014,-1.3817080506206787,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
16876,3.0,15.0,2.0,12.0,-0.5566945340906019,1.4604948324397526,0.3429925157668969,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17198,3.0,11.0,0.0,2.0,0.314800453875481,1.4688806403526025,0.0499363854951494,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27502,3.0,9.0,2.0,3.0,-0.605161176894205,1.6219216347621106,0.0885768952072915,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
8958,3.0,11.0,2.0,2.0,-0.7003282345402942,0.6886510957945386,-0.7920530980544772,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
21687,3.0,12.0,2.0,3.0,0.2951007494492919,-1.2138790744332522,-0.2885649334285288,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
18671,3.0,5.0,4.0,9.0,-0.7281386087486112,-1.4392476620910897,-0.3843628103376146,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
15816,3.0,12.0,2.0,9.0,-1.3522563394533609,1.52688247841648,0.0747933065724993,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
20816,3.0,11.0,2.0,9.0,0.864210684347851,1.6170299134796149,0.314205723210807,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
8005,3.0,1.0,4.0,7.0,0.3776277967512019,0.5352606927219951,-1.4553979805902524,-1.3263242752811937,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
1994,3.0,15.0,4.0,7.0,0.9247567776752356,-1.131418629956896,1.3919100595936214,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
14771,3.0,11.0,3.0,7.0,0.0684721512958174,0.6491679168715377,0.1570786204660165,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
26827,3.0,2.0,4.0,0.0,-1.6950899635359138,-0.6170890779687771,-0.672492082031336,-0.9427145538526,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
8082,5.0,12.0,0.0,11.0,-0.1879537242620201,-1.441344114069302,-0.2450459625703646,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
25080,3.0,9.0,0.0,3.0,1.2291076323545482,-1.2030474058791545,-1.4370650333470667,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2349,3.0,9.0,2.0,7.0,0.0313862283887016,-0.5824976203282718,-0.8729252069334722,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,1.0
14800,3.0,2.0,2.0,3.0,0.4265495221918398,0.0597155023308062,-0.8191750189496231,-0.9427145538526,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
26186,3.0,8.0,2.0,0.0,-0.0548864692283194,1.301863299421678,-0.3506104412578953,0.2081146104331802,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
10981,3.0,11.0,5.0,0.0,1.6998606201540494,-0.6244266598925206,1.0900649556699138,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
5575,3.0,9.0,4.0,3.0,0.7298734651226371,-0.9207252061465456,-0.7864486754283925,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
14219,3.0,8.0,2.0,7.0,0.4744992299725062,-1.6230366188477137,-0.6591053523389782,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
7976,3.0,11.0,2.0,13.0,0.924799318960905,0.8787294084858001,-1.5234641289609396,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
25084,3.0,9.0,2.0,9.0,0.6916150825585484,1.7120690698252456,-1.2928310064881914,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
618,1.0,11.0,2.0,2.0,-0.1217297870844832,0.9706238868641122,-1.2804993408135248,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
22999,0.0,9.0,0.0,3.0,-1.329222419498192,0.560068707797509,-1.6206655313981468,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
19297,3.0,15.0,4.0,9.0,-0.0871119503494613,-1.1412020725218874,-0.9471668676278936,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
9329,3.0,9.0,0.0,3.0,0.6941503349350124,0.5460923612760926,-0.1829520573089939,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
15532,3.0,11.0,0.0,2.0,-0.5598589456475016,-0.8127579292686049,-0.1852267366131907,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2457,0.0,11.0,2.0,0.0,1.7053854967295388,-0.2823555787808572,0.156391376931557,-0.5591048324240065,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
27295,3.0,15.0,4.0,9.0,-0.7385629950104254,1.4440726252770886,-1.4857818884024805,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
8251,0.0,15.0,2.0,0.0,-0.9508854029562864,0.2117082707512082,1.2860067988820616,-0.1754951109954131,-0.7277626566661518,1.803254188912801,-0.2346814691676517,1.0924392531576002,3.0,4.0,1.0,0.0
24464,1.0,15.0,2.0,0.0,-1.3320347780942874,1.295923352150076,-1.5152656039794306,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,1.0
23389,1.0,9.0,2.0,9.0,0.0487342818957705,-1.0063303285902203,-0.0374016202996047,0.9753340532903672,0.0716892529681129,-0.3268579961061566,4.433385594742861,-0.0483549434352548,36.0,38.0,1.0,1.0
16719,3.0,11.0,2.0,3.0,-1.3625271436820483,-1.39661980520077,-0.5047369032184262,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0,1.0
11985,5.0,9.0,2.0,3.0,-0.7227560910220503,0.6865546438163262,-0.5206790173206052,0.9753340532903672,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-2.3299433366209645,1.0,2.0,1.0,1.0
10062,3.0,8.0,2.0,12.0,1.4088442492438509,1.7061291225536437,-0.8423961068252316,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
15940,3.0,10.0,2.0,9.0,0.0158443045092668,-1.0038844679489725,0.5275319239988583,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0,2.0,1.0,1.0
9378,0.0,15.0,4.0,3.0,1.3130186431205335,0.0838247000802492,0.032058374112803,-0.1754951109954131,0.0716892529681129,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
6285,0.0,15.0,2.0,0.0,-0.9022553381419016,-0.5894857935889799,-1.3969822801611995,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
3582,3.0,5.0,4.0,4.0,-0.657862318258558,-0.9291110140593954,0.2103932315618278,-2.477153439566974,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0,0.0
12311,3.0,11.0,2.0,6.0,-1.0829978919893957,-1.1771911648145343,1.543500496117133,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
27475,3.0,5.0,2.0,13.0,0.5727912278399027,1.0691571298400968,-0.1475444960547314,-2.477153439566974,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,1.0,0.0
21014,3.0,11.0,6.0,11.0,1.5967118882626616,-1.6230366188477137,-0.036733735737947,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0,0.0
3295,3.0,8.0,2.0,9.0,-0.9814315868052808,-1.5716735453815087,0.2541929075256163,0.2081146104331802,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
20533,3.0,11.0,2.0,11.0,-1.6020364262758948,0.8112935365199665,0.4785150048650187,-0.5591048324240065,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
4401,3.0,15.0,2.0,0.0,-0.7245360549925847,-0.3658642492463194,-1.3733643333431569,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2310,3.0,9.0,0.0,3.0,-1.6189807025819425,-0.5021336278301282,1.2277459702354223,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
15035,3.0,11.0,2.0,6.0,1.1061547677852366,-0.44797528505964,-0.0159131604897461,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
2403,3.0,15.0,2.0,2.0,0.6487496078557463,-0.5555931532745454,-0.6850463758932218,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0,1.0
17259,3.0,11.0,2.0,13.0,-0.8709603861689306,-0.0912290401004896,0.2089122701424998,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0,1.0
8124,3.0,11.0,4.0,11.0,0.121470017359266,-1.3931257185704158,1.455552682679126,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
17656,5.0,8.0,2.0,7.0,-0.4722188215690712,-1.4965506828288964,-0.2877905745164618,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0,0.0
9384,3.0,10.0,2.0,9.0,1.7214157194142357,-1.6303742007714572,1.0002877193021489,2.126163217576148,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,34.0,35.0,1.0,1.0
878,3.0,15.0,4.0,9.0,-0.3455980467345897,-1.3403650104520697,0.8639908712919598,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0,0.0
