id,workclass,education,marital-status,occupation,social-security-number,house-number,fnlwgt,education-num,age-group,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,prediction
29733,3.0,9.0,2.0,9.0,0.921069683103766,-0.2582463810314141,1.094401365577489,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29734,3.0,15.0,4.0,2.0,-1.306645299661515,-1.694665394769972,-0.2583358973987141,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29735,3.0,10.0,2.0,9.0,1.6755049387645828,-1.377751737396858,0.5275319239988583,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,1.0,2.0,1.0
29736,5.0,11.0,2.0,4.0,0.4268936831908699,0.1019939505580904,-1.0607943584873216,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29737,3.0,9.0,4.0,13.0,1.517828329945962,0.7770514875424966,-0.7267165648488261,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29738,1.0,11.0,2.0,3.0,-0.814731998960321,-0.1167358725020743,-1.3422738230236675,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29739,1.0,12.0,0.0,9.0,0.3098830355066683,-0.6509817182832115,1.4900310132389083,1.3589437747189606,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
29740,3.0,9.0,2.0,0.0,0.0388981042162469,-1.721919270486734,-1.314067799651628,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29741,3.0,15.0,4.0,0.0,0.4588577421176785,-0.0989160306872685,-0.4934409425886492,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29742,3.0,12.0,2.0,9.0,0.006774930430141,1.64707905850066,-0.0985856538392968,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29743,5.0,10.0,4.0,9.0,-1.463863552254283,-0.8578316468001724,1.496351717858655,2.126163217576148,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29744,3.0,11.0,4.0,7.0,0.540741241048868,1.464338327733142,1.5386607529167144,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,13.0,13.0,0.0
29745,3.0,9.0,0.0,9.0,1.469923180627173,-1.1600701403257994,-0.0867573214574737,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29746,6.0,10.0,2.0,9.0,1.6287772478575224,-1.0541993154260711,-0.7701387408429818,2.126163217576148,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
29747,1.0,11.0,5.0,13.0,0.7938059131811812,-1.009475006557539,0.3060943136069054,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29748,3.0,7.0,2.0,2.0,-0.6661313805587887,1.0705547644922384,-0.7815702142823705,0.5917243318617736,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29749,1.0,9.0,4.0,0.0,-0.1508253253873218,-0.6674039254458757,-0.8426477734716533,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29750,3.0,14.0,2.0,9.0,0.5951076900880853,-1.7250639484540524,-1.1983882576752225,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29751,1.0,15.0,4.0,3.0,-0.2660788973270306,1.3651062674310863,1.0088637442532904,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29752,3.0,12.0,4.0,9.0,-1.1681209912798027,-0.2313419139776877,-0.8497234780306654,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,2.8773632401060234,-0.0483549434352548,36.0,38.0,1.0
29753,3.0,11.0,3.0,7.0,-1.5888093830749863,0.1096809411448694,0.4446658409212909,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,13.0,13.0,0.0
29754,5.0,12.0,2.0,11.0,0.6286902197793256,-0.0059733263198503,-0.57021862872009,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29755,3.0,9.0,4.0,3.0,-1.7005320705687832,1.036312715514769,-1.0502824362560124,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29756,3.0,9.0,2.0,12.0,-0.5436857993045381,-0.5314839555251023,-0.7799150221078274,0.9753340532903672,0.8711411626023777,3.93336637393176,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29757,3.0,3.0,3.0,2.0,-0.1374816163990158,0.1872496643387297,0.0410699759519825,-3.2443728824241607,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29758,3.0,15.0,5.0,0.0,0.1298797479226508,-1.653435172531794,-0.3137412775571063,-0.1754951109954131,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29759,0.0,11.0,2.0,7.0,-0.6892892665581083,0.6512643688497501,-1.02331538714328,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29760,6.0,12.0,2.0,3.0,1.3826829799826463,1.3885166478544588,1.2337278928311397,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29761,3.0,14.0,2.0,9.0,-0.1885772430335539,-0.4717350741460477,-0.0825854628187128,1.742553496147554,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29762,3.0,5.0,0.0,6.0,-1.6643086230479365,0.0184852800926281,-0.6967585544382349,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29763,3.0,9.0,2.0,2.0,-0.8307864508129579,-1.152033741075985,-0.0863411035422377,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,27.0,29.0,1.0
29764,3.0,7.0,0.0,9.0,1.6747492008165268,-1.368317703494902,-0.6931093880651192,0.5917243318617736,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29765,3.0,0.0,4.0,13.0,-0.6405334682689905,0.050980285754921,0.3233721968323998,-1.7099339967097869,-1.5272145663004166,0.7381980964033225,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29766,3.0,5.0,3.0,6.0,0.9567563235343456,-0.3410562341708055,-0.5663565136461559,-2.477153439566974,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,4.0,5.0,0.0
29767,3.0,7.0,2.0,9.0,0.2197098030219152,1.4835558042000896,-1.2200993456723004,0.5917243318617736,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29768,3.0,11.0,4.0,2.0,-0.3721808405052066,1.2449096873469063,-0.722554385696466,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29769,3.0,2.0,0.0,13.0,1.2244808064691584,-0.714923503618691,-0.4819707512036571,-0.9427145538526,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29770,3.0,8.0,2.0,2.0,0.1552226776130202,0.1551040673394723,-0.3239918536555929,0.2081146104331802,0.8711411626023777,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29771,5.0,11.0,2.0,3.0,1.0573745904808034,-0.9067488596251294,-1.5308882950303817,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29772,4.0,14.0,2.0,3.0,-1.1103942955329198,-0.4752291607764018,-0.0860700779230142,1.742553496147554,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29773,3.0,11.0,0.0,7.0,0.8254554732048203,1.416119932234256,-1.502604835767135,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29774,1.0,15.0,2.0,3.0,-0.8079299655192964,-0.6621627955003445,-0.6641096468082109,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29775,3.0,12.0,2.0,11.0,-0.0091790276249269,-1.2655915565624924,0.5032848105647612,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29776,3.0,11.0,2.0,2.0,0.7673111605070082,-0.0870361361440647,2.160122497796067,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,23.0,25.0,0.0
29777,3.0,9.0,2.0,3.0,-0.9139295898357152,0.0163888281144157,0.0885768952072915,0.9753340532903672,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29778,3.0,11.0,4.0,7.0,-0.6579076605374764,-0.3110070891497605,3.57379212766554,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29779,3.0,15.0,4.0,7.0,-0.8622900979153019,0.3385436154330609,0.4509768660546368,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29780,3.0,11.0,2.0,0.0,-0.4909238544859114,0.3036027491295202,-0.1083038581857373,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29781,3.0,11.0,2.0,9.0,0.8780770264016015,-1.051404046121788,-0.3879732587651269,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29782,3.0,15.0,2.0,0.0,-1.3866963688295568,1.1883054839351703,-0.8153903397668958,-0.1754951109954131,0.0716892529681129,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29783,3.0,6.0,4.0,2.0,0.0262218845985716,-0.4291072172557281,-0.1359968687785326,-2.09354371813838,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29784,4.0,11.0,2.0,11.0,-0.3327324315610528,-0.7079353303579828,0.5230212833360682,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29785,5.0,8.0,2.0,11.0,1.1304729181705109,0.6502161428606439,-1.0081379524667673,0.2081146104331802,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
29786,5.0,11.0,2.0,2.0,1.3596030530409704,-1.6890748561614055,-1.47236612025092,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29787,3.0,11.0,2.0,7.0,0.3543063619471675,0.4077265307140715,-0.6722113769257118,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29788,3.0,9.0,2.0,9.0,-1.3696795318136223,-0.6073056354037857,-0.8404021326266591,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29789,3.0,11.0,2.0,6.0,0.4485553585151725,-1.338967375799928,-0.5681181801711083,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29790,3.0,9.0,2.0,2.0,0.926931708589562,-0.8291801364312691,-0.9675518659880568,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29791,3.0,12.0,2.0,3.0,-0.6753399743764391,0.342037702063415,3.847847426132444,1.3589437747189606,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,20.0,23.0,1.0
29792,3.0,12.0,2.0,3.0,-1.5062325441797788,0.9238031260173676,0.1888370153471634,1.3589437747189606,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29793,3.0,11.0,2.0,13.0,-0.654800425359916,0.9405747418430672,3.908566844324896,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29794,3.0,9.0,2.0,9.0,0.4593897233540077,-1.6775443702812372,-0.0485330296605675,0.9753340532903672,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
29795,3.0,9.0,2.0,9.0,-0.5386865335308005,0.2780959167279355,-0.8029715587146217,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
29796,1.0,2.0,6.0,0.0,0.5579491411529961,1.365455676094122,-1.3655433083312805,-0.9427145538526,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29797,3.0,9.0,0.0,11.0,0.9251486669844702,-0.234137183281971,-1.1068203163233026,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29798,3.0,11.0,4.0,0.0,-0.5014011215023018,-0.8148543812468174,-0.1330833433718806,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29799,3.0,15.0,4.0,9.0,-0.4514210125220612,-1.1890710593577385,-1.3622716419277974,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29800,3.0,11.0,2.0,6.0,-0.1883016737100811,-0.4734821174612248,0.3380850161616724,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29801,1.0,9.0,4.0,9.0,1.1404394630666854,-0.5971727841757588,0.639872043166975,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29802,3.0,0.0,6.0,12.0,1.5966317429702324,-1.2956407015835374,-0.008663225175519,-1.7099339967097869,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29803,4.0,15.0,2.0,3.0,0.9404012010017262,0.3493752839871585,0.1811031057128944,-0.1754951109954131,0.8711411626023777,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29804,3.0,15.0,2.0,3.0,0.715807929800014,0.2714571521302628,-1.4980941951043452,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,1.0
29805,3.0,14.0,2.0,3.0,-0.0260210888097082,1.5667150660025164,1.0179043845516724,1.742553496147554,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29806,3.0,15.0,0.0,9.0,0.9243242220936452,-0.6293183811750163,-0.526099529705074,-0.1754951109954131,1.6705930722366424,1.803254188912801,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29807,3.0,11.0,2.0,2.0,0.0836999259159587,1.7225513297163078,1.308211540685582,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29808,3.0,15.0,4.0,3.0,-0.8171643407700068,0.7431588472280621,1.1258693758666107,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29809,3.0,9.0,2.0,9.0,1.4794515410595763,1.2892845875524033,-0.6778835559566023,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29810,3.0,3.0,2.0,2.0,0.8496597626381863,0.2574808056088465,0.4766662229624587,-3.2443728824241607,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,23.0,25.0,0.0
29811,0.0,11.0,2.0,0.0,-0.5585878134149078,0.59955188672051,0.1982164376695746,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29812,3.0,12.0,0.0,3.0,1.113120446086986,-0.7302974847922489,-0.8614356565756783,1.3589437747189606,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29813,3.0,9.0,0.0,7.0,1.7101927734351472,0.0139429674731678,-0.6559691987451068,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29814,3.0,11.0,4.0,2.0,-0.5104627188868652,0.3409894760743088,0.5079406435235638,-0.5591048324240065,-0.7277626566661518,0.7381980964033225,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29815,3.0,0.0,4.0,7.0,0.6961126785304443,-1.4909601442203295,-0.4602403042337776,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29816,3.0,11.0,4.0,7.0,-1.450908312981259,-0.294235473324061,-0.6905540036552982,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29817,3.0,11.0,2.0,6.0,1.5752782076412433,-0.6785850026630087,0.3158028384669451,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29818,3.0,11.0,2.0,13.0,1.1306753504480374,0.3612551785303624,0.128920994525981,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,2.233233449750455,36.0,38.0,0.0
29819,3.0,5.0,2.0,9.0,1.295207937762849,-1.60277091639166,-0.0653656565116234,-2.477153439566974,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29820,3.0,15.0,2.0,12.0,-0.4694456768784619,-0.2743191795310428,-0.4840228023206346,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29821,3.0,11.0,0.0,0.0,1.3574418312403784,-1.3581848522668751,-0.543580682144986,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29822,3.0,15.0,0.0,2.0,-0.7251157914348011,0.4311369111374438,-1.4110465739016165,-0.1754951109954131,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29823,5.0,11.0,4.0,2.0,-1.5216102776003528,-0.4084921061366391,1.2131589842293606,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29824,3.0,8.0,2.0,0.0,-1.072833302654227,1.1100379434152394,-0.3506104412578953,0.2081146104331802,0.0716892529681129,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29825,3.0,9.0,4.0,9.0,0.8302345517081592,-0.4996877671888803,-0.0848795010957113,0.9753340532903672,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29826,3.0,9.0,4.0,7.0,-1.282738649380459,-1.4720920764164178,0.0619583076049892,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29827,3.0,9.0,4.0,0.0,-1.5492670236686588,0.7330259960000354,0.8885380488044831,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29828,6.0,12.0,4.0,9.0,-1.3078942506403002,-1.3585342609299107,-0.4025021678527836,1.3589437747189606,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29829,3.0,11.0,2.0,3.0,-0.5879998793238453,1.0593736872751054,-0.5924814474420156,-0.5591048324240065,1.6705930722366424,2.8683102814222803,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29830,3.0,11.0,4.0,7.0,-1.3919957558429004,1.4017941770498044,-0.3419376214427451,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,29.0,32.0,0.0
29831,3.0,15.0,2.0,7.0,-1.528636052384143,-0.1572672774141815,-1.0309525019135406,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29832,3.0,15.0,4.0,9.0,-0.4678070919855549,1.3486840602684225,0.9927377199094956,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29833,1.0,9.0,2.0,10.0,1.005239076851931,0.2497938150220675,0.1795156699431571,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29834,6.0,9.0,2.0,9.0,-0.0635805371077616,-0.2428723998578562,-1.2946701089043504,0.9753340532903672,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29835,3.0,15.0,2.0,3.0,1.2792450080764552,1.5436540942421797,-1.2352283829168091,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29836,5.0,12.0,2.0,3.0,1.1927376533117025,0.6890005044575741,0.1461988777514755,1.3589437747189606,0.0716892529681129,3.93336637393176,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29837,3.0,11.0,2.0,13.0,-1.340544937137154,0.6858558264902554,0.2490240617875692,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29838,3.0,9.0,2.0,3.0,1.3689830914673502,1.1648951035117985,-0.8761871938505543,0.9753340532903672,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,28.0,30.0,1.0
29839,5.0,15.0,4.0,11.0,-0.7290015029390836,-1.5300939144802954,0.9242456741371716,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29840,3.0,9.0,4.0,9.0,1.6121231183350118,1.1760761807289315,-0.1601955847806256,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29841,3.0,9.0,4.0,0.0,0.6402373317384211,-1.0873931384144349,0.7736715836857478,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29842,3.0,11.0,0.0,0.0,0.8736201927580713,-1.5468655303059948,0.5619521776402354,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29843,3.0,15.0,4.0,3.0,1.050063867464733,1.3906130998326711,0.0820626008595281,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,1.3213408854691857,-0.0483549434352548,36.0,38.0,0.0
29844,3.0,11.0,2.0,3.0,-1.696964219928017,0.0729930315261516,-0.8682209765426653,-0.5591048324240065,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29845,3.0,9.0,4.0,7.0,0.0310178651174144,-1.517864611274056,0.670139797142393,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29846,3.0,11.0,0.0,0.0,-1.2451755509540288,-1.1010200762728155,-0.126336741350497,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29847,5.0,15.0,2.0,11.0,0.7454958993073388,-0.0891325881222771,-0.7906108545807525,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29848,3.0,0.0,0.0,11.0,0.2083101024578695,0.8046547719222938,-0.7525220755934581,-1.7099339967097869,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29849,3.0,15.0,2.0,3.0,-1.453509279195223,-0.7966851307689762,0.6011734565364278,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,29.0,32.0,1.0
29850,3.0,11.0,6.0,6.0,-0.2337876793149461,-0.3389597821925931,-0.938813470863971,-0.5591048324240065,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,0.0
29851,5.0,11.0,2.0,7.0,-1.4943378208897773,-0.5786541250348823,0.6158185194608945,-0.5591048324240065,-0.7277626566661518,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,0.0
29852,3.0,11.0,4.0,9.0,-0.8296248608540665,-0.8791455752453322,0.6158185194608945,-0.5591048324240065,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,0.0
29853,3.0,9.0,4.0,9.0,0.0438934739582225,0.3633516305085748,-0.8342653382485283,0.9753340532903672,-1.5272145663004166,-0.3268579961061566,5.989407949379698,-0.0483549434352548,36.0,38.0,1.0
29854,3.0,9.0,4.0,9.0,-0.856584616829978,0.5377065533632429,-0.3050878167147579,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,0.0
29855,3.0,11.0,2.0,6.0,1.167477666064771,0.0488838337767085,0.0725476657275051,-0.5591048324240065,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29856,3.0,8.0,2.0,13.0,1.0033137878228824,-0.7302974847922489,-0.6976200287279094,0.2081146104331802,0.8711411626023777,-0.3268579961061566,-0.2346814691676517,1.0924392531576002,36.0,38.0,1.0
29857,3.0,9.0,2.0,9.0,1.6756402355756626,0.7410623952498497,0.2474463055042327,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-1.1891491400281098,36.0,38.0,1.0
29858,3.0,15.0,2.0,0.0,-0.3417555911726903,0.3022051144773786,0.2085154112000654,-0.1754951109954131,1.6705930722366424,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29859,1.0,9.0,2.0,9.0,1.2622254814922431,0.142874764133233,0.1216323412661506,0.9753340532903672,-0.7277626566661518,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
29860,3.0,15.0,4.0,7.0,0.8790002591352594,-0.4441317897662506,0.0474293985173325,-0.1754951109954131,-1.5272145663004166,-0.3268579961061566,-0.2346814691676517,-2.3299433366209645,36.0,38.0,0.0
29861,1.0,15.0,2.0,3.0,0.8243197453660374,1.6708388475870677,1.4271433900926689,-0.1754951109954131,0.0716892529681129,-0.3268579961061566,-0.2346814691676517,-0.0483549434352548,36.0,38.0,1.0
